id;departamento;provincia;municipio;descripcion_proyecto;beneficiarios;monto_ejecutado_en bs
1;BENI;JOSE BALLIVIAN;RURRENABAQUE;EQUIPAMIENTO PARA MEJORAR LA PRODUCCION DE CACAO;49;227340
2;BENI;JOSE BALLIVIAN;RURRENABAQUE;ASOGAR-ABRAHAM SANCHEZ;54;376273
3;BENI;JOSE BALLIVIAN;REYES;REYES ADELANTE - P.FLORES;37;256093
4;BENI;JOSE BALLIVIAN;SAN BORJA;ASOCIACION DE PEQUENOS GANADEROS VILLA BORJANA;20;185130
5;BENI;JOSE BALLIVIAN;SAN BORJA;PACTO DE PEQUENOS GANADEROS AGROPECUARIOS;47;325327
6;BENI;JOSE BALLIVIAN;SAN BORJA;ASOCIACION DE PEQUENOS GANADEROS DE YUCUMO APGY;62;774568
7;CHUQUISACA;HERNANDO SILES;MONTEAGUDO;ASOCIACION DE PRODUCTORES DE SEMILLA ARTESANAL MONTEAGUDO APROSAM;20;142085
8;CHUQUISACA;HERNANDO SILES;MONTEAGUDO;"ASOCIACION DE MUJERES PRODUCTORAS Y COMERCIALIZADORAS DE MONTEAGUDO ""AMPROCOM""";25;153250
9;CHUQUISACA;HERNANDO SILES;MONTEAGUDO;ASOCIACION DE MUJERES AGROPECUARIAS INTEGRALES VALLECITO;23;155500
10;CHUQUISACA;HERNANDO SILES;MONTEAGUDO;ASOCIACION AGROPECUARIA GANADERA DE INGAVI ASAGANI;25;156896
11;CHUQUISACA;HERNANDO SILES;MONTEAGUDO;"ASOCIACION DE GANADEROS SAN LORENZO ""ASOGA SAN LORENZO""";25;159840
12;CHUQUISACA;HERNANDO SILES;MONTEAGUDO;ASOCIACION DE PEQUENOS PRODUCTORES DE MANI Y AJI -SAUCES-APROMAJI;24;225553
13;CHUQUISACA;HERNANDO SILES;MONTEAGUDO;ASOCIACION DE PRODUCTORES APICULTORES ECOLOGICOS SERRANIA DEL INAO MONTEAGUDO;37;263700
14;CHUQUISACA;HERNANDO SILES;MONTEAGUDO;ASOCIACION DE PEQUENOS PRODUCTORES DE QUESO CARNE Y LECHE LA TAMBERA;42;292350
15;CHUQUISACA;HERNANDO SILES;SAN PABLO DE HUACARETA;ASOCIACION DE GANADEROS INGRE-PILCOMAYO ASOGAI-P;25;156360
16;CHUQUISACA;HERNANDO SILES;SAN PABLO DE HUACARETA;ASOCIACION DE PEQUENOS PRODUCTORES GANADEROS DE NACAMIRI;26;178200
17;CHUQUISACA;HERNANDO SILES;SAN PABLO DE HUACARETA;"ASOCIACION DE PEQUENOS PRODUCTORES AGROPECUARIOS RURALES DE NACAMIRI ""APPRA-N""";34;222368
18;CHUQUISACA;HERNANDO SILES;SAN PABLO DE HUACARETA;"ASOCIACION DE PEQUENOS PRODUCTORES ""URUGUAY""";44;277252
19;CHUQUISACA;HERNANDO SILES;SAN PABLO DE HUACARETA;ASOCIACION DE GANADEROS DE ANIMBO;53;368803
20;CHUQUISACA;LUIS CALVO;VILLA VACA GUZMAN (MUYUPAMPA);"ASOCIACION DE MUJERES PRODUCTORAS MUYUPAMPA ""AMPROM""";21;77800
21;CHUQUISACA;LUIS CALVO;VILLA VACA GUZMAN (MUYUPAMPA);"ASOCIACION AGROPECUARIA GUARANI IGUEMBE ""AAGI""";38;82000
22;CHUQUISACA;LUIS CALVO;VILLA VACA GUZMAN (MUYUPAMPA);"ASOCIACION DE GANDERA-AGRICOLA IGUEMBE ""ASOGAI""";28;186135
23;CHUQUISACA;NOR CINTI;CAMARGO;MEJORAMIENTO PRODUCTIVO DEL DURAZNO CON SOCIOS DE APROAQH;21;116770
24;CHUQUISACA;NOR CINTI;VILLA CHARCAS;AGROSEP;150;900650
25;COCHABAMBA;CARRASCO;POCONA;ASOCIACION DE PRODUCTORES DE PAPA CONSUMO - APPC;43;190198
26;COCHABAMBA;CARRASCO;POCONA;ASOCIACION DE PRODUCTORES DE PAPA CONSUMO VILLA MOJON - APROMO;46;241500
27;COCHABAMBA;CARRASCO;TOTORA;ASOCIACION DE PEQUENOS PRODUCTORES CHAUPILOMA BAJO - APPCB;31;120200
28;COCHABAMBA;ESTEBAN ARCE;ARBIETO;"ASOCIACION DE PRODUCTORES FRUTALES ""ARBIETO"" - APROFRUT";30;111346
29;COCHABAMBA;ESTEBAN ARCE;ARBIETO;ASOCIACION DE PRODUCTORES AGROPECUARIOS LA LOMA - APROALL;40;248680
30;COCHABAMBA;PUNATA;PUNATA;ASOCIACION DE PRODUCTORES DE DURAZNO DISTRITO DOS PUNATA - APRODD;62;431854
31;COCHABAMBA;PUNATA;PUNATA;"ASOCIACION DE PRODUCTORES DE MAIZ "" PERLA DEL VALLE""";66;469516
32;COCHABAMBA;QUILLACOLLO;SIPE SIPE;ASOCIACION DE PRODUCTORES AGROPECUARIOS DE QUIROZ RANCHO - APAQ;44;301131
33;COCHABAMBA;TIRAQUE;TIRAQUE;"ASOCIACION RURAL FRUTO AGRPECUARIO Y AGROINDUSTRIAL ""ARUFA""";31;193832
34;COCHABAMBA;TIRAQUE;TIRAQUE;ASOCIACION DE PRODUCTORES DE PAPA MISKA MAYU - APROPAMIM;63;221740
35;COCHABAMBA;TIRAQUE;TIRAQUE;ASOCIACION DE PRODUCTORES DE PAPA SAPANANI - APROPAS;45;284605
36;LA PAZ;CARANAVI;ALTO BENI;COOPERATIVA SAN ANTONIO - EL CEIBO;30;372317
37;LA PAZ;CARANAVI;CARANAVI;A.P.P.A.C. - A. VARGAS;26;169693
38;LA PAZ;CARANAVI;CARANAVI;ASOCIACION AGROECOLOGICA SOSTENIBLE DE PRODUCTORES DE CAFE NUEVA MONTANA - SAES LTDA.;23;196600
39;LA PAZ;CARANAVI;CARANAVI;ASOCIACION DESARROLLO INTEGRAL AGROPECUARIO ECOLOGICO RECURSOS NATURALES SOSTENIBLES ADIAERNAS - MARIO OBLITAS;41;290110
40;LA PAZ;CARANAVI;CARANAVI;ASOCIACION DE PRODUCTORAS DE PORCINOS SAN JOSE DE ALCOCHE A.P.P.S.J.A. - BEATRIZ QUISPE;26;296339
41;LA PAZ;CARANAVI;CARANAVI;ASOCIACION DE PRODUCTORES AGROECOLOGICOS DE CAFE TAIPIPLAYA PROAGRO TAIPIPLAYA - VICTOR CALANI;35;346868
42;LA PAZ;ITURRALDE;IXIAMAS;ARPAI - CANDELARIA MADIDI;32;134473
