id;departamento;provincia;municipio;descripcion_proyecto;beneficiarios;monto_ejecutado_en bs
1;CHUQUISACA;LUIS CALVO;MACHARETI;ASOCIACION DE PRODUCTORES AGROPECUARIOS DE VALLE HERMOSO APROA-AV;20;75087
2;TARIJA;GRAN CHACO;VILLAMONTES;ASOCIACION DE PEQUENOS PRODUCTORES AGROPECUARIOS EL PROGRESO;21;78795
3;CHUQUISACA;HERNANDO SILES;MONTEAGUDO;ASOCIACION DE PEQUENOS PRODUCTORES DE MANI Y AJI -SAUCES-APROMAJI;24;60140
4;SANTA CRUZ;CORDILLERA;BOYUIBE;ASOCIACION DE EMPRENDIMIENTOS AGROPECUARIOS BOYUIBE;34;127240
5;SANTA CRUZ;CORDILLERA;GUTIERREZ;ASOCIACION DE GANADEROS DE GUTIERREZ AGADEG;45;168789
6;SANTA CRUZ;CORDILLERA;BOYUIBE;"ASOCIACION DE PEQUENOS Y MEDIANOS PRODUCTORES DE BOYUIBE - ""AGASBOY""";42;157127
7;SANTA CRUZ;CORDILLERA;CHARAGUA;ASOCIACION PRODUCTIVA AGROPECUARIA KARAPITI;28;105164
8;SANTA CRUZ;CORDILLERA;CHARAGUA;ASOCIACION DE PRODUCTIVA AGROPECUARIA MOLINA;27;101388
9;TARIJA;GRAN CHACO;VILLAMONTES;"ASOCIACION DE PISCICULTORES DEL CHACO ""APICHACO""";22;82629
10;SANTA CRUZ;CORDILLERA;CAMIRI;"ASOCIACION DE PEQUENOS PRODUCTORES AGROPECUARIOS ""GUASUIGUA CRUCE""";28;105011
11;SANTA CRUZ;CORDILLERA;CAMIRI;ASOCIACION COMUNITARIA ZONA KAAMI;22;80041
12;SANTA CRUZ;CORDILLERA;CABEZAS;ASOCIACION DE PRODUCTORES AGROPECUARIOS UNIDOS LA CUTA;21;72560
13;SANTA CRUZ;CORDILLERA;LAGUNILLAS;"ASOCIACION CIVIL DE PRODUCTORES AGROPECUARIOS IUPAGUASU ""APAI""";26;97649
14;SANTA CRUZ;CORDILLERA;LAGUNILLAS;"ASOCIACION DE PEQUENOS PRODUCTORES AGROFORESTALES ""YUARENDA""";22;82619
15;SANTA CRUZ;CORDILLERA;LAGUNILLAS;ASOCIACION DE PEQUENOS PRODUCTORES AGROPECUARIOS LA BELLA;26;97626
16;SANTA CRUZ;CORDILLERA;LAGUNILLAS;ASOCIACION DE PEQUENOS PRODUCTORES AGROPECUARIOS NUESTRA SENORA DE GUADALUPE;21;82629
17;TARIJA;GRAN CHACO;VILLAMONTES;"ASOCIACION DE PRODUCTORES DE LECHE DE VILLAMONTES ""APROLEV""";41;145229
