id;departamento;provincia;municipio;descripcion_proyecto;beneficiarios;monto_ejecutado_en bs
1;COCHABAMBA;CARRASCO;BULO BULO;ASOCIACION DE GANADEROS Y PRODUCTORES DE LECHE DEL TROPICO COCHABAMBINO (AGAPLE);42;562423
2;COCHABAMBA;CARRASCO;BULO BULO;ASOCIACION DE PRODUCTORES INTEGRAL SEGUNDA ISLA (APISI);40;466513
3;COCHABAMBA;CARRASCO;POJO;ASDOCIACION DE PRODUCTORES AGRICOLA CHICHAWAICO (A.P.A.CH);56;896889
4;COCHABAMBA;CARRASCO;POJO;ASOCIACION DE PRODUCTORES AGRICOLAS PUKA PAMPA (A.P.A.P-P);74;1266293
5;COCHABAMBA;CARRASCO;TOTORA;ASOCIACION DE PRODUCTORES AGROPECUARIOS ECOLOGICOS (APRAE - TOTORA);80;1345237
6;COCHABAMBA;CHAPARE;SACABA;ASOCIACION DE PORCINOCULTORES DEL VALLE CENTRAL DE SACABA (ASOPOR);26;509953
7;COCHABAMBA;CHAPARE;SACABA;ASOCIACION INTEGRAL DE PRODUCTORES KOLUYO (AIPAK);30;276790
8;COCHABAMBA;CHAPARE;SACABA;ASOCIACION DE PRODUCTORES DE PIRETRO DE SAPANANI (APPS);90;944802
9;COCHABAMBA;CHAPARE;SACABA;ASOCIACION DE PRODUCTORES DE PORCINOS LINDE - CHIMBOCO (AIPALCH);26;324935
10;COCHABAMBA;GERMAN JORDAN;CLIZA;"ASOCIACION DE PEQUENOS PRODUCTORES MODULO LECHERO ""BANDA ARRIBA"" (APLBA)";24;330405
11;COCHABAMBA;PUNATA;PUNATA;ASOCIACION DE PEQUENOS PRODUCTORES DE GANADO PORCINO EL ROSAL;33;522288
12;COCHABAMBA;PUNATA;SAN BENITO (VILLA JOSE QUINTIN MENDOZA);ASOCIACION AGRICOLA Y PECUARIA DEL VALLE DE COCHABAMBA (AGRIPEVCO);45;781878
13;COCHABAMBA;PUNATA;SAN BENITO (VILLA JOSE QUINTIN MENDOZA);ASOCIACION DE AGRICULTORES Y PECUARIOS DE UREY RANCHO (ADAPUR);62;1025418
14;COCHABAMBA;PUNATA;SAN BENITO (VILLA JOSE QUINTIN MENDOZA);ASOCIACION DE FRUTICULTORES SAN BENITO (ASOFRUTSB);58;675734
