id;departamento;provincia;municipio;descripcion_proyecto;beneficiarios;monto_ejecutado_en bs
1;COCHABAMBA;PUNATA;PUNATA;ASOCIACION AGROPECUARIA PRODUCTIVA PUNATA (AA.PP);31;553234
2;COCHABAMBA;PUNATA;PUNATA;ASOCIACION DE PRODUCTORES DE LECHE NUEVA ESPERANZA;35;586514
3;COCHABAMBA;PUNATA;SAN BENITO (VILLA JOSE QUINTIN MENDOZA);AGRUPACION DE AGRICULTORES VIA RANCHO;68;1143968
4;COCHABAMBA;PUNATA;SAN BENITO (VILLA JOSE QUINTIN MENDOZA);ASOCIACION DE AGRICULTORES PECUARIOS PABELLON A;62;974536
5;COCHABAMBA;PUNATA;SAN BENITO (VILLA JOSE QUINTIN MENDOZA);"ASOCIACION DE PRODUCTORES DE DURAZNO LA RINCONADA HUANAKAWA ""APRODURH""";37;498489
6;COCHABAMBA;PUNATA;SAN BENITO (VILLA JOSE QUINTIN MENDOZA);"ASOCIACION DE REGANTES DEL POZO ""LA ESPERANZA"" ERO (ARPLE)";60;1099557
7;COCHABAMBA;PUNATA;VILLA RIVERO;ASOCIACION DE PRODUCTORES DE LECHE VILLA RIVERO - APROLEVIRI;47;762506
8;COCHABAMBA;PUNATA;VILLA RIVERO;"ASOCIACION DE PRODUCTORES DE LECHE LINDE ENEQUERI ""APLENEQ""";75;1102292
9;COCHABAMBA;QUILLACOLLO;QUILLACOLLO;"ASOCIACION DE PORCINOCULTORES FORTALEZA ""APOFORT""";27;432840
10;COCHABAMBA;QUILLACOLLO;QUILLACOLLO;ASOCIACION DE PRODUCTORES AGROPECUARIOS IRONCOLLO (APAI);54;855980
11;COCHABAMBA;QUILLACOLLO;SIPE SIPE;ASOCIACION DE PRODUCTORES DE LECHE SORATA (ASOPROLES);81;1418137
12;COCHABAMBA;QUILLACOLLO;SIPE SIPE;ASOCIACION INTEGRAL DE PRODUCTORES AGROPECUARIOS COACHACA (AINPAC);32;553130
