id;departamento;provincia;municipio;descripcion_proyecto;beneficiarios;monto_ejecutado_en bs
1;BENI;GRAL. J. BALLIVIAN;PUERTO RURRENABAQUE;PRODUCTORES DE PLATANO NUEVA SOLEDAD;26;54602.8
2;BENI;GRAL. J. BALLIVIAN;PUERTO RURRENABAQUE;ASOGAR-ABRAHAM SANCHEZ;54;264593.18
3;BENI;GRAL. J. BALLIVIAN;PUERTO RURRENABAQUE;EQUIPAMIENTO PARA MEJORAR LA PRODUCCION DE CACAO;49;160274.18
4;BENI;GRAL. J. BALLIVIAN;REYES;REYES ADELANTE - P.FLORES;37;203894.21
5;BENI;GRAL. J. BALLIVIAN;REYES;AGRUPACION PRODUCTIVA Y MECANIZADA REYESANA - APROMER;30;138165.9
6;BENI;GRAL. J. BALLIVIAN;REYES;APEGAR - PASCUAL FLORES;53;371555.36
7;BENI;GRAL. J. BALLIVIAN;REYES;GANADEROS DE REYES - PASCUAL FLORES;54;502859.7
8;BENI;GRAL. J. BALLIVIAN;SAN BORJA;PRODUCCION DE FRUTA FRESCA DE CITRICOS ORGANICOS;24;110349.95
9;BENI;GRAL. J. BALLIVIAN;SAN BORJA;SAGE SAN JUANITO;24;228410
10;BENI;GRAL. J. BALLIVIAN;SAN BORJA;PACTO DE PEQUENOS GANADEROS AGROPECUARIOS;47;177900.01
11;BENI;GRAL. J. BALLIVIAN;SAN BORJA;APOGAVIA;24;114802.19
12;BENI;GRAL. J. BALLIVIAN;SAN BORJA;ASOCIACION DE PEQUENOS GANADEROS VILLA BORJANA;20;0
13;BENI;GRAL. J. BALLIVIAN;SAN BORJA;"GANADO VACUNO "" VILLA IMPERIAL """;23;207481.4
14;BENI;GRAL. J. BALLIVIAN;SAN BORJA;ASOCIACION DE PEQUENOS GANADEROS DE YUCUMO APGY;62;152508.53
15;BENI;GRAL. J. BALLIVIAN;SAN BORJA;GANADO DE CALIDAD EL PALMAR;33;183610
16;BENI;CERCADO;SAN JAVIER;PRODUCCION DE GRANO DE MAIZ - AIPA 20 A;20;0
