id;departamento;provincia;municipio;descripcion_proyecto;beneficiarios;monto_ejecutado_en bs
1;COCHABAMBA;ARANI;VACAS;"ASOCIACION CAMPESINA DE PEQUENOS PRODUCTORES DE VACAS ""ACPP - VACAS)";88;402933
2;COCHABAMBA;CARRASCO;POCONA;"ASOCIACION RURAL DE AGRICULTORES PRODUCTORES RURALES INDEPENDIENTES ""ARAPI""";72;1125992
3;COCHABAMBA;CARRASCO;POJO;ASOCIACION DE PRODUCTORES HORTICOLAS VILA VILA (APHVV);55;847832
4;COCHABAMBA;CARRASCO;TOTORA;ASOCIACION DE PRODUCTORES QOLLPANA Y COLUYO GRANDE (ASOPROQC);90;1145410
5;COCHABAMBA;CARRASCO;TOTORA;ASOCIACION DE PRODUCTORES DE PAPA CHULLPA CHULLPA (A.P.P. CH.CH);55;585729
6;COCHABAMBA;CARRASCO;TOTORA;"ASOCIACION DE PRODUCTORES DE TRIGO - TOTORA ""A.P.T. - TOTORA""";112;302110
7;COCHABAMBA;CARRASCO;TOTORA;ASOCIACION DE SEMILLERISTAS DE PAPA (ASPA - SEPA);100;1087996
8;COCHABAMBA;CARRASCO;TOTORA;"ASOCIACION DE SERVICIO DE SEMILLA MOYAPAMPA CENTRO ""ASSEMOCE""";83;889913
9;COCHABAMBA;CHAPARE;SACABA;ASOCIACION DE ORFEBRES RELOJEROS DE SACABA (ASORSA);15;276420
10;COCHABAMBA;PUNATA;PUNATA;"ASOCIACION DE PEQUENOS PRODUCTORES DE LECHE APPL ""TAMBILLO GRANDE""";35;554021
11;COCHABAMBA;PUNATA;PUNATA;"ASOCIACION DE PRODUCTORES DE LECHE PUNATA ""APLP""";46;724781
12;COCHABAMBA;PUNATA;PUNATA;ASOCIACION DE PRODUCTORES DE LECHE VILLA ROSARIO (ADPPLEVR);35;506841
13;COCHABAMBA;PUNATA;PUNATA;"ASOCIACION DE PRODUCTORES LECHEROS DEL VALLLE ALTO ""A.P.L.V.A""";176;1054245
14;COCHABAMBA;PUNATA;PUNATA;"ASOCIACION DE PEQUENOS PRODUCTORES DE LECHE APPL ""VALLE DE PUNATA""";26;433505
15;COCHABAMBA;PUNATA;PUNATA;"ASOCIACION DE PEQUENOS PRODUCTORES DE LECHE APPL ""SENOR DE MILAGROS""";30;516260
16;COCHABAMBA;PUNATA;PUNATA;ASOCIACION DE LECHEROS AGROPECUARIOS PUNATA;34;473791
17;COCHABAMBA;PUNATA;PUNATA;ASOCIACION DE PEQUENOS PRODUCTORES KHUSKA PURINA;83;1144416
18;COCHABAMBA;PUNATA;SAN BENITO (VILLA JOSE QUINTIN MENDOZA);"ASOCIACION DE LECHEROS Y DERIVADOS ""PARACAYA""";34;531695
19;COCHABAMBA;PUNATA;SAN BENITO (VILLA JOSE QUINTIN MENDOZA);ASOCIACION DE REGANTES ERO;45;306948
20;COCHABAMBA;PUNATA;SAN BENITO (VILLA JOSE QUINTIN MENDOZA);ASOCIACION DE REGANTES CANDELARIA (ASORICA);23;253398
21;COCHABAMBA;PUNATA;SAN BENITO (VILLA JOSE QUINTIN MENDOZA);"ASOCIACION POZO DE RIEGO ""VIRGEN DEL ROSARIO""";27;233382
22;COCHABAMBA;QUILLACOLLO;QUILLACOLLO;ASOCIACION AGROPECUARIA DE FLORICULTORES ECOLOGICOS SANTA RITA;34;570887
23;COCHABAMBA;QUILLACOLLO;QUILLACOLLO;ASOCIACION DE PRODUCTORES DE PORCINO ASOPROPO;25;402615
24;COCHABAMBA;QUILLACOLLO;QUILLACOLLO;"ASOCIACION DE PRODUCTORES INTEGRALES BELLA VISTA AGROPECUARIA Y ECOLOGICA ""K'ACHA TIKA""";55;832214
25;COCHABAMBA;QUILLACOLLO;TIQUIPAYA;"ASOCIACION APICOLA ORGANICA ""CRISTAL MAYU NATIVA""";55;507277
26;COCHABAMBA;QUILLACOLLO;TIQUIPAYA;"ASOCIACION DE PRODUCTORES DE MIEL DE LAS COMUNIDADES DE TORRENI Y ENTRE RIOS DE TIQUIPAYA ""ASPROMITER""";32;130726
27;ORURO;AVAROA;CHALLAPATA;ARTESANIAS DE TEJIDOS NATURALES VILLA ESPERANZA COMART TUKUJPAY;42;270391
28;ORURO;AVAROA;CHALLAPATA;SALTANANI;40;183970
29;ORURO;AVAROA;CHALLAPATA;JACHA JAWASA CHALLAPATAMANTA;50;308847
30;ORURO;AVAROA;CHALLAPATA;PLAYA VERDE - APPLA;47;635625
31;ORURO;AVAROA;SANTUARIO DE QUILLACAS;APROQVIR-PROANBOL;67;927425
32;ORURO;LADISLAO CABRERA;PAMPA AULLAGAS;APQC-PROANBOL;75;1046205
33;ORURO;LADISLAO CABRERA;SALINAS DE GARCI MENDOZA;APQUIOCAVIR-QUINBOLSUR S.R.L.;35;592180
34;POTOSI;ANTONIO QUIJARRO;TOMAVE;BOLIVAR -ASCEX;43;168772
35;POTOSI;ANTONIO QUIJARRO;TOMAVE;ALIANZA AGROPECUARIA TOMAVE;48;386476
36;POTOSI;ANTONIO QUIJARRO;UYUNI;APRACOVES-QUINUA BOL;45;629216
37;POTOSI;ANTONIO QUIJARRO;UYUNI;APRAVI -QUINOA BOL SRL.;25;346732
38;POTOSI;ANTONIO QUIJARRO;UYUNI;APROA Q - ANAPQUI;53;480935
39;POTOSI;ANTONIO QUIJARRO;UYUNI;EL PORVENIR;27;398905
40;POTOSI;DANIEL CAMPOS;TAHUA;APROATH-CONSORCIO LIPEZ;47;477458
41;POTOSI;ENRIQUE BALDIVIESO;SAN AGUSTIN;LA LLAMITA;19;300702
42;POTOSI;NOR LIPEZ;"COLCHA""K""";ACOPROQUIRCO-SOPROQUI;52;361554
43;POTOSI;NOR LIPEZ;"COLCHA""K""";SANTIAGO JUKIL DE AGENCHA - CORDILLERA TOURS;25;418779
44;POTOSI;NOR LIPEZ;"COLCHA""K""";AMUPAAC-WARMIS SAYAJ SUNQU;27;302032
45;POTOSI;NOR LIPEZ;"COLCHA""K""";AMANECER LIPENO-ARCCA;23;237239
46;POTOSI;NOR LIPEZ;"COLCHA""K""";COOPERATIVAS UNION PORVENIR Y SUMAJ JALLPHA;53;728610
47;POTOSI;NOR LIPEZ;"COLCHA""K""";SOPROQUI - ANAPQUI;127;692730
48;POTOSI;NOR LIPEZ;SAN PEDRO DE QUEMES;ALIANZA AGROPECUARIA SAN PEDRO DE QUEMES;41;368423
49;SANTA CRUZ;ANDRES IBANEZ;EL TORNO;ASOCIACION DE POLLOS PARRILLEROS 12 DE ABRIL;31;505889
50;SANTA CRUZ;GUARAYOS;ASCENCION (GUARAYOS);PROYECTO DE GANADO DE ENGORDE POR LA ASOCIACION AGROPECUARIA 16 DE JULIO;18;298982
51;SANTA CRUZ;GUARAYOS;ASCENCION (GUARAYOS);LATCO INTERNATIONAL RIO CHICO;56;705206
52;SANTA CRUZ;ICHILO;BUENA VISTA;APROASA - AGRICABV;78;669406
53;SANTA CRUZ;ICHILO;YAPACANI (VILLA BUSCH);COMERCIALIZACION DE SOYA FAJA NORTE;69;1148162
54;SANTA CRUZ;ICHILO;YAPACANI (VILLA BUSCH);"COMERCIALIZACION DE LECHE CHORE ""SAN ISIDRO""";80;905311
55;SANTA CRUZ;MANUEL MARIA CABALLERO;COMARAPA;PRODUCCION Y COMERCIALIZACION DE FRUTILLA;93;827047
56;SANTA CRUZ;NUFLO DE CHAVEZ;SAN JAVIER (N.DE CHAVEZ);PRODUCTORES DE LECHE, ASOCIACION EL RANCHO;20;156600
