id;departamento;provincia;municipio;descripcion_proyecto;beneficiarios;monto_ejecutado_en bs
1;COCHABAMBA;ARANI;ARANI;ASOCIACION AGROPECUARIA PRODUCTIVA ARANI (ASAPA);33;539070
2;COCHABAMBA;CARRASCO;BULO BULO;"ASOCIACION DE PRODUCTORES AGROPECUARIOS GUALBERTO VILLARROEL ""APRAGVI""";64;1082416
3;COCHABAMBA;CARRASCO;BULO BULO;CHOCOLATE TROPICAL;29;393657
4;COCHABAMBA;CARRASCO;POCONA;ASOCIACION DE PRODUCTORES AGROPECUARIOS DE CHAUPILOMA (APACH);40;711966
5;COCHABAMBA;CARRASCO;POCONA;ASOCIACION DE PRODUCTORES DE SEMILLA DE PAPA (APSE);70;1214140
6;COCHABAMBA;CARRASCO;POCONA;ASOCIACION DE SEMILLERISTAS DE PAPA TAMBOR KOCHA (ASPA TK);23;296069
7;COCHABAMBA;CARRASCO;POJO;"ASOCIACION DE FRUTICULTORES ""VILLA FLORIDA""";48;853047
8;COCHABAMBA;CARRASCO;TOTORA;ASOCIACION DE SEMILLERISTAS DE PAPA EPIZANA. ASPE;52;978463
9;COCHABAMBA;CHAPARE;SACABA;"ASOCIACION DE PRODUCTORES DE LECHE DEL VALLE DE SACABA ""APLVS""";35;566137
10;COCHABAMBA;CHAPARE;SACABA;ASOCICACION DE SEMILLERISTAS DE PAPA MELGA (ASPAME);50;528177
11;COCHABAMBA;ESTEBAN ARCE;ARBIETO;ASOCIACION DE PRODUCTORES AGROPECUARIOS DE KORIMAYO (ASPROAGROK);32;444782
12;COCHABAMBA;ESTEBAN ARCE;TARATA;"ASOCIACION DE PORCINOCULTORES DE TARATA ""ASPORTA""";23;368444
13;COCHABAMBA;GERMAN JORDAN;CLIZA;"ASOCIACION DE PEQUENOS PRODUCTORES DE LECHE VILLA 2 DE AGOSTO DE CLIZA APPL""";27;450149
14;COCHABAMBA;PUNATA;PUNATA;"ASOCIACION DE PRODUCTORES DE CEBOLLA DE PUNATA ""APROCEP""";65;939223
15;COCHABAMBA;PUNATA;PUNATA;ASOCIACION DE PRODUCTORES DE LECHE WINAY CAUSAY (APLWC);46;721904
16;COCHABAMBA;PUNATA;SAN BENITO (VILLA JOSE QUINTIN MENDOZA);"ASOCIACION AGROPECUARIA ""SUMAJ PUNCHAY""";30;499050
17;COCHABAMBA;PUNATA;SAN BENITO (VILLA JOSE QUINTIN MENDOZA);"ASOCIACION DE PRODUCTORES DE DURAZNO MORA MORA ""ASOPROMO""";37;532710
18;COCHABAMBA;QUILLACOLLO;QUILLACOLLO;"ASOCIACION DE MUJERES ARTESANAS EN CESTERIA ""VILLA ASUNCION""";33;288896
19;COCHABAMBA;QUILLACOLLO;QUILLACOLLO;"ASOCIACION DE PRODUCTORES AGROPECUARIOS Y ECOLOGICOS ""BELLA VISTA""";58;912133
20;COCHABAMBA;QUILLACOLLO;QUILLACOLLO;"ASOCIACION DE PRODUCTORES AGROPECUARIOS APOTE ""ASOPROA""";58;920056
21;COCHABAMBA;QUILLACOLLO;SIPE SIPE;"ASOCIACION AGROPECUARIA Y AGROINDUSTRIAL SANTA ROSA ""ASAROSA""";28;461006
22;COCHABAMBA;QUILLACOLLO;SIPE SIPE;ASOCIACION AGRICOLA LECHERA Y SUS DERIVADOS DE VILOMA - COCHABAMBA (ALVICO);41;645394
23;COCHABAMBA;QUILLACOLLO;SIPE SIPE;"ASOCIACION MODULOS LECHEROS DEL VALLE BAJO ""AMLEVB""";83;1310872
24;COCHABAMBA;QUILLACOLLO;SIPE SIPE;ASOCIACION PORCINOCULTORES VALLE BAJO (APOVAB);26;404230
25;COCHABAMBA;QUILLACOLLO;SIPE SIPE;ASOCIACION MODULO LECHERO HUANAKAWA (AMLH);27;435202
26;COCHABAMBA;QUILLACOLLO;SIPE SIPE;ASOCIACION DE PRODUCTORES PECUARIOS MONTENEGRO ZONA 1 - SIPE SIPE (APPMSS);40;594244
27;COCHABAMBA;QUILLACOLLO;SIPE SIPE;ASOCIACION DE PRODUCTORES AGROPECUARIOS QUIROZ RANCHO (APAQ);37;585741
28;COCHABAMBA;QUILLACOLLO;SIPE SIPE;"ASOCIACION DE MODULOS LECHEROS SENOR DE SANTIAGO ""AMLESA""";35;520110
29;COCHABAMBA;QUILLACOLLO;VINTO;"ASOCIACION DE MUJERES ARTESANAS EN CESTERIA ""CERCADO""";43;530356
30;COCHABAMBA;QUILLACOLLO;VINTO;ASOCIACION DE PEQUENOS FLORICULTORES DE VINTO;27;534833
31;COCHABAMBA;QUILLACOLLO;VINTO;"ASOCIACION MODULO LECHERO MACHAJMARCA ""AMOLECHAJ""";29;455591
32;COCHABAMBA;QUILLACOLLO;VINTO;"ASOCIACION DE MUJERES ARTESANAS EN CESTERIA DE ""CHULLA VINTO""";59;669542
33;ORURO;AVAROA;CHALLAPATA;ASOCIACION DE PEQUENOS PRODUCTORES AGROPECUARIOS;24;279775
34;ORURO;AVAROA;CHALLAPATA;ALIANZA RURAL DEL ALTIPLANO;26;405487
35;ORURO;LADISLAO CABRERA;SALINAS DE GARCI MENDOZA;APROQUIRC - ANAPQUI;84;1134190
36;ORURO;LADISLAO CABRERA;SALINAS DE GARCI MENDOZA;APROQUIRY -CT;108;1131172
37;ORURO;LADISLAO CABRERA;SALINAS DE GARCI MENDOZA;ASOCIACION INTEGRADO DE PRODUCTORES ORGANICOS;28;296576
38;ORURO;LADISLAO CABRERA;SALINAS DE GARCI MENDOZA;PRODUCTORES DE QUINUA Y CAMELIDOS;31;481112
39;ORURO;LADISLAO CABRERA;SALINAS DE GARCI MENDOZA;PRODUCTORES ORGANICOS DE QUINUA REAL DEL INTERSALAR;32;337667
40;ORURO;SEBASTIAN PAGADOR;SANTIAGO DE HUARI;"ASOCIACION DE PRODUCTORES DE QUINUA ORGANICA VILLA VERDE ""APROQUIVIVE""";28;343248
41;ORURO;SEBASTIAN PAGADOR;SANTIAGO DE HUARI;"ASOCIACION DE PRODUCTORES DE QUINUA ORGANICA URMIRI ""APROQUIOUR""";33;334465
42;ORURO;SEBASTIAN PAGADOR;SANTIAGO DE HUARI;APROQUIVI - EIPEA SRL;43;585938
43;ORURO;SUR CARANGAS;SANTIAGO DE ANDAMARCA;ASOCIACION DE PRODUCTORES DE QUINUA ORGANICA WINCHANI;21;227773
44;ORURO;SUR CARANGAS;SANTIAGO DE ANDAMARCA;ASOCIACION DE PRODUCTORES DE QUINUA REAL UNIFICADO;22;280858
45;ORURO;SUR CARANGAS;SANTIAGO DE ANDAMARCA;APROQUIC;30;277914
46;ORURO;SUR CARANGAS;SANTIAGO DE ANDAMARCA;APCINIA;43;361630
47;ORURO;SUR CARANGAS;SANTIAGO DE ANDAMARCA;ASOCIACION INTEGRAL DE PRODUCTORES DE LA COMUNIDAD DE PALLINI;30;339331
48;ORURO;SUR CARANGAS;SANTIAGO DE ANDAMARCA;ASOCIACION MANEJADORA DE VICUNAS CANAL COLLO;42;186244
49;ORURO;SUR CARANGAS;SANTIAGO DE ANDAMARCA;INKA TAMA;42;306404
50;POTOSI;ANTONIO QUIJARRO;UYUNI;APROACAV - REAL ANDINA;40;495242
51;POTOSI;ANTONIO QUIJARRO;UYUNI;ASOCIACION DE PRODUCTORES DE QUINUA MACHACUYO (APROQUIMAC) - REAL ANDINA;28;499581
52;POTOSI;ANTONIO QUIJARRO;UYUNI;APQUICARM LINO VELIZ;33;480074
53;POTOSI;JOSE MARIA LINARES;"CAIZA ""D""";ASOCIACION DE PRODUCTORES DE ABARQUERIA CALTAPI PUNCU APACP;10;161918
54;POTOSI;JOSE MARIA LINARES;"CAIZA ""D""";APAC;31;340233
55;POTOSI;JOSE MARIA LINARES;"CAIZA ""D""";MUSUQ PUQUY;27;109626
56;POTOSI;NOR LIPEZ;"COLCHA""K""";"ASOCIACION DE PRODUCTORES DE CHARQUE ""KINSA MIZANI""";43;399643
57;POTOSI;NOR LIPEZ;"COLCHA""K""";MEJORAMIENTO DE LA PRODUCCION DE QUINUA EN APRACCUK;50;516992
58;POTOSI;NOR LIPEZ;"COLCHA""K""";QUINUA REAL MANICA;21;219093
59;SANTA CRUZ;ANDRES IBANEZ;EL TORNO;NUEVO AMANECER DE LOS APICULTORES DE VILLA FLORIDA;20;245724
