id;departamento;provincia;municipio;descripcion_proyecto;beneficiarios;monto_ejecutado_en_bs
1;COCHABAMBA;CAPINOTA;CAPINOTA;ASISTENCIA T?NICA EN PRODUCCI? Y USO DE SEMILLA DE CALIDAD DE HORTALIZAS PARA PEQUE?S PRODUCTORES DE 16 COMUNIDADES DEL MUNICIPIO DE CAPINOTA;158;656726
2;COCHABAMBA;CARRASCO;TOTORA;ASISTENCIA T?NICA PARA LA PROMOCI? DE INNOVACIONES TECNOL?ICAS EN LA PRODUCCI? DE PAPA, CON PEQUE?S PRODUCTORES DEL MUNICIPIO DE TOTORA;176;670606.33
3;LA PAZ;OMASUYOS, LOS ANDES, INGAVI, AROMA;ACHACACHI, HUARINA, BATALLAS, PUCARANI, LAJA, TIAHUANACU, GUAQUI, VIACHA, PALCA, MECAPACA, ACHOCALLA;FORTALECIMIENTO A LA PRODUCCI? LECHERA, A TRAV? DE ASISTENCIA T?NICA INTEGRAL EN LA CUENCA LECHERA DEL DEPARTAMENTO DE LA PAZ.;2387;767116
4;POTOSI;BUSTILLOS;CHAYANTA;ASISTENCIA T?NICA EN PRODUCCI? Y USO DE SEMILLA DE PAPA EN COMUNIDADES DEL MUNICIPIO DE CHAYANTA, DEPARTAMENTO DE POTOS?;389;507730
5;COCHABAMBA;CAMPERO;PASORAPA;ASISTENCIA T?NICA EN PRODUCCI? SOSTENIBLE DE GANADO BOVINO EN SISTEMAS AGROSILVOPASTORILES Y MANEJO DE MONTE NATIVO EN EL MUNICIPIO DE PASORAPA;417;637887.4
6;ORURO;LADISLAO CABRERA, AVAROA;PAMPA AULLAGAS, SANTUARIO DE QUILLACAS Y SALINAS DE GARCI MENDOZA;ASISTENCIA T?NICA EN PRODUCCI? ORGNICA PARA PRODUCTORES DE QUINUA DE LOS MUNICIPIOS DE SANTUARIO DE QUILLACAS, PAMPA AULLAGAS Y SALINAS DE GARCI MENDOZA, DEL DEPARTAMENTO DE ORURO;342;547850
7;PANDO;MADRE DE DIOS;PUERTO GONZALO MORENO, SAN LORENZO Y EL SENA;FORTALECIMIENTO DE CAPACIDADES PRODUCTIVAS EN MANEJO DE VIVEROS Y SISTEMAS AGROFORESTALES PARA EL DESARROLLO COMUNITARIO SOSTENIBLE DE LOS MUNICIPIOS: PUERTO GONZALO MORENO, SAN LORENZO Y EL SENA (PANDO);425;596670
8;BENI;MARBAN;SAN ANDRES Y LORETO;ASISTENCIA T?NICA EN PRODUCCI? DE ALEVINOS Y ENGORDE DE PAC?EN COMUNIDADES DE LA PROVINCIA MARBAN, DEPARTAMENTO DEL BENI;240;204579
9;SANTA CRUZ;ICHILO, ANDRES IBANEZ, FLORIDA;YAPACANI, SAN CARLOS, BUENAVISTA, EL TORNO, SAMAIPATA, PORONGO Y MAIRANA;FORTALECIMIENTO DE LAS CAPACIDADES DE LOS PRODUCTORES CAFETALEROS DE ASPAGRO, EN MANEJO TECNOL?ICO DEL CULTIVO DE CAF? CON ASISTENCIA T?NICA ESPECIALIZADA, EN LOS MUNICIPIOS DE YAPACANI, SAN CARLOS, BUENAVISTA, EL TORNO, SAMAIPATA, PORONGO Y MAIRANA DE;600;503735
10;TARIJA;ANICETO ARCE, AVILES, EUSTAQUIO MENDEZ Y CERCADO;CERCADO, URIONDO, PADACAYA Y SAN LORENZO;ASISTENCIA T?NICA EN EL MANEJO INTEGRADO DE LA MARCHITEZ BACTERIANA (RALSTONIA SOLANACEARUM), PARA LA SOSTENIBILIDAD DE LA PRODUCCI? DE PAPA EN EL DEPARTAMENTO DE TARIJA;310;664240
11;TARIJA;MENDEZ, TARIJA, ANICETO ARCE;SAN LORENZO, CERCADO, PADCAYA;CAPACITACI? EN PRCTICAS AGROECOL?ICAS COMO MEDIDAS DE ADAPTACI? AL CAMBIO CLIMTICO EN 6 COMUNIDADES PRODUCTORAS DE TRIGO DEL DEPARTAMENTO DE TARIJA;102;294854
12;LA PAZ;CARANAVI, SUD YUNGAS, NOR YUNGAS, FRANZ TAMAYO,;CARANAVI, PALOS BLANCOS, ASUNTA, IRUPANA, COROICO, CORIPATA, CHULUMANI, BUENA VISTA;FORMACI? DE PROMOTORES Y T?NICOS FACILITADORES COMUNITARIOS ESPECIALIZADOS EN PRODUCCI? SOCIO-AMBIENTAL DE CAF?EXCELSO EN EL NORTE DEL DEPARTAMENTO DE LA PAZ;60;342439
