cuce,entity,supplier,description,amount,modality,date,status,department,source_note
17-1529-00-1018227-0-E,"Gobierno Autonomo Municipal De Caiza ""D""",,Convenio Accesos Asap (Alquiler De Equipo Y Maquinaria Para Las Comunidades De Tapi Y Talina),,CM,2020-01-02,Contratado,Potosi,sociedatos/202001
17-1529-00-1018286-0-E,"Gobierno Autonomo Municipal De Caiza ""D""",,Alquiler De Maquinaria Para Comunidades De Huichaca Y Churqui Churqui (Gestion De Riesgos),,CM,2020-01-02,Contratado,Potosi,sociedatos/202001
19-0010-00-1017619-0-E,Ministerio De Relaciones Exteriores,,Consultoria Por Producto Para El Curso De Comercio Internacional Dirigido A Las Etas,,CM,2020-01-02,Contratado,La Paz,sociedatos/202001
19-0016-00-1018211-0-E,Ministerio De Educacion,,Servicio De Supervision Tecnica De Infraestructura Civil Proyecto: Construccion De Areas Exteriores Unidad Educativa Chasquipampa A,,OF,2020-01-02,Contratado,La Paz,sociedatos/202001
19-0025-00-1017998-0-E,Ministerio De La Presidencia,,Mantenimiento De Puertas Metalicas De Hangar De La Parte Intermedia Del Grupo Aereo Presidencial,,CM,2020-01-02,Contratado,La Paz,sociedatos/202001
19-0025-00-1018052-0-E,Ministerio De La Presidencia,,Mantenimiento De Puertas Metalicas De La Parte Central Del Hangar Presidencial Del Grupo Aereo Presidencial,,CM,2020-01-02,Contratado,La Paz,sociedatos/202001
19-0025-00-1018071-0-E,Ministerio De La Presidencia,,Mantenimiento De Puertas Metalicas De La Parte Lateral Del Hangar Presidencial Del Grupo Aereo Presidencial,,CM,2020-01-02,Contratado,La Paz,sociedatos/202001
19-0035-00-1018217-0-E,Ministerio De Economia Y Finanzas Publicas,,G19 - Vpcf-Dgsgif ? Servicio Recurrente De Mantenimiento Preventivo Para Equipos De Alimentacion Ininterrumpida Upsâ´S Del Centro De Procesamiento De Datos Principal Y Sitio Alterno Para La Gestion 2020,,CM,2020-01-02,Contratado,La Paz,sociedatos/202001
19-0041-01-1018380-0-E,Servicio Nacional De Propiedad Intelectual,,Consultoria Por Producto Revision De Documentacion Para La Renovacion De  Licencia De Funcionamiento De Las Sociedades De Gestion Colectiva,,CM,2020-01-02,Contratado,La Paz,sociedatos/202001
19-0046-21-1018290-0-E,Seguro Social Universitario - Cochabamba,,Transductor Para Anestesiologia,,CM,2020-01-02,Contratado,Cochabamba,sociedatos/202001
19-0047-34-1018208-0-E,Empresa De Apoyo A La Produccion De Alimentos - Emapa,,Compra De Pinturas Impermeabilizante Para Pintado De Techos En Planta San Pedro,,CD,2020-01-02,Contratado,La Paz,sociedatos/202001
19-0087-00-1018296-0-E,Ministerio De Comunicación,,Derecho A La Informacion - Mensaje Navideño Ii,,CD,2020-01-02,Contratado,La Paz,sociedatos/202001
19-0087-00-1018300-0-E,Ministerio De Comunicación,,Derecho A La Informacion - Mensaje Navideño Ii,,CD,2020-01-02,Contratado,La Paz,sociedatos/202001
19-0087-00-1018302-0-E,Ministerio De Comunicación,,Derecho A La Informacion - Mensaje Navideño Ii,,CD,2020-01-02,Contratado,La Paz,sociedatos/202001
19-0087-00-1018304-0-E,Ministerio De Comunicación,,Derecho A La Informacion - Mensaje Navideño Ii,,CD,2020-01-02,Contratado,La Paz,sociedatos/202001
19-0087-00-1018308-0-E,Ministerio De Comunicación,,Derecho A La Informacion - Mensaje Navideño Ii,,CD,2020-01-02,Contratado,La Paz,sociedatos/202001
19-0117-00-1018311-0-E,Direccion General De Aeronautica Civil,,Alquiler De Inmueble Para Oficinas Dgac Con Garage Y Deposito Para La Sub Regional  Guayaramerin (Recurrente Gestion 2020),,CD,2020-01-02,Contratado,La Paz,sociedatos/202001
19-0117-00-1018350-0-E,Direccion General De Aeronautica Civil,,Contratación De Servicios Generales Recurrentes Servicio De Provisión De Combustible Para Vehículos Oficiales D.G.A.C. Gestión 2020.,,CD,2020-01-02,Contratado,La Paz,sociedatos/202001
19-0145-00-1011693-0-E,Universidad Autonoma Juan Misael Saracho,,Consultor Por Producto Evaluacion Impacto De Medidas Girh -Mic,,CM,2020-01-02,Contratado,Tarija,sociedatos/202001
19-0170-00-1018221-0-E,Escuela Militar De Ingenieria,,Consultoría Por Producto ?Estudio De Prefactibilidad Para Una Zona Industrial O Logistica En La Region Del Tropico De Cochabamba?,,CM,2020-01-02,Contratado,La Paz,sociedatos/202001
19-0170-00-1018225-0-E,Escuela Militar De Ingenieria,,"Contratación De Un Consultor De Linea Como Técnico De Planificación, Organización Y Métodos De La Unidad De Planificación U.A. Santa Cruz.",,CM,2020-01-02,Contratado,La Paz,sociedatos/202001
19-0223-00-1018367-0-E,Fondo Nacional De Desarrollo Forestal,,Arrendamiento De Inmueble Para Oficina Central Del Fonabosque Gestion 2020,,CD,2020-01-02,Contratado,La Paz,sociedatos/202001
19-0244-00-1018241-0-E,Servicio Nacional De Aerofotogrametría,,Procesamiento De Imagenes Aereas Ortorectificadas En El Tramo San Pablo - Trinidad Con Una Longitud Aproximada De 32 Km Del Proyecto Los Troncos Guarayos Paraiso,,CM,2020-01-02,Contratado,La Paz,sociedatos/202001
19-0244-00-1018361-0-E,Servicio Nacional De Aerofotogrametría,,Servicio De Exchange De Cuatro Conjuntos De Frenos Para La Aeronave Lear Jeat 25b Fab-008,,OF,2020-01-02,Contratado,La Paz,sociedatos/202001
19-0342-00-1014861-0-E,Agencia Estatal De Vivienda,,Proyecto De Vivienda Nueva Autoconstruccion En El Municipio De Riberalta -Fase(Xxxi) 2019- Beni,,OF,2020-01-02,Contratado,La Paz,sociedatos/202001
