cuce,entity,supplier,description,amount,modality,date,status,department,source_note
17-0065-00-812571-0-E,Ministerio De Planificacion Del Desarrollo,,"Servicio De Mantenimiento, Reparacion Y Cambio De Repuestos Para El Parque Automotor Del Mpd",,CM,2018-01-01,Contratado,La Paz,sociedatos/201801
16-1734-00-806823-0-E,Gobierno Autonomo Municipal De Montero,,"Contratacion De Un Consultor En Linea Medico Especialista Anesteciologo/A T/C, Para El  H.M.A.G.R. S/G Of. Nº 387/2016",,CM,2018-01-02,Contratado,Santa Cruz,sociedatos/201801
17-0010-00-812742-0-E,Ministerio De Relaciones Exteriores,,"Adquisición De Repuestos Y Accesorios Para Fotocopiadoras, Para Diferentes Unidades Del Ministerio",,CM,2018-01-02,Contratado,La Paz,sociedatos/201801
17-0016-00-813077-0-E,Ministerio De Educacion,,Contratación Servicio De Internet 4g-Lte Para El Ministerio De Educación,,CM,2018-01-02,Contratado,La Paz,sociedatos/201801
17-0035-01-810894-0-E,Servicio De Impuestos Nacionales,,Solicitud De Provision E Instalacion De Rejas Metalicas Para El Proyecto Archivo Institucional Gdscz Ii,,CM,2018-01-02,Contratado,La Paz,sociedatos/201801
17-0035-09-813107-0-E,Unidad De Coordinacion De Programas Y Proyectos Ucpp - Ministerio De Economia Y Finanzas Publicas,,"Servicio De Publicidad En Medio Escrito Comunicaciones El Pais, El Deber, Editorial 10 Minutos Para La Promocion Del Proyecto De Construccion Del Recinto Multiproposito De Frontera Tambo Quemado - Oruro",,CD,2018-01-02,Contratado,La Paz,sociedatos/201801
17-0035-09-813253-0-E,Unidad De Coordinacion De Programas Y Proyectos Ucpp - Ministerio De Economia Y Finanzas Publicas,,"Servicio De Publicidad En Medio Escrito Comunicaciones El Pais, El Deber, Editorial 10 Minutos Para La Promocion Del Proyecto De Construccion Del Recinto Multiproposito De Frontera Tambo Quemado - Oruro",,CD,2018-01-02,Contratado,La Paz,sociedatos/201801
17-0035-09-813258-0-E,Unidad De Coordinacion De Programas Y Proyectos Ucpp - Ministerio De Economia Y Finanzas Publicas,,"Serviciop De Publicidad En Medio Escrito Comunicaciones El Pais, El Deber, Editorial 10 Minutos Para La Promocion Del Proyecto De Construccion Del Recinto Multiproposito De Frontera Tambo Quemado - Oruro",,CD,2018-01-02,Contratado,La Paz,sociedatos/201801
17-0046-20-813148-0-E,Seguro Social Universitario - La Paz,,Adquisicion De Medicamentos E Insumos Medicos,,CM,2018-01-02,Contratado,La Paz,sociedatos/201801
17-0046-28-813101-0-E,Caja De Salud Cordes Cochabamba,,Adquisicion De Sistema Informatico Pre Analitico Para Laboratorio,,CM,2018-01-02,Contratado,Cochabamba,sociedatos/201801
17-0047-00-811784-0-E,Ministerio De Desarrollo Rural Y Tierras,,Servicio De Impresion De Cartillas Informativa De La Coca,,CM,2018-01-02,Contratado,La Paz,sociedatos/201801
17-0047-00-813245-0-E,Ministerio De Desarrollo Rural Y Tierras,,Servicio De Impresion De Afiches Y Cartilla Informativa De Escritorio,,CM,2018-01-02,Contratado,La Paz,sociedatos/201801
17-0047-00-813270-0-E,Ministerio De Desarrollo Rural Y Tierras,,Adquisicion De Generadores De Energia Para Campamentos De Udesy - Digprococa,,CM,2018-01-02,Contratado,La Paz,sociedatos/201801
17-0070-00-813217-0-E,"Ministerio De Trabajo, Empleo Y Previsión Social",,Servicio De Provisión De Combustibles Para Los Vehículos Del Mteps La Paz Gestión 2018,,CD,2018-01-02,Contratado,La Paz,sociedatos/201801
17-0086-12-813189-0-E,Programa Piloto De Resiliencia Climatica - Ppcr,,Contratación De Agencia De Viajes Para La Provisión De Pasajes Aereos,,CM,2018-01-02,Contratado,La Paz,sociedatos/201801
17-0132-00-813053-0-E,Servicio De Desarrollo De Las Empresas Públicas Productivas,,Adquisicion De Fideo Fortificado Para El Subsidio Prenatal Y De Lactancia/Oruro/Sedem/Sub/Cd/2017-047 (Segundo Pedido),,CD,2018-01-02,Contratado,La Paz,sociedatos/201801
17-0132-00-813058-0-E,Servicio De Desarrollo De Las Empresas Públicas Productivas,,Adquisicion De Leche En Polvo Entera Instantanea (Bolsa) Para El Subsidio Universal Prenatal Por La Vida/La Paz Sopocachi Sedem/Univ/2017-048 (Segundo Pedido),,CD,2018-01-02,Contratado,La Paz,sociedatos/201801
17-0132-00-813075-0-E,Servicio De Desarrollo De Las Empresas Públicas Productivas,,Adquisicion De Piña En Conserva Para El Subsidio Prenatal Y De Lactancia/Oruro/Sedem/Sub/Cd/2017-038 (Segundo Pedido),,CD,2018-01-02,Contratado,La Paz,sociedatos/201801
17-0132-00-813079-0-E,Servicio De Desarrollo De Las Empresas Públicas Productivas,,Adquisicion De Charque De Res Para El Subsidio Prenatal Y De Lactancia/Oruro/Sedem/Sub/Cd/2017-024 (Segundo Pedido),,CD,2018-01-02,Contratado,La Paz,sociedatos/201801
17-0132-00-813084-0-E,Servicio De Desarrollo De Las Empresas Públicas Productivas,,Adquisicion De Fideo Fortificado Para El Subsidio Prenatal Y De Lactancia/Oruro/Sedem/Sub/Cd/2017-030 (Segundo Pedido),,CD,2018-01-02,Contratado,La Paz,sociedatos/201801
17-0132-00-813086-0-E,Servicio De Desarrollo De Las Empresas Públicas Productivas,,Adquisicion De Quinua Real Organica Blanca Para El Subsidio Prenatal Y De Lactancia/Oruro/Sedem/Sub/Cd/2017-053 (Segundo Pedido),,CD,2018-01-02,Contratado,La Paz,sociedatos/201801
17-0132-00-813088-0-E,Servicio De Desarrollo De Las Empresas Públicas Productivas,,"Adquisicion De Surtido De Galletas, Chocolate Con Frutos Secos, Extruido De Cereal, Frutos Secos Para El Subsidio Prenatal Y De Lactancia/Oruro/Sedem/Sub/Cd/2017-035 (Segundo Pedido)",,CD,2018-01-02,Contratado,La Paz,sociedatos/201801
17-0132-00-813095-0-E,Servicio De Desarrollo De Las Empresas Públicas Productivas,,Adquisicion De Cerelum Para El Subsidio Prenatal Y De Lactancia/Oruro/Sedem/Sub/Cd/2017-055 (Segundo Pedido),,CD,2018-01-02,Contratado,La Paz,sociedatos/201801
17-0132-00-813096-0-E,Servicio De Desarrollo De Las Empresas Públicas Productivas,,Adquisicion De Hojuela De Quinua Real Organica Y Harina De Quinua Para El Subsidio Prenatal Y De Lactancia/Oruro/Sedem/Sub/Cd/2017-013 (Segundo Pedido),,CD,2018-01-02,Contratado,La Paz,sociedatos/201801
17-0132-00-813103-0-E,Servicio De Desarrollo De Las Empresas Públicas Productivas,,"Adquisicion De Lacteos Y Derivados, Nectar De Frutas Para El Subsidio Universal Prenatal Por La Vida/La Paz Sopocachi Sedem/Univ/2017-037 (Segundo Pedido)",,CD,2018-01-02,Contratado,La Paz,sociedatos/201801
17-0132-00-813106-0-E,Servicio De Desarrollo De Las Empresas Públicas Productivas,,"Adquisicion De Barra Energetica De Cereales,  Chocolate Con Frutos Secos, Extruido De Cereal, Surtido De Galletas Para El Subsidio Universal Prenatal Por La Vida/La Paz Sopocachi Sedem/Univ/2017-035 (Segundo Pedido)",,CD,2018-01-02,Contratado,La Paz,sociedatos/201801
