cuce,entity,supplier,description,amount,modality,date,status,department,source_note
13-0015-22-371926-0-E,Unidad Ejecutora De Lucha Integral Contra El Narcotráfico,,Servicio De Internet Adsl Para Las Unidades De La Felcn Umopar En El Departamento De Santa Cruz,,CD,2013-01-02,Contratado,La Paz,sociedatos/201301
13-0025-00-381390-0-E,Ministerio De La Presidencia,,Atencion De Evento - Promulgacion Ley De Desmonte,,CD,2013-01-02,Contratado,La Paz,sociedatos/201301
13-0025-00-381410-0-E,Ministerio De La Presidencia,,Decoracion Evento - Promulgacion Ley De Desmonte,,CD,2013-01-02,Contratado,La Paz,sociedatos/201301
13-0025-19-500210-0-E,Unidad De Proyectos Especiales - Upre - Ministerio De La Presidencia,,Apoyo A La Produccion Avicola De Doble Proposito En La Comunidad Indigena Calilea - Pando,,CD,2013-01-02,Contratado,La Paz,sociedatos/201301
13-0046-31-437621-0-E,Seguro Social Universitario Santa Cruz,,Alquiler Inmueble Para Policonsultorio En La Ciudad De Camir,,CD,2013-01-02,Contratado,Santa Cruz,sociedatos/201301
13-0047-08-359572-1-1,Unidad De Gerencia De Proyecto - Proyecto Apoyo A La Valorización De La Economía Campesina De Camelidos -  Vale,,Administrador/A - Contador/A,,ANPE,2013-01-02,Contratado,La Paz,sociedatos/201301
13-0047-08-359590-1-1,Unidad De Gerencia De Proyecto - Proyecto Apoyo A La Valorización De La Economía Campesina De Camelidos -  Vale,,Contador General,,ANPE,2013-01-02,Contratado,La Paz,sociedatos/201301
13-0047-08-359595-1-1,Unidad De Gerencia De Proyecto - Proyecto Apoyo A La Valorización De La Economía Campesina De Camelidos -  Vale,,Analista Contable Y Administrativo,,ANPE,2013-01-02,Desierto,La Paz,sociedatos/201301
13-0047-08-359597-1-1,Unidad De Gerencia De Proyecto - Proyecto Apoyo A La Valorización De La Economía Campesina De Camelidos -  Vale,,Coordinador Oficina De Enlace Departamental Oruro,,ANPE,2013-01-02,Contratado,La Paz,sociedatos/201301
13-0047-08-359599-1-1,Unidad De Gerencia De Proyecto - Proyecto Apoyo A La Valorización De La Economía Campesina De Camelidos -  Vale,,Facilitadores Tecnicos De Oficinas De Enlace Deptales: La Paz Y Potosi.,,ANPE,2013-01-02,Contratado,La Paz,sociedatos/201301
13-0047-08-359602-1-1,Unidad De Gerencia De Proyecto - Proyecto Apoyo A La Valorización De La Economía Campesina De Camelidos -  Vale,,Facilitadores Tecnicos De Oficinas De Enlace Deptales: Oruro Y Cochabamba,,ANPE,2013-01-02,Contratado,La Paz,sociedatos/201301
13-0047-08-359608-1-1,Unidad De Gerencia De Proyecto - Proyecto Apoyo A La Valorización De La Economía Campesina De Camelidos -  Vale,,Facilitador  Administrativo  Departamental : La Paz,,ANPE,2013-01-02,Contratado,La Paz,sociedatos/201301
