cuce,entity,supplier,description,amount,modality,date,status,department,source_note
07-0035-00-81321-3-1,Ministerio De Hacienda,,Servicio De Internet,,ANPE,2008-01-02,Anulado desde la convocatoria,La Paz,sociedatos/200801
07-0035-00-81769-2-1,Ministerio De Hacienda,,Servicio De Limpieza,,ANPE,2008-01-02,Anulado desde la convocatoria,La Paz,sociedatos/200801
07-0035-00-81781-2-1,Ministerio De Hacienda,,Servicio De Correspondencia (Courier),,ANPE,2008-01-02,Anulado desde la convocatoria,La Paz,sociedatos/200801
07-0035-00-81785-2-1,Ministerio De Hacienda,,Servicio De Lavanderia,,ANPE,2008-01-02,Anulado desde la convocatoria,La Paz,sociedatos/200801
07-0035-00-81786-2-1,Ministerio De Hacienda,,Servicio De Te,,ANPE,2008-01-02,Anulado desde la convocatoria,La Paz,sociedatos/200801
07-0035-00-81852-2-1,Ministerio De Hacienda,,Servicio De Fotocopiado,,ANPE,2008-01-02,Anulado desde la convocatoria,La Paz,sociedatos/200801
07-0357-00-83127-1-1,Prefectura Del Departamento De Santa Cruz,,Seguro Obligatorio De Accidentes De Transito Soat 2008,,ANPE,2008-01-02,Contratado,Santa Cruz,sociedatos/200801
07-1240-00-82270-1-2,Gobierno Municipal De Calacoto,,Supervision De Obra Mejoramiento De Camino Tramo Cruce Suntura Agua Rica Janco Marca,,ANPE,2008-01-02,No Informado,La Paz,sociedatos/200801
07-1701-00-81960-2-1,Gobierno Municipal De Santa Cruz De La Sierra,,"Servicio De Seguridad Y Vigilancia Para El Hospital Universitario Municipal San Juan De Dios, Con Caracter Recurrente A La Gestion 2008",,ANPP,2008-01-02,Contratado,Santa Cruz,sociedatos/200801
08-0016-00-72646-3-1,Ministerio De Educacion,,Consultoria Individual De Linea Rrhh/Cl/096/07 \nProfesional Ii En Gestion Y Coordinacion,,ANPE,2008-01-02,Contratado,La Paz,sociedatos/200801
08-0016-00-83129-1-1,Ministerio De Educacion,,Consultoria Individual De Linea - Rrhh/Cl/001/08\nProfesional Iii Responsable De Relaciones Internacionales,,ANPE,2008-01-02,Contratado,La Paz,sociedatos/200801
08-0016-00-83135-1-1,Ministerio De Educacion,,Consultoria Individual De Linea ¿ Rrhh/Cl/002/08\nT¿Cnico Ii,,ANPE,2008-01-02,Desierto,La Paz,sociedatos/200801
08-0047-15-83141-1-1,Servicio Nacional De Sanidad Agropecuaria E Inocuidad Alimentaria Senasag,,Adquisicion De Agua En Bidones Y Botellas Para La Direccion Nacional Del Senasag,,ANPE,2008-01-02,Contratado,Beni,sociedatos/200801
08-0047-15-83152-1-1,Servicio Nacional De Sanidad Agropecuaria E Inocuidad Alimentaria Senasag,,Contratacion De Servicios De Fotocopias Y Anillados Para La Direccion Nacional Del Senasag,,ANPE,2008-01-02,Contratado,Beni,sociedatos/200801
08-0065-01-83143-1-1,Servicio Nacional De Areas Protegidas Sernap,,Consultoria De Linea Secretaria De Direccion Administrativa,,ANPE,2008-01-02,Contratado,La Paz,sociedatos/200801
08-0065-01-83144-1-1,Servicio Nacional De Areas Protegidas Sernap,,Consultoria De Linea Tecnico Revisor De Descargos,,ANPE,2008-01-02,Contratado,La Paz,sociedatos/200801
08-0065-01-83154-1-1,Servicio Nacional De Areas Protegidas Sernap,,Consultoria De Linea Tecnico Encargado De Activos Fijos,,ANPE,2008-01-02,Desierto,La Paz,sociedatos/200801
08-0207-06-83150-1-1,Superintendencia De Saneamiento Basico - Sisab,,"Contrataci¿N De Una Secretaria Ejecutiva A Objeto De Coadyuvar El Manejo Sistem¿Tico, Cronol¿Gico Y Ordenado De La Documentaci¿N Que Genera, E Ingresa A Asesoria Legal Y Secretaria General, Bajo La Contrtaci¿N De Consultoria De Linea.",,ANPE,2008-01-02,No Informado,La Paz,sociedatos/200801
08-0207-06-83163-1-1,Superintendencia De Saneamiento Basico - Sisab,,"Con El Objeto De Coadyuvar En El Manejo Sistem¿Tico, Cronol¿Gico Y Ordenado De La Documentaci¿N Que Genera, E Ingresa A La Jefatura Administrativa Financiera Y Sus Diferentes ¿Reas Dependientes, Se Ha Identificado La Necesidad De Contratar Una Secretaria Ejecutiva, Cargo Que Actualmente No Tiene Esta Jefatura, Y De Est¿ Manera  Proceder Con La Contrataci¿N Como  Personal Eventual, Basados En El Art. 6 Del Estatuto Del Funcionario P¿Blico.",,ANPE,2008-01-02,No Informado,La Paz,sociedatos/200801
08-0212-00-83161-1-1,Instituto Nacional De Reforma Agraria Inra,,Contratacion De Consultor De Linea: Especialista Financiero Programa Bid 1512,,ANPE,2008-01-02,Contratado,La Paz,sociedatos/200801
08-0357-00-82801-2-1,Prefectura Del Departamento De Santa Cruz,,Mantenimiento De Las Areas Verdes De La Prefectura De Santa Cruz,,ANPE,2008-01-02,Contratado,Santa Cruz,sociedatos/200801
08-0417-00-83146-1-1,Caja Nacional De Salud - Cns,,Construccion Bloque Nuevo Almacenes Generales,,ANPP,2008-01-02,Desierto,La Paz,sociedatos/200801
08-0633-00-83151-1-1,Empresa Misicuni,,"Contratista De Obras Civiles, Para La Restitucion Del Tramo 0+477 Y 0+540  De La Linea De Aduccion Molle Molle - Saloneo Del Plan Inmediato",,ANPE,2008-01-02,Contratado,Cochabamba,sociedatos/200801
08-1207-00-83128-1-1,Gobierno Municipal De Guaqui,,Estudio A Diseno Final Proyecto Sistema De Riego Zona B Guaqui,,ANPP,2008-01-02,Desierto,La Paz,sociedatos/200801
08-1220-00-83140-1-1,Gobierno Municipal De Cajuata,,Compra De Maquinaria Pezada,,LP,2008-01-02,Anulado desde la convocatoria,La Paz,sociedatos/200801
08-1606-00-83142-1-1,Gobierno Municipal De Villamontes,,Elaboracion De Proyectos A Dise¿O Final:\n¿Estudio Complementaci¿N Infraestructura De Disciplinas Deportivas  Estadio Defensores De Villa Montes,,ANPE,2008-01-02,Contratado,Tarija,sociedatos/200801
08-1701-00-83137-1-1,Gobierno Municipal De Santa Cruz De La Sierra,,Servicio De Limpieza Para El Hospital Universitario Municipal San Juan De Dios,,ANPP,2008-01-02,Contratado,Santa Cruz,sociedatos/200801
08-1745-00-83131-1-1,Gobierno Municipal De Ascencion De Guarayos,,Ampliacion Y Mejoramiento 5 Aulas Unidad Educativa Jose Berrero Velarde,,ANPP,2008-01-02,Anulado desde la convocatoria,Santa Cruz,sociedatos/200801
08-1745-00-83132-1-1,Gobierno Municipal De Ascencion De Guarayos,,Mejoramiento Camino Arroyito,,LP,2008-01-02,Contratado,Santa Cruz,sociedatos/200801
08-1745-00-83133-1-1,Gobierno Municipal De Ascencion De Guarayos,,Construccion Centro De Acogimineto Para Personas De La Tercera Edad,,LP,2008-01-02,Contratado,Santa Cruz,sociedatos/200801
08-1745-00-83134-1-1,Gobierno Municipal De Ascencion De Guarayos,,Construccion Casa Municipal De La Cultura,,LP,2008-01-02,Contratado,Santa Cruz,sociedatos/200801
08-1745-00-83136-1-1,Gobierno Municipal De Ascencion De Guarayos,,Construccion Escuela De Arte Y Musica Guaraya,,LP,2008-01-02,Desierto,Santa Cruz,sociedatos/200801
08-1801-00-83130-1-1,Gobierno Municipal De Santisima Trinidad,,Contratacion De Servicios De Ornato Publico N¿1 - Zona Central.,,ANPE,2008-01-02,Contratado,Beni,sociedatos/200801
07-0035-03-81765-2-1,Servicio Nacional De Patrimonio Del Estado - Senape,,Mantenimiento Preventivo Y Correctivo De Los Vehiculos Del Servicio Nacional De Patrimonio Del Estado,,ANPE,2008-01-03,Contratado,La Paz,sociedatos/200801
07-0231-00-81886-2-1,"Superintendencia De Pensiones, Valores Y Seguros - Spvs",,Servicio De Limpieza Para Oficinas En Santa Cruz Gestion 2008,,ANPE,2008-01-03,Contratado,La Paz,sociedatos/200801
07-0356-00-67325-2-1,Prefectura Del Departamento De Tarija,,La Capacitacion Y Asistencia Tecnica Del Proyecto Construccion Sistema De Riego Laderas Norte Cieneguillas,,ANPE,2008-01-03,Desierto,Tarija,sociedatos/200801
08-0016-05-83191-1-1,Viceministerio De Desarrollo De Culturas,,Contratacion:\nConsecionario (A) Comedor Central,,ANPE,2008-01-03,Contratado,La Paz,sociedatos/200801
08-0030-00-83188-1-1,Ministerio De Justicia,,Comunicador Cochabamba,,ANPE,2008-01-03,Anulado desde la convocatoria,La Paz,sociedatos/200801
08-0030-00-83198-1-1,Ministerio De Justicia,,Comunicador La Paz,,ANPE,2008-01-03,Anulado desde la convocatoria,La Paz,sociedatos/200801
08-0030-00-83200-1-1,Ministerio De Justicia,,2 Abogados Especialosta En Materia Administrativa,,ANPE,2008-01-03,Anulado desde la convocatoria,La Paz,sociedatos/200801
08-0030-00-83201-1-1,Ministerio De Justicia,,Abogado Especialista En Derecho Civil,,ANPE,2008-01-03,Anulado desde la convocatoria,La Paz,sociedatos/200801
08-0030-00-83202-1-1,Ministerio De Justicia,,Profesional Abogado De Orientacion Legal Al Ciudadano,,ANPE,2008-01-03,Anulado desde la convocatoria,La Paz,sociedatos/200801
08-0030-00-83203-1-1,Ministerio De Justicia,,"Consultor De Apoyo En Gesti?N Administrativo, Activos Fijos Y Almacenes",,ANPE,2008-01-03,Anulado desde la convocatoria,La Paz,sociedatos/200801
08-0030-00-83204-1-1,Ministerio De Justicia,,Abogado Especialista  En Derecho Municipal,,ANPE,2008-01-03,Anulado desde la convocatoria,La Paz,sociedatos/200801
08-0030-00-83205-1-1,Ministerio De Justicia,,Tecnico I Informatico,,ANPE,2008-01-03,Anulado desde la convocatoria,La Paz,sociedatos/200801
08-0030-00-83206-1-1,Ministerio De Justicia,,Encargado De Presupuesto Y Contrataciones,,ANPE,2008-01-03,Anulado desde la convocatoria,La Paz,sociedatos/200801
08-0030-00-83207-1-1,Ministerio De Justicia,,Un Aditor Procesador De Denuncias,,ANPE,2008-01-03,Anulado desde la convocatoria,La Paz,sociedatos/200801
08-0030-00-83208-1-1,Ministerio De Justicia,,Abogado Responsable De Oficina Regional Sucre,,ANPE,2008-01-03,Anulado desde la convocatoria,La Paz,sociedatos/200801
08-0030-00-83209-1-1,Ministerio De Justicia,,Abogado Responsable De Oficina Regional - Santa Cruz,,ANPE,2008-01-03,Anulado desde la convocatoria,La Paz,sociedatos/200801
08-0030-00-83210-1-1,Ministerio De Justicia,,Abogado De Apoyo Para Oficina Regional De Santa Cruz,,ANPE,2008-01-03,Anulado desde la convocatoria,La Paz,sociedatos/200801
08-0030-00-83211-1-1,Ministerio De Justicia,,Abogado De Apoyo Oficina Regional - Sucre,,ANPE,2008-01-03,Anulado desde la convocatoria,La Paz,sociedatos/200801
08-0035-00-83193-1-1,Ministerio De Hacienda,,Consultor Individual De L¿Nea ¿ Analista En Comunicaci¿N Social,,ANPE,2008-01-03,Contratado,La Paz,sociedatos/200801
08-0047-15-83166-1-1,Servicio Nacional De Sanidad Agropecuaria E Inocuidad Alimentaria Senasag,,Contratacion De Agencia De Viajes Para La Provision De Pasajes Aereos Para La Direccion Nacional Del Senasag,,ANPE,2008-01-03,Contratado,Beni,sociedatos/200801
08-0065-01-83212-1-1,Servicio Nacional De Areas Protegidas Sernap,,Consultoria De Linea Secretaria(O) De La Direccion De Planificacion,,ANPE,2008-01-03,Contratado,La Paz,sociedatos/200801
08-0065-01-83213-1-1,Servicio Nacional De Areas Protegidas Sernap,,Consultoria De Linea Secretaria(O) De La Direccion De Monitoreo Ambiental,,ANPE,2008-01-03,Contratado,La Paz,sociedatos/200801
08-0089-12-83153-1-1,Defensor Del Pueblo - Chuquisaca,,"Implementar Y Fortalecer Las Gestiones  A Nivel Departamental De Las Acciones Institucionales  Dirigidas A La Defensa De Los Derechos Humanos De Grupos De La Poblaci?N Con Derechos Humanos Mas Vulnerados  (Ni?Ez Y Adolescencia, Mujeres, Pueblos, Ind?Genas, Originarios Y Comunidades Campesinas ,Adultos Mayores, Personas Con Discapacidad Y Poblaci?N Privada De Libertad,)  A Trav?S De Acciones Defensoriales De Los Programas Especiales Como Pol?Tica Institucional Del Defensor Del Pueblo.Fortalecer A Nivel Departamental La Coordinaci?N Del  Defensor Del Pueblo Con Las Instituciones P?Blicas  Y Establecer Alianzas Estrat?Gicas Con Las Instituciones   Y Organizaciones De La Sociedad Civil, Dirigidas A Implementar Acciones En La Defensa  De  Los Derechos Humanos De Los Grupos De La Poblaci?N Con Derechos Humanos Mas Vulnerados.",,ANPE,2008-01-03,Contratado,Chuquisaca,sociedatos/200801
08-0207-06-83199-1-1,Superintendencia De Saneamiento Basico - Sisab,,"Contar Con Un Sistema De Administraci¿N De Archivos Que Permita Que La Documentaci¿N Que Se Genera En La Entidad Y Proviene Del Sector, Se Halle Cronol¿Gicamente Ordenada Y Adecuadamente Archivada Y Custodiada.\n	\nContar Con La Implementaci¿N De La Biblioteca De La Instituci¿N, Para La Consulta De Informaci¿N De Cualquier Usuario.",,ANPE,2008-01-03,No Informado,La Paz,sociedatos/200801
08-0287-00-83187-1-1,Fondo Nacional De Inversion Productiva Y Social  -  Fps,,Servicios De Consultoria Para Ejecuci¿N De Desasollo Comunitario Para La Ampl. Y Refac. Alcantarillado Y Agua Pot. Torotoro (Torotoro),,ANPE,2008-01-03,Contratado,La Paz,sociedatos/200801
08-0352-02-83185-1-1,Servicio Departamental De Educacion  La Paz,,Servicio De Limpieza,,ANPE,2008-01-03,Anulado desde la convocatoria,La Paz,sociedatos/200801
08-1201-00-83178-1-1,Gobierno Municipal De La Paz,,Desarrollo De La Herramienta De Analisis Y Consulta Del Sistema De Informaci?N Territorial,,LP,2008-01-03,Contratado,La Paz,sociedatos/200801
08-1201-00-83181-1-1,Gobierno Municipal De La Paz,,"Capacitacion De Servidores Publicos Del Gmlp En Los Modulos: Relaciones Publicas, Politicas Publicas Y Gestion De Proyectos De Inversion",,LP,2008-01-03,Contratado,La Paz,sociedatos/200801
08-1201-00-83183-1-1,Gobierno Municipal De La Paz,,Digitalizacion Archivo De Catastro Del Gmlp,,LP,2008-01-03,Cancelado,La Paz,sociedatos/200801
08-1201-00-86457-0-E,Gobierno Municipal De La Paz,,Difusion De La Campa¿A Construccion Del Nuevo Mercado Lanza,,CD,2008-01-03,Contratado,La Paz,sociedatos/200801
08-1201-00-86461-0-E,Gobierno Municipal De La Paz,,Difusion De La Campa¿A Construccion Del Nuevo Mercado Lanza,,CD,2008-01-03,Contratado,La Paz,sociedatos/200801
08-1201-00-86463-0-E,Gobierno Municipal De La Paz,,Servicio De Publicidad Construcci¿N Del Mercado Lanza,,CD,2008-01-03,Contratado,La Paz,sociedatos/200801
08-1201-00-86476-0-E,Gobierno Municipal De La Paz,,Servicio De Publicidad Construccion Del Mercado Lanza,,CD,2008-01-03,Contratado,La Paz,sociedatos/200801
08-1201-00-86482-0-E,Gobierno Municipal De La Paz,,Servicio De Publicidad Construccion Del Mercado Lanza,,CD,2008-01-03,Contratado,La Paz,sociedatos/200801
08-1205-00-83195-1-1,Gobierno Municipal De El Alto,,Proyecto: Preinversion Municipal\nCargo:\n1.	Responsable De Ingenieria\n2.	Proyectista\n3.	Proyectista Ambiental\n4.	Ingeniero Electrico\n5.	Tecnico Electrico\n6.	Apoyo Electrico\n7.	Responsable De Arquitectura\n8.	Arquitecto Proyectista\n9.	Responsable Proyectista Socioeconomico\n10.	Proyectista Socioeconomico\n11.	Desarrollador En Tic\n12.	Tecnico Topografo\n13.	Tecnico Proyectista,,ANPE,2008-01-03,Cancelado,La Paz,sociedatos/200801
08-1205-00-83196-1-1,Gobierno Municipal De El Alto,,Proyecto: Preinversion Municipal\nCargo:\n1.	Alarife\n2.	Encuestador,,ANPE,2008-01-03,Cancelado,La Paz,sociedatos/200801
08-1205-00-83197-1-1,Gobierno Municipal De El Alto,,Proyecto: Supervision Municipal\nCargo:\n1.	Fiscal De Obra\n2.	Supervisor De Obra\n3.	Apoyo Tecnico\n4.	Laboratorista\n5.	Topografo,,ANPE,2008-01-03,Cancelado,La Paz,sociedatos/200801
08-1266-00-83170-1-1,Gobierno Municipal De Coripata,,Adquisicion De Llantas Por Lote,,ANPE,2008-01-03,Sin documentacion de cierre,La Paz,sociedatos/200801
08-1801-00-83138-1-1,Gobierno Municipal De Santisima Trinidad,,"Contratacion De 1 Consultor De Linea, Como Tecnico I Para La Elaboracion De Presupuestos Y Estructura De Costos",,ANPE,2008-01-03,Desierto,Beni,sociedatos/200801
08-1801-00-83167-1-1,Gobierno Municipal De Santisima Trinidad,,Contratacion De Servicio De Apoyo Al Plan Regulador Y Control Urbano.,,ANPE,2008-01-03,Contratado,Beni,sociedatos/200801
