cuce,entity,supplier,description,amount,modality,date,status,department,source_note
14-0052-00-475454-0-E,Ministerio De Culturas,,Servicio De Pisos Protectores Para El Proyecto:Evento Cultural Del Promer Encuentro De Presidentes Y Jefes De Estado De G77 + China Con Organizaciones Sociales,,CD,2014-01-01,Contratado,La Paz,sociedatos/201401
14-0171-00-459830-0-E,Centro De Investigacion Agricola Tropical Ciat,,Consultoria De Linea - Obrero Calificado 1 - Proyecto: Stevia - Irenda,,CM,2014-01-01,Contratado,Santa Cruz,sociedatos/201401
14-0433-00-472236-0-E,Seguro Social Universitario - Potosi,,Servicios De Mantenimiento De Ascensores,,CM,2014-01-01,Contratado,Potosi,sociedatos/201401
14-0578-00-519966-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,"Alquiler De Oficinas En Aeropuerto Para Trafico, Cargo, Mantenimiento Y Espacio Para Publicidad",,CD,2014-01-01,Contratado,Cochabamba,sociedatos/201401
14-0578-00-523607-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,Servicio De Seguridad Para Operación Madrid,,CD,2014-01-01,Contratado,Cochabamba,sociedatos/201401
14-0578-00-543352-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,"Servicios De Aterrizaje, Recargo Nocturno, Recargo Domingo,  Nacional, Durante La Gestión 2014, En El Aeropuerto Internacional De El Ciudad De El Alto  Regional La Paz",,CD,2014-01-01,Contratado,Cochabamba,sociedatos/201401
14-0578-00-543442-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,"Servicios De Aterrizajes Nacionales, Recargo Nocturno, Recargo Domingo, Durante La Gestión 2014 (De Enero A Diciembre), En El Aeropuerto Internacional De El Ciudad De El Alto  Regional La Paz",,CD,2014-01-01,Contratado,Cochabamba,sociedatos/201401
14-0578-00-543572-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,"Servicios De Royaltie Autoprestaciones/Prestados A Terceros Sat, Durante La Gestión 2014 ( Enero A Diciemnbre), En El Aeropuerto Internacional De El Ciudad De El Alto  Regional La Paz",,CD,2014-01-01,Contratado,Cochabamba,sociedatos/201401
14-0578-00-573838-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,Servicio De Alquiler Oficina Cto Regional Tarija,,CD,2014-01-01,Contratado,Cochabamba,sociedatos/201401
14-0904-04-533513-0-E,Hospital General San Juan De Dios,,Compra De Carne De Res Consumo Mes De Enero 2014,,CM,2014-01-01,Contratado,Oruro,sociedatos/201401
14-1304-00-483393-0-E,Gobierno Autonomo Municipal De Tiquipaya,,Fomento A La Economia Productiva (Adquisicion De Semilla De Avena,,CM,2014-01-01,Contratado,Cochabamba,sociedatos/201401
14-1311-00-438573-0-E,Gobierno Autonomo Municipal De Morochata,,Construccion Muro Perimetral De Malla Olimpica Represa De Agua Jinchupalla,,CM,2014-01-01,Contratado,Cochabamba,sociedatos/201401
14-1606-00-472188-0-E,Gobierno Autonomo Municipal De Villamontes,,Servicio De Alimentacion Para Las V Olimpiadas Deportivas Culturales Estudiantiles Del Nucleo Silaat Ta Is,,CM,2014-01-01,Contratado,Tarija,sociedatos/201401
14-1711-00-502506-0-E,Gobierno Autonomo Municipal De San Carlos,,Operador De Moto Niveladora Fiatally - 01,,CM,2014-01-01,Contratado,Santa Cruz,sociedatos/201401
13-0291-00-476979-0-E,Administradora Boliviana De Carreteras (Abc),,Consultor Apoyo Administrativo Para La Gerencia Regional Chuquisaca,,CM,2014-01-02,Contratado,La Paz,sociedatos/201401
13-0513-00-445485-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,"Obras Civiles Construcción De Red Secundaria Ampliaciones En Urbanizaciones Del Sector Mercedes, Distrito 8 - Ciudad De El Alto",,CD,2014-01-02,Contratado,La Paz,sociedatos/201401
