cuce,entity,supplier,description,amount,modality,date,status,department,source_note
07-0016-00-75267-2-1,Ministerio De Educacion,,Contratacion De Cuatro Consultores Para La Unidad Administrativa De Proyectos,,ANPE,2007-11-01,Desierto,La Paz,sociedatos/200711
07-0025-00-68085-2-1,Ministerio De La Presidencia,,Consultor Ingeniero Civil Representacion Presidencial De Potosi,,ANPE,2007-11-01,Contratado,La Paz,sociedatos/200711
07-0025-00-76476-1-1,Ministerio De La Presidencia,,Consultor Comunicador Social Representacion Presidencial De Potosi,,ANPE,2007-11-01,Contratado,La Paz,sociedatos/200711
07-0035-00-76484-1-1,Ministerio De Hacienda,,Adquisici¿N De Dos Servidores,,ANPP,2007-11-01,Anulado desde la convocatoria,La Paz,sociedatos/200711
07-0035-09-76473-1-1,Unidad De Coordinacion Del Programa  Ucp - Ministerio De Hacienda,,"Solicitud De Requerimiento De Propuestas Tecnicas Para La Contratacion De Una Empresa Consultora En ¿Servicios De Logistica Para La Realizacion De Talleres De Diagnostico Participativo, Presentacion De Normas Y Capacitacion¿",,ANPP,2007-11-01,Desierto,La Paz,sociedatos/200711
07-0046-10-76440-1-1,Caja De Salud Cordes La Paz,,Adquisicion De Inmueble- Clinica Para Atencion De Emergencias Y Hospitalizacion- Regional La Paz,,LP,2007-11-01,Desierto,La Paz,sociedatos/200711
07-0046-10-76493-1-1,Caja De Salud Cordes La Paz,,Adquisicion De Bien Inmueble- Policlinico Para Atencion De Emergencias Y Consulta Externa- Ciudad De El Alto,,LP,2007-11-01,Desierto,La Paz,sociedatos/200711
07-0046-21-76393-1-1,Seguro Social Universitario - Cochabamba,,Provision De Seis Unidades De Vacio ( Vacumetros),,ANPE,2007-11-01,Desierto,Cochabamba,sociedatos/200711
07-0047-04-76398-1-1,Programa Nacional De Semillas,,Contracion Para Consultores Para La Elaboracion De Guias Tecnicas Para El Mejoramiento De Variedades Vegetales De Palmito-,,ANPE,2007-11-01,Contratado,La Paz,sociedatos/200711
07-0047-04-76504-1-1,Programa Nacional De Semillas,,Contratacion Para Consultores Para La Elaboracion De Guias Tecnicas Para El Mejoramiento De Variedades Vegetales De Trigo,,ANPE,2007-11-01,No Informado,La Paz,sociedatos/200711
07-0065-00-76360-1-1,Ministerio De Planificacion Del Desarrollo,,"Provision De Equipos Electronicos, Accesorios Y Otros",,ANPE,2007-11-01,Desierto,La Paz,sociedatos/200711
07-0065-10-76376-1-1,Viceministerio De Inversion Publica Y Financiamiento Externo - Vipfe,,Desarrollo E Implementaci¿N De Una Metodolog¿A De An¿Lisis Agregado Prospectivo De La Preinversi¿N.,,OF,2007-11-01,No Informado,La Paz,sociedatos/200711
07-0065-10-76386-1-1,Viceministerio De Inversion Publica Y Financiamiento Externo - Vipfe,,Desarrollo E Implementaci¿N Del Sistema De Gerencia De Proyectos Sgp (Metodolog¿A De Administraci¿N De Programas Y Proyectos De Inversi¿N P¿Blica).,,OF,2007-11-01,No Informado,La Paz,sociedatos/200711
