cuce,entity,supplier,description,amount,modality,date,status,department,source_note
16-0015-19-718744-0-E,Secretaria De Coordinacion Del Conaltid,,Adquisicion De Productos Farmaceuticos - Indicador 1,,CM,2017-01-03,Contratado,La Paz,sociedatos/201701
16-0020-10-716800-0-E,Comando General Del Ejercito,,Refrigerio Para El Personal De Ascensos De La Gestión 2016,,CM,2017-01-03,Contratado,La Paz,sociedatos/201701
16-0020-10-718817-0-E,Comando General Del Ejercito,,Adquisicion De 8 Bustos Color Bronce Para El Patio De Honor Del Comando General Del Ejercito,,CM,2017-01-03,Contratado,La Paz,sociedatos/201701
16-0020-10-718875-0-E,Comando General Del Ejercito,,"61 Leontina, 61 Dragonas Plateadas, 5 Bandoleras De Caballeria Y 12 Bandolera De Artilleria",,CM,2017-01-03,Contratado,La Paz,sociedatos/201701
16-0020-10-718889-0-E,Comando General Del Ejercito,,65 Cinturones Plateados (Infanteria-Caballeria-Artilleria),,CM,2017-01-03,Contratado,La Paz,sociedatos/201701
16-0020-10-718912-0-E,Comando General Del Ejercito,,Servicio De Internet De Marzo A Diciembre 2016 Para El Colegio Militar Del Ejercito,,CM,2017-01-03,Contratado,La Paz,sociedatos/201701
16-0020-10-718913-0-E,Comando General Del Ejercito,,90 Cinturones Plateados (Ingeniería-Comunicaciones-Logística),,CM,2017-01-03,Contratado,La Paz,sociedatos/201701
16-0020-10-718934-0-E,Comando General Del Ejercito,,131 Zapatos De Charol,,CM,2017-01-03,Contratado,La Paz,sociedatos/201701
16-0020-10-718938-0-E,Comando General Del Ejercito,,Adquisicion De Una Fotocopiadora Para El Colegio Militar,,CM,2017-01-03,Contratado,La Paz,sociedatos/201701
16-0020-10-718951-0-E,Comando General Del Ejercito,,Accesorios De Dotacion (Colmil-Emse-Emme-Emte),,CM,2017-01-03,Contratado,La Paz,sociedatos/201701
16-0035-00-718749-0-E,Ministerio De Economia Y Finanzas Publicas,,Dm-Ucs- Servicio De Difusión Del Spot Televisivo ?Plan De Rescate Financiero Tarija?,,CD,2017-01-03,Contratado,La Paz,sociedatos/201701
