cuce,entity,supplier,description,amount,modality,date,status,department,source_note
20-0906-24-1103045-0-E,Sub Gobernacion Padcaya,,"Adquisicion De Llantas: Para Cargador Frontal Con Codigo De Control Interno L-001pad, Que Sera Destinado Para El Funcionamiento Del Proyecto ""Mejoramiento Y Mantenimiento De La Red Vial Departamental Provincia Arce""",,CM,2021-01-01,Contratado,Tarija,sociedatos/202101
20-0906-24-1103046-0-E,Sub Gobernacion Padcaya,,"Adquisicion De Baterias: Para El  Equipo Pesado Y Movilidades Livianas, Del Proyecto ""Mejoramiento Y Mantenimiento De La Red Vial Departamental Provincia Arce""",,CM,2021-01-01,Contratado,Tarija,sociedatos/202101
20-0906-24-1103047-0-E,Sub Gobernacion Padcaya,,"Compra De Repuestos: Motoniveladora 120k, Con Codigo De Control Interno (M-002pad), Que Sera Destinado Para El Funcionamiento Del Proyecto Mejoramiento Y Mantenimiento De La Red Vial Departamental Provincia Arce",,CM,2021-01-02,Contratado,Tarija,sociedatos/202101
20-2303-00-1103048-0-E,Empresa Municipal De Areas Verdes Y Recreacion Alternativa - Emavra,,"Adquisicion De Macetas N°1(Ancho Inferior 6cm, Ancho Superior 8 Cm, Alto 7 Cm- Espesor 1mm) Para La Unidad De Viveros",,CM,2021-01-02,Contratado,Cochabamba,sociedatos/202101
20-0417-06-1103049-0-E,Caja Nacional De Salud (Regional Chuquisaca),,Adquisicion De 1500 Ampolla Acido Ascorbico (Vitamina C) 500 Mg. /2ml. Inyectable - 6000 Comp. Cefixima 400 Mg. Comprimido Solicitado Por La Jefatura Regional De Farmacia,,CM,2021-01-03,Contratado,Chuquisaca,sociedatos/202101
20-0417-06-1103052-0-E,Caja Nacional De Salud (Regional Chuquisaca),,Adquisicion De 1 Equipo Macrocentrifuga Solicitado Por El Servicio De Laboratorio Del Centro Centinela Covid - 19,,CM,2021-01-03,Contratado,Chuquisaca,sociedatos/202101
20-0417-06-1103053-0-E,Caja Nacional De Salud (Regional Chuquisaca),,Adquisicion De 600 Rollos De Papel Toalla Para Dispensador De 200 Mt. Solicitado Por La Administracion Del Cimfa 25 De Mayo,,CM,2021-01-03,Contratado,Chuquisaca,sociedatos/202101
20-0906-24-1102975-0-E,Sub Gobernacion Padcaya,,"Compra De Repuestos: Retroexcavadoras Rexc-001pad Y Rexc-002pad, Que Sera Destinado Para El Funcionamiento Del Proyecto Mejoramiento Y Mantenimiento De La Red Vial Departamental Provincia Arce",,CM,2021-01-03,Contratado,Tarija,sociedatos/202101
19-1211-00-1103100-0-E,Gobierno Autonomo Municipal De Sicasica (Villa Aroma),,Construccion 5 Viviendas U.E. Villa Busch - Konani (Complementacion),,EX,2021-01-04,Contratado,La Paz,sociedatos/202101
19-1755-00-1103058-0-E,Gobierno Autonomo Municipal De Cuatro Canadas,,"Compra De Combustible Para El Proyecto.: ""Ripiado De Camino Comunidad 3 De Abril"" Jurisdicción Municipal",,CD,2021-01-04,Contratado,Santa Cruz,sociedatos/202101
