cuce,entity,supplier,description,amount,modality,date,status,department,source_note
21-0907-00-1190772-0-E,Gobierno Autónomo Departamental De Santa Cruz,,Compra De Semillas Para El Gobierno Autonomo Municipal De Cabezas,,EM,2022-01-02,Contratado,Santa Cruz,sociedatos/202201
21-0907-00-1190773-0-E,Gobierno Autónomo Departamental De Santa Cruz,,Fletes De Transporte Para Llevar Alimentos Y Semillas Para El Gobierno Autonomo Municipal De Cabezas Y Para El Gobierno Autonomo  Indigena Originario Campesino Charagua Iyambae,,EM,2022-01-02,Contratado,Santa Cruz,sociedatos/202201
21-0081-58-1190786-0-E,Programa De Mejora De La Gestion Municipal - Ii,,"Consultoria Individual De Linea  Administrativo Ii  En Archivos, Activos Fijos Y Servicios Generales",,CM,2022-01-03,Contratado,La Paz,sociedatos/202201
21-0081-58-1190790-0-E,Programa De Mejora De La Gestion Municipal - Ii,,Consultoria Individual De Linea Tecnico Contable En Conciliaciones,,CM,2022-01-03,Contratado,La Paz,sociedatos/202201
21-0132-00-1187759-0-E,Servicio De Desarrollo De Las Empresas Públicas Productivas,,Servicio De Mantenimiento Predictivo De Analisis De Aceite Dielectrico De Transformadores De Potencia De Planta Papelbol Villa Tunari Sedem/Papelbol/Cd/2021-074,,CD,2022-01-03,Contratado,La Paz,sociedatos/202201
21-0170-00-1138371-0-E,Escuela Militar De Ingenieria,,Contratacion De Un Docente A Dedicacion Exclusiva Para La Gestion I/2021 Para La Carrera De Ingenieria Civil De La Emi Uascz.,,CM,2022-01-03,Contratado,La Paz,sociedatos/202201
21-0221-00-1190780-0-E,Servicio Nacional De Registro Y Control De La Comercializacion De Minerales Y Metales - Senarecom,,"Servicio De Telefonía Fija Y Telefonía Por Fibra Óptica Oficina Nacional, Departamentales Y Regionales Del Senarecom (Telefonía Fija: Oficina Nacional, Dep. Oruro, Dep. La Paz, Dep. Potosí, Dep. Santa Cruz, Reg. Uyuni, Reg. Tupiza), (Telefonía Por Fibra Óptica: Dep. Cochabamba, Reg. Beni Y Reg. Sucre), Gestión 2022 (Servicio Recurrente)",,CD,2022-01-03,Contratado,La Paz,sociedatos/202201
21-0221-00-1190792-0-E,Servicio Nacional De Registro Y Control De La Comercializacion De Minerales Y Metales - Senarecom,,Servicio De Arrendamiento De Oficinas Para El Senarecom Departamental Santa Cruz 2022 (Servicio Recurrente),,CD,2022-01-03,Contratado,La Paz,sociedatos/202201
21-0309-00-1190811-0-E,Autoridad De Fiscalizacion Del Juego - Aj,,Servicio De Internet Online Primario Para La Aj - Gestion 2022.,,CD,2022-01-03,Contratado,La Paz,sociedatos/202201
21-0309-00-1190848-0-E,Autoridad De Fiscalizacion Del Juego - Aj,,Arrendamiento De Oficina Para La Uptilcc Gestion 2022,,CD,2022-01-03,Contratado,La Paz,sociedatos/202201
21-0417-07-1190829-0-E,Caja Nacional De Salud (Regional Beni),,Lote De Medicamentos Para La Uti - Hospital Movil Covid-19 Distrital Riberalta,,CD,2022-01-03,Contratado,Beni,sociedatos/202201
21-0417-08-1190789-0-E,Caja Nacional De Salud (Regional Potosi),,Adquisicion De Medicamentos De (14 Items),,CD,2022-01-03,Contratado,Potosi,sociedatos/202201
21-0417-08-1190858-0-E,Caja Nacional De Salud (Regional Potosi),,Implementacion Sala De Emergencia Covid-19  Hospital Obrero Nº 5,,CD,2022-01-03,Contratado,Potosi,sociedatos/202201
