cuce,entity,supplier,description,amount,modality,date,status,department,source_note
09-1201-00-125527-1-1,Gobierno Municipal De La Paz,,Servicio De Administracion Subalcaldia  Vi Mallasa  Transporte De Personal,,ANPE,2009-01-01,Contratado,La Paz,sociedatos/200901
08-0046-31-125308-1-1,Seguro Social Universitario Santa Cruz,,Contratar Servicios Médicos De Internación Y Emergencias Para Los Asegurados Y Beneficiarios  Del Ssu De Santa Cruz Y Del Sistema Universitario Boliviano,,LP,2009-01-02,Contratado,Santa Cruz,sociedatos/200901
08-1205-00-117548-4-1,Gobierno Municipal De El Alto,,Construccion Cubierta Para Punto De Regulacion De Gas\nL/German Busch Oeste,,ANPE,2009-01-02,Contratado,La Paz,sociedatos/200901
08-1205-00-120821-3-1,Gobierno Municipal De El Alto,,Construccion Centro De Salud\nL/El Ingenio D-1 U.V.4,,ANPE,2009-01-02,Contratado,La Paz,sociedatos/200901
08-1205-00-121729-3-1,Gobierno Municipal De El Alto,,Construccion Graderias Cancha De Futbol\nL/ Villa Esperanza,,ANPE,2009-01-02,Contratado,La Paz,sociedatos/200901
08-1205-00-121885-2-1,Gobierno Municipal De El Alto,,Enlosetado Calle 11 (Complementacion)\nL/Villa Tunari 1ra. Seccion,,ANPP,2009-01-02,Cancelado,La Paz,sociedatos/200901
08-1205-00-121890-2-1,Gobierno Municipal De El Alto,,Enlosetado Calle Sacaba\nL/Tunari 1ra. Seccion,,ANPP,2009-01-02,Contratado,La Paz,sociedatos/200901
08-1205-00-91887-7-1,Gobierno Municipal De El Alto,,Construccion Y Equipamiento De Parque Infantil (Fase Ii)	\nL/ Huayna Potosi 3ra Seccion   D-5,,ANPE,2009-01-02,Contratado,La Paz,sociedatos/200901
08-1206-00-125485-1-1,Gobierno Municipal De Viacha,,"Servicio De Mano De Obra, Proyecto: Complementacion Sistema Agua Potable Fase Ii  Distrito 7",,ANPP,2009-01-02,Desierto,La Paz,sociedatos/200901
09-0016-00-125535-1-1,Ministerio De Educacion,,Cosultoria Individual De Linea - Profesional Iii Responsable De La Gestion De Planificacion Y Seguimiento,,ANPE,2009-01-02,Contratado,La Paz,sociedatos/200901
09-0016-00-125547-1-1,Ministerio De Educacion,,Consultoria Individual De Linea - Profesional Iii Responsable De Titulos En Provision Nacional,,ANPE,2009-01-02,Contratado,La Paz,sociedatos/200901
09-0016-00-125561-1-1,Ministerio De Educacion,,Consultoria Individual De Linea - Profesional Iii Coordinador Del Prgrama Ntics,,ANPE,2009-01-02,Contratado,La Paz,sociedatos/200901
09-0025-56-134124-0-E,Programa De Desarrollo Concurrente Regional -Pdcr - Vdd,,Especialista En Inversiones Y Promocion Productivauot Potosi,,OF,2009-01-02,Contratado,La Paz,sociedatos/200901
09-0025-56-134128-0-E,Programa De Desarrollo Concurrente Regional -Pdcr - Vdd,,Especialista En Administracion Y Adquisiciones Uot Potosi,,OF,2009-01-02,Contratado,La Paz,sociedatos/200901
09-0047-00-125556-1-1,Ministerio De Desarrollo Rural Y Tierras,,Servicio De Acceso A Internet Por Banda Ancha Adsl,,ANPE,2009-01-02,Contratado,La Paz,sociedatos/200901
09-0047-03-125528-1-1,Viceministerio De Tierras,,Servicio De Limpieza,,ANPE,2009-01-02,Contratado,La Paz,sociedatos/200901
09-0047-03-125530-1-1,Viceministerio De Tierras,,Servicio De Cafetería,,ANPE,2009-01-02,Contratado,La Paz,sociedatos/200901
09-0047-03-125531-1-1,Viceministerio De Tierras,,Servicio De Agencia De Viajes,,ANPP,2009-01-02,Contratado,La Paz,sociedatos/200901
09-0047-03-125532-1-1,Viceministerio De Tierras,,Servicio De Fotocopias,,ANPE,2009-01-02,Contratado,La Paz,sociedatos/200901
09-0047-03-125533-1-1,Viceministerio De Tierras,,Consultor(A) Geografo,,ANPE,2009-01-02,Contratado,La Paz,sociedatos/200901
09-0047-03-125534-1-1,Viceministerio De Tierras,,Consultor(A) Cientista Social - Manejo De Conflictos Tierras Bajas,,ANPE,2009-01-02,Contratado,La Paz,sociedatos/200901
09-0047-03-125536-1-1,Viceministerio De Tierras,,Consultor(A) Cientista Social - Manejo De Conflictos Tierras Altas,,ANPE,2009-01-02,Contratado,La Paz,sociedatos/200901
