cuce,entity,supplier,description,amount,modality,date,status,department,source_note
10-0578-00-230117-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,Pago Por Concepto De Cuota Anual De Mantenimiento Del Codico Iata Asignado A Nuesta Aerolinea.,,CD,2010-01-01,Contratado,Cochabamba,sociedatos/201001
10-0578-00-242055-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,"Servicio De Almacenamiento Y Alquiler De Ambientes En El Aeropuerto De El Alto Y Por Concepto De Almacenaje De Un Tractor Marca Veniran, Por El Periodo De Enero, Febrero, Marzo, Abril, Mayo, Junio Y Julio 2010.",,CD,2010-01-01,Contratado,Cochabamba,sociedatos/201001
10-0578-00-242114-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,"Servicio  De Transporte De Personal Boliviana De Aviación Aero`Puerto - Domicilio- Aeropuerto De La Ciudad De La Paz, Correspondiente De Enero A Marzo.",,CD,2010-01-01,Contratado,Cochabamba,sociedatos/201001
10-0578-00-244518-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,"Servicio De Transporte De Personal Tripulante, Aeropuerto Y Mantenimiento De La Ciudad De Cochabamba De Enero A Abril 2010",,CD,2010-01-01,Contratado,Cochabamba,sociedatos/201001
10-0578-00-276317-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,"Servicios, Por Aistencia En Tierra, Alquileres De Espacios (Counter), Balanzas, Lineas Telefonicas, Energia Electrica, Compra De Credenciales, Durante La Gestión 2010",,CD,2010-01-01,Contratado,Cochabamba,sociedatos/201001
09-1721-00-180866-0-E,Gobierno Municipal De Cuevo,,Refaccion Cancha Polifuncional  U. E. Santa Clara,,CD,2010-01-04,Contratado,Santa Cruz,sociedatos/201001
10-0006-00-195998-0-E,Vicepresidencia Del Estado Plurinacional,,Servicio Discontinuo De Provision De Gasolina,,CD,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0035-00-177654-1-1,Ministerio De Economia Y Finanzas Publicas,,Consultor De Línea Analista Contable,,ANPE,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0081-01-176920-2-1,Viceministerio De Vivienda Y Urbanismo,,Servicio De Cafeteria,,ANPE,2010-01-04,Desierto,La Paz,sociedatos/201001
10-0091-24-177630-1-1,Consejo De La Judicatura Santa Cruz,,Requerimiento De Contratacion De Servicio De Provicion De Combustible Para El Parque Automotor Del Poder Judicial Distrito Santa Cruz Gestion 2010,,ANPE,2010-01-04,Desierto,Santa Cruz,sociedatos/201001
10-0207-04-177639-1-1,Agencia Nacional De Hidrocarburos,,Contratacion De Un Consultor Individual De Linea Para Apoyo A La Direccion De Juridica,,ANPE,2010-01-04,Cancelado,La Paz,sociedatos/201001
10-0224-00-185790-0-E,Insumos Bolivia,,Alquiler De Almacen Para Fertilizantes En La Ciudad De El Alto,,OF,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0287-00-176775-2-1,Fondo Nacional De Inversion Productiva Y Social  -  Fps,,"Const. 136 Viviendas Sociales En Trinidad, Area Rural, Paquete 1",,EM,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0514-00-203699-0-E,Empresa Nacional De Electricidad S.A - Ende,,Alquiler De Grupos Generadors Para Sistema Trinidad,,CD,2010-01-04,Contratado,Cochabamba,sociedatos/201001
10-0514-00-203715-0-E,Empresa Nacional De Electricidad - Ende,,Alquiler De Grupo Generador Para El Sistema Trinidad,,CD,2010-01-04,Contratado,Cochabamba,sociedatos/201001
10-0514-00-203735-0-E,Empresa Nacional De Electricidad - Ende,,Alquiler De Grupos Generadores Para El Sistema Trinidad,,CD,2010-01-04,Contratado,Cochabamba,sociedatos/201001
10-0526-00-243557-0-E,Empresa Estatal De TelevisiÃ³n Bolivia Tv,,Consultor Individual De Linea - Tecnico De Alta Frecuencia,,CD,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0526-00-243566-0-E,Empresa Estatal De TelevisiÃ³n Bolivia Tv,,Consultor Individual De Linea - Productor,,CD,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0526-00-243577-0-E,Empresa Estatal De TelevisiÃ³n Bolivia Tv,,Consultor Individual De Linea - Tecnico De Laboratorio De Alta Frecuencia,,CD,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0526-00-243581-0-E,Empresa Estatal De TelevisiÃ³n Bolivia Tv,,Consultor Individual De Linea - Tecnico De Estudio El Alto,,CD,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0526-00-243641-0-E,Empresa Estatal De TelevisiÃ³n Bolivia Tv,,Consultor Individual De Linea - Camarografo De Estudio,,CD,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0526-00-243646-0-E,Empresa Estatal De TelevisiÃ³n Bolivia Tv,,Consultor Individual De Linea - Profesional Iii En Activos Fijos,,CD,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0526-00-243647-0-E,Empresa Estatal De TelevisiÃ³n Bolivia Tv,,Consultor Individual De Linea - Tecnico Ii En Mantenimiento,,CD,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0526-00-247497-0-E,Empresa Estatal De TelevisiÃ³n Bolivia Tv,,Consultor Individual De Linea - Asistente Administrativo,,CD,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0526-00-247498-0-E,Empresa Estatal De TelevisiÃ³n Bolivia Tv,,Consultor Individual De Linea - Asistente Administrativo,,CD,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0526-00-247499-0-E,Empresa Estatal De TelevisiÃ³n Bolivia Tv,,Consultor Individual De Linea - Presentador Iii,,CD,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0526-00-247502-0-E,Empresa Estatal De TelevisiÃ³n Bolivia Tv,,Consultor Individual De Linea - Sereno,,CD,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0526-00-247505-0-E,Empresa Estatal De TelevisiÃ³n Bolivia Tv,,Consultor Individual De Linea - Asistente De Produccion,,CD,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0526-00-247637-0-E,Empresa Estatal De TelevisiÃ³n Bolivia Tv,,Consultor Individual De Linea - Productor,,CD,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0526-00-247975-0-E,Empresa Estatal De TelevisiÃ³n Bolivia Tv,,Consultor Individual De Linea - Camarografo Editor,,CD,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0526-00-247986-0-E,Empresa Estatal De TelevisiÃ³n Bolivia Tv,,Consultor Individual De Linea - Tecnico I En Activos Fijos,,CD,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0526-00-247992-0-E,Empresa Estatal De TelevisiÃ³n Bolivia Tv,,Consultor Individual De Linea - Post Productor,,CD,2010-01-04,Contratado,La Paz,sociedatos/201001
