cuce,entity,supplier,description,amount,modality,date,status,department,source_note
15-0087-00-544212-0-E,Ministerio De Comunicación,,Saludo Año Nuevo,,CD,2015-01-01,Contratado,La Paz,sociedatos/201501
15-0087-00-544227-0-E,Ministerio De Comunicación,,Saludo Año Nuevo,,CD,2015-01-01,Contratado,La Paz,sociedatos/201501
15-0087-00-546099-0-E,Ministerio De Comunicación,,Saludo Año Nuevo,,CD,2015-01-01,Contratado,La Paz,sociedatos/201501
15-0087-00-546102-0-E,Ministerio De Comunicación,,Felicidades Pueblo Boliviano,,CD,2015-01-01,Contratado,La Paz,sociedatos/201501
15-0087-00-549300-0-E,Ministerio De Comunicación,,Saludo Año Nuevo,,CD,2015-01-01,Contratado,La Paz,sociedatos/201501
15-0087-00-549885-0-E,Ministerio De Comunicación,,Felicidades Pueblo Boliviano,,CD,2015-01-01,Contratado,La Paz,sociedatos/201501
15-0087-00-554969-0-E,Ministerio De Comunicación,,Transmision De Eventos Gubernamentales Del 01/01/2015 Al 04/01/2015,,CD,2015-01-01,Contratado,La Paz,sociedatos/201501
15-0514-00-565103-0-E,Empresa Nacional De Electricidad - Ende,,Arrendamiento De Transformador De Potencia 115/34.5kv-12.5 Mva,,CD,2015-01-01,Contratado,Cochabamba,sociedatos/201501
15-0514-00-580379-0-E,Empresa Nacional De Electricidad - Ende,,Operación Mantenimiento Y Administracion De Los Sistemas De Distribucion De Trinidad San Ramon Magdalena San Joaquin San Borja Yucumo San Ignacio De Moxos Santa Ana Rurrenabaque Y Reyes,,CD,2015-01-01,Contratado,Cochabamba,sociedatos/201501
15-0578-00-537836-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,Seguros De Aeronavegación Para La Flota B737 De Boa-Gestión 2015,,CD,2015-01-01,Contratado,Cochabamba,sociedatos/201501
15-0578-00-537843-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,Servicio De Catering Gestión 2015,,CD,2015-01-01,Contratado,Cochabamba,sociedatos/201501
15-0578-00-537871-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,Servicio De Trasporte Personal Tripulacion  Gestion 2015,,CD,2015-01-01,Contratado,Cochabamba,sociedatos/201501
15-0578-00-537888-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,Servicio De Hopedaje Regional Santa Cruz,,CD,2015-01-01,Contratado,Cochabamba,sociedatos/201501
15-0578-00-537983-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,Servicio De Limpieza Regional La Paz  Gestion 2015,,CD,2015-01-01,Contratado,Cochabamba,sociedatos/201501
15-0578-00-537991-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,Servicio De Limpieza Regional Santa Cruz  Gestion 2015,,CD,2015-01-01,Contratado,Cochabamba,sociedatos/201501
15-0578-00-538001-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,Servicio De Limpieza Y Abastecimiento D Material Para Las Aeronaves De Cochabamba;La Paz Y Santa Cruz Gestion 2015,,CD,2015-01-01,Contratado,Cochabamba,sociedatos/201501
15-0578-00-538013-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,Servicio De Limpieza Oficinas Regional Cochabamba Gestion 2015,,CD,2015-01-01,Contratado,Cochabamba,sociedatos/201501
15-0578-00-538016-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,Servicio De Radio Taxi Gestion 2015,,CD,2015-01-01,Contratado,Cochabamba,sociedatos/201501
15-0578-00-544187-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,Servicio De Recojo De Remesas,,CD,2015-01-01,Contratado,Cochabamba,sociedatos/201501
15-0578-00-546279-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,Uso De Un Espacio Comercial De Área De Carga Dentro El Centro Ubicado En La Antigua Terminal De Salidas Del Aeropuerto Jorge Wilterman-Cochabamba,,CD,2015-01-01,Contratado,Cochabamba,sociedatos/201501
15-0578-00-546297-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,Uso De Un Espacio Comercial De Área De Carga Dentro El Centro Ubicado En La Antigua Terminal De Salidas Del Aeropuerto Jorge Wilterman-Cochabamba 2do Ambiente,,CD,2015-01-01,Contratado,Cochabamba,sociedatos/201501
