cuce,entity,supplier,description,amount,modality,date,status,department,source_note
15-0908-00-626973-0-E,Gobierno Autónomo Departamental Del Beni,,Adquisicion De Una Motocicleta De 150cc Para El Proyecto Goma,,CM,2016-01-01,Contratado,Beni,sociedatos/201601
15-0047-37-626981-0-E,Institucion Publica Desconcentrada Pacu - Ipd-Pacu,,Adqusicion De Alevines Proyecto De Implementacion Piscicola Del Beni,,CD,2016-01-02,Contratado,La Paz,sociedatos/201601
15-0047-37-626984-0-E,Institucion Publica Desconcentrada Pacu - Ipd-Pacu,,Adquisicion De Tanques Para El Traslado De Los Peces Alevines Proyecto Im´Plementacion Tiquina Y Pongo,,CD,2016-01-02,Contratado,La Paz,sociedatos/201601
15-0047-37-626989-0-E,Institucion Publica Desconcentrada Pacu - Ipd-Pacu,,"Adquisicion De Mallas  De Paño Malla Alivienero, Rombo Y Paños De Malla Antipajaros",,CD,2016-01-02,Contratado,La Paz,sociedatos/201601
15-0313-00-626983-0-E,Autoridad De Fiscalización Y Control De Pensiones Y Seguros - Aps,,Compra De Papeleria,,CM,2016-01-02,Contratado,La Paz,sociedatos/201601
15-0313-00-626986-0-E,Autoridad De Fiscalización Y Control De Pensiones Y Seguros - Aps,,Impresion De Papel Membretado,,CM,2016-01-02,Contratado,La Paz,sociedatos/201601
15-0313-00-626988-0-E,Autoridad De Fiscalización Y Control De Pensiones Y Seguros - Aps,,Cubiculos,,CM,2016-01-02,Contratado,La Paz,sociedatos/201601
15-0313-00-626990-0-E,Autoridad De Fiscalización Y Control De Pensiones Y Seguros - Aps,,Suministros De Oficina,,CM,2016-01-02,Contratado,La Paz,sociedatos/201601
15-0313-00-626991-0-E,Autoridad De Fiscalización Y Control De Pensiones Y Seguros - Aps,,Sillones Semiejecutivos,,CM,2016-01-02,Contratado,La Paz,sociedatos/201601
15-0313-00-626992-0-E,Autoridad De Fiscalización Y Control De Pensiones Y Seguros - Aps,,Material De Escritorio,,CM,2016-01-02,Contratado,La Paz,sociedatos/201601
15-0313-00-626994-0-E,Autoridad De Fiscalización Y Control De Pensiones Y Seguros - Aps,,Mantenimiento Ambientes Piso 6 To,,CM,2016-01-02,Contratado,La Paz,sociedatos/201601
15-0313-00-626995-0-E,Autoridad De Fiscalización Y Control De Pensiones Y Seguros - Aps,,Adquisicion De Estufas Y Ventiladores,,CM,2016-01-02,Contratado,La Paz,sociedatos/201601
15-0670-01-626996-0-E,Tribunal Electoral Departamental De La Paz,,"Difusion De Informacion Electoral Para El Proceso De Las Elecciones De Autoridades Departamemtales, Regionales Y Municipales 2015",,CD,2016-01-02,Contratado,La Paz,sociedatos/201601
15-0670-01-626998-0-E,Tribunal Electoral Departamental De La Paz,,Servicio De Fotocopias Para El Tribunal Electoral Departamental De La Paz Gestion 2015,,CM,2016-01-02,Contratado,La Paz,sociedatos/201601
15-0670-01-626999-0-E,Tribunal Electoral Departamental De La Paz,,"Provision De Combustible Para Los Vehiculos Del Tedlppara Las Elecciones De Autoridades Departamentales, Regionales Y Municipales 2015",,CD,2016-01-02,Contratado,La Paz,sociedatos/201601
15-0670-01-627000-0-E,Tribunal Electoral Departamental De La Paz,,"Adquisicion De Kits De Mantenimiento Para El Proceso De Las Elecciones De Autoridades Departamentales, Regionales Y Municipales 2015",,CD,2016-01-02,Contratado,La Paz,sociedatos/201601
15-0670-01-627001-0-E,Tribunal Electoral Departamental De La Paz,,Adquisicion De Llantas Para Los Vehiculos Del Tedlp Para El Proceso De Las Elecciones Departamentales Regionales Y Municipales 2015,,CD,2016-01-02,Contratado,La Paz,sociedatos/201601
15-0670-01-627002-0-E,Tribunal Electoral Departamental De La Paz,,Servicio De Mantenimiento Y Reparacion De Vehiculos Del Tedlp Para El Proceso De Las Elecciones De Autoridades Departamentales Regionales Y Municipales 2015,,CD,2016-01-02,Contratado,La Paz,sociedatos/201601
15-0903-13-620797-0-E,Banco De Sangre De Referencia Departamental Cochabamba,,Estufa De Incubacion,,CM,2016-01-02,Contratado,Cochabamba,sociedatos/201601
15-0903-13-626979-0-E,Banco De Sangre De Referencia Departamental Cochabamba,,Micropipetas,,CM,2016-01-02,Contratado,Cochabamba,sociedatos/201601
