cuce,entity,supplier,description,amount,modality,date,status,department,source_note
25-0548-00-1593419-0-E,Cofadena Oficina Central,,Adquisición De Combustible Para El Abastecimiento De Diésel Y Gasolina Para El Proyecto “Mejoramiento De Accesos Viales Y Conformación De Plataformas Para Accesos Principales”,,CD,2026-01-01,Contratado,La Paz,sociedatos/202601
25-1541-00-1624206-1-1,Gobierno Autonomo Municipal San Pedro De Macha,,Consultores En Linea - Medicos Y Para Medicos Red De Salud San Pedro De Macha (Gestion 2026),,ANPE,2026-01-02,Vigente,Potosi,sociedatos/202601
25-1541-00-1624235-1-1,Gobierno Autonomo Municipal San Pedro De Macha,,Fortalecimiento A La Salud (Consultores Individuales De Linea Gestion 2026),,ANPP,2026-01-02,Vigente,Potosi,sociedatos/202601
24-1431-00-1623533-0-E,Gobierno Autonomo Municipal De Sabaya,,Adquisición De Insumos Para La Alimentación Complementaria Escolar ( Declarados Desiertos Cnc Arroz Y Carne),,EX,2026-01-04,Contratado,Oruro,sociedatos/202601
25-3701-00-1624666-0-E,Gaioc De Charagua Iyambae,,Medico Pediatra Para El Centro De Salud Integral Mamerto Eguez Soruco,,CM,2026-01-04,Contratado,Santa Cruz,sociedatos/202601
25-3701-00-1624667-0-E,Gaioc De Charagua Iyambae,,Medico General V Para El Centro De Salud Integral Mamerto Eguez Soruco,,CM,2026-01-04,Contratado,Santa Cruz,sociedatos/202601
25-0015-01-1624674-0-E,Policia Boliviana,,"Adquisición De Combustible (Gasolina Especial Y Diésel Oíl) Para El Parque Automotor Del Comando Departamental De Policía De Santa Cruz, Para  Servicios Ordinarios Y Extraordinarios De La Gestion 2026",,CD,2026-01-05,Contratado,La Paz,sociedatos/202601
25-0020-00-1624714-0-E,Ministerio De Defensa,,"Servicio De Alquiler De Maquinaria Pesada (Excavadoras, Retroexcavadoras, Palas Cargadoras), Para 8 Barrios Del Gobierno Autónomo Municipal De Cobija, Provincia Nicolás Suárez, Del Departamento De Pando",,EM,2026-01-05,Contratado,La Paz,sociedatos/202601
25-0046-21-1623892-1-1,Seguro Social Universitario - Cochabamba,,Medicamentos Oncologicos  12,,CM,2026-01-05,Vigente,Cochabamba,sociedatos/202601
25-0578-00-1621699-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,"(Da-233) Compra De Producto Aeronáutico -Material Requerido Complementario Para El Cumplimiento Del Ad 2019-08-04, Para El Cp 2852.",,CD,2026-01-05,Contratado,Cochabamba,sociedatos/202601
25-0578-00-1623760-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,(Ga-556) Compra De Productos Aeronáuticos Para La Flota Boa,,CD,2026-01-05,Contratado,Cochabamba,sociedatos/202601
25-0578-00-1623766-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,(Ga-563) Compra De Productos Aeronautico P/N: Jet Oil Ii-Qt,,CD,2026-01-05,Contratado,Cochabamba,sociedatos/202601
25-0578-00-1624692-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,(Gm-476) Compra De Producto Aeronáutico - Pn: 541674-4,,CD,2026-01-05,Contratado,Cochabamba,sociedatos/202601
25-0578-00-1624698-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,(Gm-481) Compra De Producto Aeronáutico - Pn: 13e41-5,,CD,2026-01-05,Contratado,Cochabamba,sociedatos/202601
25-0660-14-1624144-0-E,Direccion Administrativa Y Financiera - Organo Judicial - Cochabamba,,Provision De Combustible Para Vehiculos Del Organo Judicial De Cochabamba 2026,,CD,2026-01-05,Contratado,Cochabamba,sociedatos/202601
25-0905-00-1624687-0-E,Gobierno Autónomo Departamental De Potosí,,Const. Sistema De Agua Potable Comunidad Tatasi,,EX,2026-01-05,Contratado,Potosi,sociedatos/202601
25-1201-00-1624678-0-E,Gobierno Autonomo Municipal De La Paz,,Reconstruccion Aceras Y Obras Complementarias Calle Delgado (Calle 1) Y Calle Linares Entre Avenida Inofuentes Y Calle Soto Zona Bajo Achumani,,EX,2026-01-05,Contratado,La Paz,sociedatos/202601
25-1205-00-1606510-0-E,Gobierno Autonomo Municipal De El Alto,,Direccion Administrativa (Diesel Sur 2025),,CD,2026-01-05,Contratado,La Paz,sociedatos/202601
25-1224-00-1624673-0-E,Gobierno Autonomo Municipal De Achacachi,,Const. Casa  Artesanal Comunidad Arasaya Pataniby Churubamba - Achacachi Rural (Adquisicion De Materiales),,EX,2026-01-05,Contratado,La Paz,sociedatos/202601
25-1252-00-1624682-0-E,Gobierno Autonomo Municipal De Sapahaqui,,Mantenimiento De Camino Tramo Com. Chivisivi Por Desastres Naturales (Alquiler De Maquinaria),,CD,2026-01-05,Contratado,La Paz,sociedatos/202601
