id;departamento;provincia;municipio;descripcion_proyecto;beneficiarios;monto_ejecutado_en_bs
1;ORURO;CERCADO;CARACOLLO;PROGRAMA NACIONAL DE RUMIANTES MENORES;603;582500
2;ORURO;CERCADO;EL CHORO;PROGRAMA NACIONAL DE RUMIANTES MENORES;329;430445
3;ORURO;TOMAS BARRON;EUCALIPTUS;PROGRAMA NACIONAL DE RUMIANTES MENORES;160;259470
4;ORURO;NOR CARANGAS;S. DE HUAYLLAMARCA;PROGRAMA NACIONAL DE RUMIANTES MENORES;314;400300
5;ORURO;AVAROA;CHALLAPATA;PROGRAMA NACIONAL DE RUMIANTES MENORES;150;190600
6;ORURO;SUR CARANGAS;SANTIAGO DE ANDAMARCA;PROGRAMA NACIONAL DE RUMIANTES MENORES;53;107500
7;ORURO;SAUCARI;TOLEDO;PROGRAMA NACIONAL DE RUMIANTES MENORES;200;187600
8;ORURO;SAN PEDRO DE TOTORA;SAN PEDRO DE TOTORA;PROGRAMA NACIONAL DE RUMIANTES MENORES;159;230000
9;LA PAZ;AROMA;SICA SICA;PROGRAMA NACIONAL DE RUMIANTES MENORES;498;591600
10;LA PAZ;AROMA;AYO AYO;PROGRAMA NACIONAL DE RUMIANTES MENORES;81;159100
11;LA PAZ;PACAJES;CAQUIAVIRI;PROGRAMA NACIONAL DE RUMIANTES MENORES;95;177000
12;LA PAZ;PACAJES;COMANCHE;PROGRAMA NACIONAL DE RUMIANTES MENORES;343;471100
13;LA PAZ;PACAJES;SANTIAGO DE CALLAPA;PROGRAMA NACIONAL DE RUMIANTES MENORES;40;91029
14;LA PAZ;GUALBERTO VILLARROEL;CHACARILLA;PROGRAMA NACIONAL DE RUMIANTES MENORES;146;222000
15;LA PAZ;GUALBERTO VILLARROEL;PAPEL PAMPA;PROGRAMA NACIONAL DE RUMIANTES MENORES;280;279939
16;LA PAZ;JOSE MANUEL PANDO;SANTIAGO DE MACHACA;PROGRAMA NACIONAL DE RUMIANTES MENORES;107;197700
17;POTOSI;JOSE MARIA LINARES;PUNA;PROGRAMA NACIONAL DE RUMIANTES MENORES;180;153600
18;POTOSI;NOR CHICHAS;VITICHI;PROGRAMA NACIONAL DE RUMIANTES MENORES;149;138376
19;POTOSI;NOR CHICHAS;COTAGAITA;PROGRAMA NACIONAL DE RUMIANTES MENORES;212;172720
20;POTOSI;SUD CHICHAS;TUPIZA;PROGRAMA NACIONAL DE RUMIANTES MENORES;182;149700
21;POTOSI;MODESTO OMISTE;VILLAZON;PROGRAMA NACIONAL DE RUMIANTES MENORES;200;188320
22;POTOSI;RAFAEL BUSTILLO;UNCIA;PROGRAMA NACIONAL DE RUMIANTES MENORES;195;208095
23;POTOSI;CHAYANTA;POCOATA;PROGRAMA NACIONAL DE RUMIANTES MENORES;118;193276
24;COCHABAMBA;AYOPAYA;MOROCHATA;PROGRAMA NACIONAL DE RUMIANTES MENORES;104;200854
25;COCHABAMBA;AYOPAYA;COCAPATA;PROGRAMA NACIONAL DE RUMIANTES MENORES;202;321648
26;COCHABAMBA;BOLIVAR;BOLIVAR;PROGRAMA NACIONAL DE RUMIANTES MENORES;307;335130
27;CHUQUISACA;NOR CINTI;SAN LUCAS;PROGRAMA NACIONAL DE RUMIANTES MENORES;241;289500
28;CHUQUISACA;BELISARIO BOETO;VILLA SERRANO;PROGRAMA NACIONAL DE RUMIANTES MENORES;65;149100
29;CHUQUISACA;OROPEZA;POROMA;PROGRAMA NACIONAL DE RUMIANTES MENORES;206;209525
30;ORURO;CERCADO;CARACOLLO;PROGRAMA NACIONAL DE RUMIANTES MENORES;150;340341
31;ORURO;CERCADO;EL CHORO;PROGRAMA NACIONAL DE RUMIANTES MENORES;250;567235
32;ORURO;TOMAS BARRON;EUCALIPTUS;PROGRAMA NACIONAL DE RUMIANTES MENORES;100;226894
33;ORURO;NOR CARANGAS;S. DE HUAYLLAMARCA;PROGRAMA NACIONAL DE RUMIANTES MENORES;100;226894
34;ORURO;AVAROA;CHALLAPATA;PROGRAMA NACIONAL DE RUMIANTES MENORES;250;567235
35;ORURO;SUR CARANGAS;SANTIAGO DE ANDAMARCA;PROGRAMA NACIONAL DE RUMIANTES MENORES;150;340341
36;ORURO;POOPO;PAZNA;PROGRAMA NACIONAL DE RUMIANTES MENORES;150;340341
37;ORURO;SAUCARI;TOLEDO;PROGRAMA NACIONAL DE RUMIANTES MENORES;300;680682
38;ORURO;SAN PEDRO DE TOTORA;SAN PEDRO DE TOTORA;PROGRAMA NACIONAL DE RUMIANTES MENORES;40;90758
39;LA PAZ;AROMA;SICA SICA;PROGRAMA NACIONAL DE RUMIANTES MENORES;80;181515
40;LA PAZ;AROMA;AYO AYO;PROGRAMA NACIONAL DE RUMIANTES MENORES;80;181515
41;LA PAZ;AROMA;PATACAMAYA;PROGRAMA NACIONAL DE RUMIANTES MENORES;150;340341
42;LA PAZ;PACAJES;CAQUIAVIRI;PROGRAMA NACIONAL DE RUMIANTES MENORES;150;340341
43;LA PAZ;PACAJES;CORO CORO;PROGRAMA NACIONAL DE RUMIANTES MENORES;150;340341
44;LA PAZ;PACAJES;COMANCHE;PROGRAMA NACIONAL DE RUMIANTES MENORES;150;340341
45;LA PAZ;PACAJES;SANTIAGO DE CALLAPA;PROGRAMA NACIONAL DE RUMIANTES MENORES;150;340341
46;LA PAZ;GUALBERTO VILLARROEL;CHACARILLA;PROGRAMA NACIONAL DE RUMIANTES MENORES;150;340341
47;LA PAZ;GUALBERTO VILLARROEL;PAPEL PAMPA;PROGRAMA NACIONAL DE RUMIANTES MENORES;300;680682
48;LA PAZ;GUALBERTO VILLARROEL;SAN PEDRO DE CURAHUARA;PROGRAMA NACIONAL DE RUMIANTES MENORES;150;340341
49;LA PAZ;JOSE MANUEL PANDO;SANTIAGO DE MACHACA;PROGRAMA NACIONAL DE RUMIANTES MENORES;150;340341
50;LA PAZ;INGAVI;JESUS DE MACHACA;PROGRAMA NACIONAL DE RUMIANTES MENORES;150;340341
51;LA PAZ;INQUISIVI;INQUISIVI;PROGRAMA NACIONAL DE RUMIANTES MENORES;150;340341
52;LA PAZ;LOAYZA;YACO;PROGRAMA NACIONAL DE RUMIANTES MENORES;150;340341
53;LA PAZ;LOAYZA;LURIBAY;PROGRAMA NACIONAL DE RUMIANTES MENORES;60;136136
54;POTOSI;JOSE MARIA LINARES;PUNA;PROGRAMA NACIONAL DE RUMIANTES MENORES;160;363031
55;POTOSI;NOR CHICHAS;VITICHI;PROGRAMA NACIONAL DE RUMIANTES MENORES;160;363031
56;POTOSI;NOR CHICHAS;COTAGAITA;PROGRAMA NACIONAL DE RUMIANTES MENORES;150;340341
57;POTOSI;SUD CHICHAS;TUPIZA;PROGRAMA NACIONAL DE RUMIANTES MENORES;160;363031
58;POTOSI;MODESTO OMISTE;VILLAZON;PROGRAMA NACIONAL DE RUMIANTES MENORES;160;363031
59;POTOSI;JOSE MARIA LINARES;CAIZA D;PROGRAMA NACIONAL DE RUMIANTES MENORES;70;158826
