id;departamento;provincia;municipio;descripcion_proyecto;beneficiarios;monto_ejecutado_en_bs
1;TARIJA;EUSTAQUIO MENDEZ;EL PUENTE;PROGRAMA NACIONAL DE HORTALIZAS;450;414923
2;TARIJA;EUSTAQUIO MENDEZ;SAN LORENZO;PROGRAMA NACIONAL DE HORTALIZAS;200;414923
3;TARIJA;O CONOR;ENTRE RIOS;PROGRAMA NACIONAL DE HORTALIZAS;500;414923
4;TARIJA;JOSE MARIA AVILES;YUNCHARA;PROGRAMA NACIONAL DE HORTALIZAS;715;414923
5;SANTA CRUZ;FLORIDA;PAMPAGRANDE;PROGRAMA NACIONAL DE PRODUCCION DE HORTALIZAS;362;35759394
6;SANTA CRUZ;FLORIDA;MAIRANA;PROGRAMA NACIONAL DE PRODUCCION DE HORTALIZAS;582;57491623
7;SANTA CRUZ;MANUEL MARIA CABALLERO;SAIPINA;PROGRAMA NACIONAL DE PRODUCCION DE HORTALIZAS;700;6914800
8;SANTA CRUZ;MANUEL MARIA CABALLERO;COMARAPA;PROGRAMA NACIONAL DE PRODUCCION DE HORTALIZAS;400;3951314
9;COCHABAMBA;CAMPERO;OMERQUE;PROGRAMA NACIONAL DE PRODUCCION DE HORTALIZAS;642;63418595
10;COCHABAMBA;QUILLACOLLO;SIPE SIPE;PROGRAMA NACIONAL DE PRODUCCION DE HORTALIZAS;309;30523903
11;COCHABAMBA;MIZQUE;MIZQUE;PROGRAMA NACIONAL DE PRODUCCION DE HORTALIZAS;590;58281886
12;COCHABAMBA;CAPINOTA;CAPINOTA;PROGRAMA NACIONAL DE PRODUCCION DE HORTALIZAS;131;12940554
13;CHUQUISACA;YAMPARAEZ;YAMPARAEZ;PROGRAMA NACIONAL DE PRODUCCION DE HORTALIZAS;360;35561829
14;CHUQUISACA;OROPEZA;YOTALA;PROGRAMA NACIONAL DE PRODUCCION DE HORTALIZAS;209;20645617
15;CHUQUISACA;OROPEZA;SUCRE RURAL DISTRITO 7;PROGRAMA NACIONAL DE PRODUCCION DE HORTALIZAS;136;1343446
16;CHUQUISACA;ZUDANEZ;ZUDANEZ;PROGRAMA NACIONAL DE PRODUCCION DE HORTALIZAS;48;47415772
17;TARIJA;E. MENDEZ;EL PUENTE**;PROGRAMA NACIONAL DE PRODUCCION DE HORTALIZAS;450;4445228
18;TARIJA;E. MENDEZ;SAN LORENZO**;PROGRAMA NACIONAL DE PRODUCCION DE HORTALIZAS;200;1975657
19;TARIJA;O CONOR;ENTRE RIOS**;PROGRAMA NACIONAL DE PRODUCCION DE HORTALIZAS;500;493914
20;TARIJA;J. M. AVILES;YUNCHARA**;PROGRAMA NACIONAL DE PRODUCCION DE HORTALIZAS;715;70629743
21;TARIJA;J. M. AVILES;URIONDO;PROGRAMA NACIONAL DE PRODUCCION DE HORTALIZAS;143;1412594
22;LA PAZ;MURILLO;PALCA;PROGRAMA NACIONAL DE PRODUCCION DE HORTALIZAS;149;14718645
23;LA PAZ;LOAYZA;LURIBAY;PROGRAMA NACIONAL DE PRODUCCION DE HORTALIZAS;771;76161583
24;LA PAZ;LOAYZA;SAPAHAQUI;PROGRAMA NACIONAL DE PRODUCCION DE HORTALIZAS;595;58775800
25;LA PAZ;MUNECAS;CHUMA;PROGRAMA NACIONAL DE PRODUCCION DE HORTALIZAS;497;49095080
26;LA PAZ;INQUISIVI;INQUISIVI;PROGRAMA NACIONAL DE PRODUCCION DE HORTALIZAS;295;29140943
27;LA PAZ;LARECAJA;SORATA;PROGRAMA NACIONAL DE PRODUCCION DE HORTALIZAS;211;20843183
28;LA PAZ;OMASUYOS;ANCORAIMES;PROGRAMA NACIONAL DE PRODUCCION DE HORTALIZAS;627;61936852
29;ORURO;CERCADO;PARIA (SORACACHI);PROGRAMA NACIONAL DE PRODUCCION DE HORTALIZAS;652;64406423
30;POTOSI;C. SAAVEDRA;BETANZOS;PROGRAMA NACIONAL DE PRODUCCION DE HORTALIZAS;626;61838069
31;POTOSI;C. SAAVEDRA;CHAQUI**;PROGRAMA NACIONAL DE PRODUCCION DE HORTALIZAS;164;1620038
32;POTOSI;SUD. CHICHAS;TUPISA**;PROGRAMA NACIONAL DE PRODUCCION DE HORTALIZAS;272;26868937
33;POTOSI;NOR CHICHAS;COTAGAYTA**;PROGRAMA NACIONAL DE PRODUCCION DE HORTALIZAS;230;22720057
34;POTOSI;MODESTO OMISTE;VILLAZON**;PROGRAMA NACIONAL DE PRODUCCION DE HORTALIZAS;195;19262657
