id;departamento;provincia;municipio;descripcion_proyecto;beneficiarios;monto_ejecutado_en_bs
1;LA PAZ;MURILLO;PALCA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE * AMACHUMA GRANDE;42;202812
2;LA PAZ;MURILLO;PALCA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE * CACHAPAYA;34;28299
3;LA PAZ;OMASUYOS;ANCORAIMES;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE * CORPA GRANDE;70;1281
4;NACIONAL;MULTIPROVINCIAL;MULTIMUNICIPAL;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE * LUQUICACHI;1110;170748
5;SANTA CRUZ;NUFLO DE CHAVEZ;SAN JULIAN;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE 1RO DE MAYO;24;439
6;LA PAZ;SUD YUNGAS;PALOS BLANCOS;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE AAGUA CLARA;25;457
7;LA PAZ;LOAYZA;LURIBAY;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE ACHOCARA BAJA;4;14150
8;LA PAZ;INQUISIVI;INQUISIVI;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE ACOHOTA;19;21225
9;SANTA CRUZ;FLORIDA;PAMPA GRANDE;AGUA CLARA, INFIERNILLO, ALGODONAL, EL PACAY, 8 DE SEPTIEMBRE, ZANJON, VILLA MERCED, A.C. LAS BARRERAS, LA JUNTA, LOS NEGROS, L.N. SINDICATO, L.N. LA COLONIA, PAMPAGRANDE, SANTA ROSA, PALMASOLA, CARAPARI, CHIRIMOLAR, ASOPRAM, HOYADA PALMAR, VALLE HERMOSO;382;68022
10;COCHABAMBA;MIZQUE;MIZQUE;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE AGUADA;26;476
11;COCHABAMBA;MIZQUE;MIZQUE;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE AGUADA, CHURO, PUCA PILA, TIPA TIPA B, CHAHUARANI CHICO, MAIRA, TIPA TIPA, TUJMA BAJA, TUJMA TRIGAL, VICHO VICHO, CAZORLA, TAQO TAQO BAJO, SAN PEDRO BAJA, TUJMA ALTA, BUENA VISTA, PUCA PAM;529;9680
12;CHUQUISACA;LUIS CALVO;MACHARETI;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE ALGODONAL;26;476
13;LA PAZ;INQUISIVI;INQUISIVI;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE ALISCHORO;10;9433
14;SANTA CRUZ;FLORIDA;MAIRANA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE ALTO MAIRANA;81;1482
15;CHUQUISACA;TOMINA;SOPACHUY;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE AMANCAYA;61;1116
16;COCHABAMBA;CAMPERO;PASORAPA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE AMAYA;25;457
