_link,_link_main,id,description,quantity,unit_name,unit_value_amount,classification_id
0.tender.items.0,0,servicioservicio-de-revestimiento172455,SERVICIO DE REVESTIMIENTO,1,Servicio,17245.5,72100000
0.tender.items.1,0,"servicioservicio-de-habilitaciónde-ambientes-para-elbaño,-cocineta12700","SERVICIO DE HABILITACIóNDE AMBIENTES PARA ELBAñO, COCINETA",1,Servicio,12700,72100000
1.tender.items.0,1,servicioservicio-de-limpiezapara-la-gestoin-2020147552,SERVICIO DE LIMPIEZAPARA LA GESTOIN 2020,1,Servicio,147552,76110000
2.tender.items.0,2,servicioservicio-de-provisionde-pasajes-aereosnacionales50000,SERVICIO DE PROVISIONDE PASAJES AEREOSNACIONALES,1,Servicio,50000,90120000
3.tender.items.0,3,servicioconsultoria-individualde-linea-soporte-tecnico8924,CONSULTORIA INDIVIDUALDE LINEA SOPORTE TECNICO,5,Servicio,8924,80110000
4.tender.items.0,4,mensualconsultoria-individualde-linea-tecnico-deapoyo-para-la-implementacion-deprocesos-yprocedimientos5739,CONSULTORIA INDIVIDUALDE LINEA TECNICO DEAPOYO PARA LA IMPLEMENTACION DEPROCESOS YPROCEDIMIENTOS,6,Mensual,5739,83100000
5.tender.items.0,5,mensualconsultor-individual-delinea-desarrollo-desistemas-35739,CONSULTOR INDIVIDUAL DELINEA DESARROLLO DESISTEMAS 3,6,Mensual,5739,83100000
6.tender.items.0,6,mensualconsultoria-individualde-linea-técnico-en-atencion-35739,CONSULTORIA INDIVIDUALDE LINEA TÉCNICO EN ATENCION 3,6,Mensual,5739,80110000
7.tender.items.0,7,servicioconsultor-individual-delinea-tecnico-enprocesos-yprocedimientos-35739,CONSULTOR INDIVIDUAL DELINEA TECNICO ENPROCESOS YPROCEDIMIENTOS 3,6,Servicio,5739,83100000
8.tender.items.0,8,mescontratacion-serviciode-limpieza-recurrente--20199000,CONTRATACION SERVICIODE LIMPIEZA RECURRENTE- 2019,12,Mes,9000,76110000
9.tender.items.0,9,servicioconsultoria-individualde-linea-desarrollo-desistemas-18924,CONSULTORIA INDIVIDUALDE LINEA DESARROLLO DESISTEMAS 1,5,Servicio,8924,83100000
10.tender.items.0,10,mensualtecnico-en-procesos-y-procedimientos-28924,TECNICO EN PROCESOS Y PROCEDIMIENTOS 2,5,Mensual,8924,83100000
11.tender.items.0,11,mensualconsultor-individual-de-linea-tecnico-en-procesos-y-procedimientos-18924,CONSULTOR INDIVIDUAL DE LINEA TECNICO EN PROCESOS Y PROCEDIMIENTOS 1,5,Mensual,8924,83100000
12.tender.items.0,12,mensualconsultoria-individualde-linea-apoyo-en-laadministracion-del-cpd8924,CONSULTORIA INDIVIDUALDE LINEA APOYO EN LAADMINISTRACION DEL CPD,5,Mensual,8924,83100000
13.tender.items.0,13,mensualconsultoria-individualde-linea-desarrollo-de-sistemas-27425,CONSULTORIA INDIVIDUALDE LINEA DESARROLLO DE SISTEMAS 2,6,Mensual,7425,83100000
14.tender.items.0,14,mensualconsultoria-individualde-linea-tecnico-en-atencion-25739,CONSULTORIA INDIVIDUALDE LINEA TECNICO EN ATENCION 2,6,Mensual,5739,83100000
15.tender.items.0,15,mensualconsultoria-individualde-linea-técnico-en-atencion-17425,CONSULTORIA INDIVIDUALDE LINEA TÉCNICO EN ATENCION 1,6,Mensual,7425,83100000
16.tender.items.0,16,mensualconsultoria-individualde-linea-desarrollo-desistemas-45739,CONSULTORIA INDIVIDUALDE LINEA DESARROLLO DESISTEMAS 4,6,Mensual,5739,83100000
17.tender.items.0,17,mensualconsultoria-individual-de-linea-profesional-en-comunicacion-digital11852,CONSULTORIA INDIVIDUAL DE LINEA PROFESIONAL EN COMUNICACION DIGITAL,4,Mensual,11852,83100000
