_link,_link_awards,_link_main,id,quantity,unit_value_amount,realValue_amount
0.awards.0.items.0,0.awards.0,0,servicioservicio-de-revestimiento172455,1,17245.5,
0.awards.0.items.1,0.awards.0,0,"servicioservicio-de-habilitaciónde-ambientes-para-elbaño,-cocineta12700",1,12700,
1.awards.0.items.0,1.awards.0,1,servicioservicio-de-limpiezapara-la-gestoin-2020147552,1,120000,
2.awards.0.items.0,2.awards.0,2,servicioservicio-de-provisionde-pasajes-aereosnacionales50000,1,50000,50000
3.awards.0.items.0,3.awards.0,3,servicioconsultoria-individualde-linea-soporte-tecnico8924,5,8924,"103815,87"
4.awards.0.items.0,4.awards.0,4,mensualconsultoria-individualde-linea-tecnico-deapoyo-para-la-implementacion-deprocesos-yprocedimientos5739,6,34434,"66763,7"
5.awards.0.items.0,5.awards.0,5,mensualconsultor-individual-delinea-desarrollo-desistemas-35739,6,34434,"66763,7"
6.awards.0.items.0,6.awards.0,6,mensualconsultoria-individualde-linea-técnico-en-atencion-35739,6,34434,
7.awards.0.items.0,7.awards.0,7,servicioconsultor-individual-delinea-tecnico-enprocesos-yprocedimientos-35739,6,34434,34434
8.awards.0.items.0,8.awards.0,8,mescontratacion-serviciode-limpieza-recurrente--20199000,11.5,8986,103339
9.awards.0.items.0,9.awards.0,9,servicioconsultoria-individualde-linea-desarrollo-desistemas-18924,5,44620,"103815,87"
10.awards.0.items.0,10.awards.0,10,mensualtecnico-en-procesos-y-procedimientos-28924,5,44620,89240
11.awards.0.items.0,11.awards.0,11,mensualconsultor-individual-de-linea-tecnico-en-procesos-y-procedimientos-18924,5,44620,89240
12.awards.0.items.0,12.awards.0,12,mensualconsultoria-individualde-linea-apoyo-en-laadministracion-del-cpd8924,5,44620,"103815,87"
13.awards.0.items.0,13.awards.0,13,mensualconsultoria-individualde-linea-desarrollo-de-sistemas-27425,6,44550,"50242,5"
14.awards.0.items.0,14.awards.0,14,mensualconsultoria-individualde-linea-tecnico-en-atencion-25739,6,34434,34434
15.awards.0.items.0,15.awards.0,15,mensualconsultoria-individualde-linea-técnico-en-atencion-17425,6,44550,44550
