id;departamento;provincia;municipio;descripcion_proyecto;beneficiarios;monto_ejecutado_en_bs
1;CHUQUISACA;AZURDUY;AZURDUY;CONSTRUCCION DE TANQUES DE AGUA PARA CONSUMO FAMILIAR EN LA COMUNIDAD DE DURAZNAL;38;0
2;CHUQUISACA;TOMINA;EL VILLAR;MEJORAMIENTO DE CAMINO LAGUNILLAS - LA CRUCIJADA;66;99090.56
3;CHUQUISACA;ZUDANEZ;ICLA;AMPLIACION Y MEJORAMIENTO CONSTRUCCION DE AGUA POTABLE COMUNIDAD PALMAR;50;3536.64
4;CHUQUISACA;ZUDANEZ;MOJOCOYA;AMPLIACION CONSTRUCCION DE SISTEMA DE AGUA POTABLE PARA CONSUMO FAMILIAR EN LA COMUNIDAD DE CHIQUERILLOS;22;0
5;CHUQUISACA;TOMINA;PADILLA;CONSTRUCCION Y MEJORAMIENTO RESERVORIOS DE AGUA PARA RIEGO(ATAJADOS) EN LA COMUNIDAD DE MOLLLEPAMPA, MUNICIPIO DE PADILLA;22;92945.96
6;CHUQUISACA;ZUDANEZ;PRESTO;EQUIPAMIENTO DE TALLER DE COSTURA Y TEJIDOS A MAQUINA PARA LA ORGANIZACION DE MUJERES DE LA COMUNIDAD DE JOYA CHARAL;26;0
7;CHUQUISACA;TOMINA;SOPACHUY;CONSTRUCCION Y MEJORAMIENTO SISTEMA DE AGUA PARA RIEGO EN LA COMUNIDAD DE SAN BLAS ALTO DEL MUNICIPIO DE SOPACHUY;37;0
8;CHUQUISACA;TOMINA;VILLA ALCALA;RIEGO HUASA PAMPA CON 2 MINI REPRESAS Y DISTRIBUCION DEL AGUA POR TUBERIA;34;0
9;COCHABAMBA;MIZQUE;ALALAY;CONSTRUCCION DE ATAJADOS MULTIFAMILIARES PARA RIEGO EN LA COMUNIDAD DE SIVINGANI;44;0
10;COCHABAMBA;MIZQUE;ALALAY;AMPLIACION Y CONSTRUCCION DE TANQUES DE ALMACENAMIENTO PARA AGUA POTABLE EN LA COMUNIDAD DE YANAGAGA;50;0
11;COCHABAMBA;ESTEBAN ARCE;ANZALDO;MEJORAMIENTO DEL SISTEMA DE AGUA POTABLE EN LA COMUNIDAD DE BOTIJANI;44;0
12;COCHABAMBA;ESTEBAN ARCE;ANZALDO;CONSTRUCCION DEL SISTEMA DE AGUA POTABLE EN LA COMUNIDAD DE MURIA DEL MUNICIPIO DE ANZALDO;37;0
13;COCHABAMBA;ESTEBAN ARCE;ANZALDO;MEJORAMIENTO DE LA ESCUELA DE LA COMUNIDAD DE VILLA TOTORAL MUNICIPIO DE ANZALDO;31;0
14;COCHABAMBA;MIZQUE;MIZQUE;CONSTRUCCION SISTEMA DE RIEGO EN LA COMUNIDAD DE MONTESILLOS;83;0
15;COCHABAMBA;MIZQUE;MIZQUE;MEJORAMIENTO Y AMPLIACION DEL SISTEMA DE AGUA POTABLE EN LA COMUNIDAD DE SAN VIVENTE;80;0
16;COCHABAMBA;MIZQUE;MIZQUE;CONSTRUCCION DE SISTEMAS DE COSECHA DE AGUA DE LLUVIA DESTINADO AL CONSUMO FAMILIAR EN LA COMUNIDAD DE TABLA MAYU;26;0
17;COCHABAMBA;ESTEBAN ARCE;SACABAMBA;MEJORAMIENTO DEL CAMINO EN LA COMUNIDAD DE CHIARA QHOCHI DEL MUNICIPIO DE SACABAMBA;36;0
18;COCHABAMBA;ESTEBAN ARCE;SACABAMBA;MEJORAMIENTO DEL SISTEMA DE AGUA POTABLE EN LA COMUNIDAD DE JATUN PAMPA DEL MUNICIPIO DE SACABAMBA;22;0
19;COCHABAMBA;ESTEBAN ARCE;SACABAMBA;MEJORAMIENTO DE CAMINO EN LA COMUNIDAD DE LLALLAGUA DEL MUNICIPIO DE SACABAMBA;30;0
20;COCHABAMBA;MIZQUE;VILA VILA;MEJORAMIENTO DE CAMINO DEL TRAMO HUANUMA CUCRE VILA VILA - MIZQUE;47;44998.45
21;COCHABAMBA;MIZQUE;VILA VILA;MEJORAMIENTO DEL SISTEMA DE AGUA POTABLE COMUNIDAD DE MULU K'UCHU;52;97082.44
