id;departamento;provincia;municipio;descripcion_proyecto;beneficiarios;monto_ejecutado_en_bs
1;COCHABAMBA;CARRASCO;CHIMORE;MEJORAMIENTO DE CAMINO MOROCHATA - CALIFORNIA DISTRITOS II Y III;0;250420
2;COCHABAMBA;CARRASCO;CHIMORE;CONSTRUCCION CENTRO DE CAPACITACION COMUNIDADES INTERCULTURALES CHIMORE FASE I;5213;230274
3;COCHABAMBA;CARRASCO;CHIMORE;MEJORAMIENTO DE CAMINOS CHIMORE D-1;987;181810
4;COCHABAMBA;CARRASCO;ENTRE RIOS;CONSTRUCCION PUENTE VEHICULAR MONTE RICO;103;457251
5;COCHABAMBA;CARRASCO;ENTRE RIOS;CONSTRUCCION PUENTE VEHICULAR SEGUNDA VOLCAN;40;319941
6;COCHABAMBA;CARRASCO;PUERTO VILLAROEL;CONSTRUCCION PUENTE VEHICULAR ZABALA CHICO;254;480297
7;COCHABAMBA;CARRASCO;PUERTO VILLAROEL;CONSTRUCCION PUENTES CAJON SINDICATO COLOMI;85;363024
8;COCHABAMBA;TIRAQUE;SHINAHOTA;CONSTRUCCION PUENTE VEHICULAR CHISPITAS D-4;32;268793
9;COCHABAMBA;TIRAQUE;SHINAHOTA;MEJORAMIENTO DE CAMINO CHURO GRANDE - 26 DE NOVIEMBRE;114;262500
10;COCHABAMBA;TIRAQUE;SHINAHOTA;MEJORAMIENTO DE CAMINOS SINDICATO BOLIVAR D-3;140;312498
11;COCHABAMBA;CHAPARE;VILLA TUNARI;IMPLEMENTACION DE APIARIOS PARA LA PRODUCCION DE MIEL EN EL DISTRITO 7 DEL MUNICIPIO DE VILLA TUNARI;150;369350
12;COCHABAMBA;CHAPARE;VILLA TUNARI;IMPLEMENTACION Y EQUIPAMIENTO LABORATORIOS DE FISICA, QUIMICA, BIOLOGIA Y MATEMATICA EN LA UNIDAD EDUCATIVA 14 DE SEPTIEMBRE;327;106803
13;COCHABAMBA;CHAPARE;VILLA TUNARI;IMPLEMENTACION Y EQUIPAMIENTO LABORATORIOS DE FISICA, QUIMICA, BIOLOGIA Y MATEMATICA EN LA UNIDAD EDUCATIVA ETERAZAMA A;259;106803
14;COCHABAMBA;CHAPARE;VILLA TUNARI;RECONSTRUCCION VIADUCTO EL PALMAR CENTRAL PARACTITO DISTRITO NRO. 9;106;384873
15;LA PAZ;NOR YUNGAS;CORIPATA;CONSTRUCCION OBRA FINA AULAS U.E. AUQUISAMANA;288;102748
16;LA PAZ;NOR YUNGAS;COROICO;CONSTRUCCION CUBIERTA METALICA U.E. FRANZ TAMAYO NUCLEO MURURATA;162;319498
17;LA PAZ;NOR YUNGAS;COROICO;CONSTRUCCION CUBIERTA METALICA U.E. NUCLEO SAN PABLO;1200;332003
18;LA PAZ;NOR YUNGAS;COROICO;CONSTRUCCION Y CUBIERTA METALICA Y POLIFUNCIONAL DEPORTIVO U.E. CRUZ LOMA;421;409808
19;LA PAZ;SUD YUNGAS;IRUPANA;CONSTRUCCION AULAS UNIDAD EDUCATIVA LEJNA;160;121168
20;LA PAZ;SUD YUNGAS;IRUPANA;CONSTRUCCION AULAS UNIDAD EDUCATIVA VICTORIO LANZA;380;121168
21;LA PAZ;SUD YUNGAS;IRUPANA;CONSTRUCCION BANO PUBLICO CHICALOMA IRUPANA;198;112861
22;LA PAZ;SUD YUNGAS;IRUPANA;FORTALECIMIENTO VIVERO MUNICIPAL IRUPANA;450;87107
23;LA PAZ;SUD YUNGAS;IRUPANA;IMPLEMENTACION DE UNA PLANTA PROCESADORA DE MANGO EN LOS YUNGAS DE LA PAZ;1500;1609370
24;LA PAZ;SUD YUNGAS;YANACACHI;CONSTRUCCION MURO DE GAVION EN PUENTE VEHICULAR PICHU;135;130520
25;LA PAZ;SUD YUNGAS;PALOS BLANCOS;FORTALECIMIENTO INTEGRAL DE LA CADENA DE VALOR CAFE MOSETEN FASE IV;1012;1186714
26;LA PAZ;SUD YUNGAS;PALOS BLANCOS;IMPLEMENTACION DE SACHA INCHI EN EL MUNICIPIO DE PALOS BLANCOS - FASE II;87;127606
