id;departamento;provincia;municipio;descripcion_proyecto;beneficiarios;monto_ejecutado_en_bs
1;COCHABAMBA;CARRASCO;CHIMORE;EDUCACION ALTERNATIVA HACIA EL BACHILLERATO;0;134700
2;COCHABAMBA;;TROP. CBBA.;CAPACITACION PRODUCTORES FRUTICOLAS DEL TC EN TECNICAS DE REHIDRATACION.;0;9000
3;LA PAZ;SUD YUNGAS;CHULUMANI;APOYO EN MEDIO AMBIENTE AL MUNICIPIO DE CHULUMANI;0;11500
4;LA PAZ;SUD YUNGAS;CHULUMANI;PROYECTO DE EDUCACION AMBIENTAL EN EL MUNICIPIO DE CHULUMANI;0;25000
5;LA PAZ;SUD YUNGAS;IRUPANA;CAPACITACION TECNICA ASOCIACION PRODUCTORES DE MANZANA EN VILLA CHURUBAMBA;0;15800
6;LA PAZ;SUD YUNGAS;IRUPANA;CAPACITACION TECNICA A ASOCIACION DE PRODUCTORES DE MANZANA Y DURAZNO EN VILLA CHURUBAMBA;0;4600
7;LA PAZ;;VARIOS YUNGAS;EVALUACION DE DISENO ARQUITECTONICO DE CUATRO PROYECTOS PRODUCTIVOS;0;2500
8;LA PAZ;;VARIOS YUNGAS;LEVANTAMIENTO TOPOGRAFICO PARA HOSPITALES DE CORIPATA Y CHULUMANI;0;11000
9;LA PAZ;NOR YUNGAS;COROICO;CONST. MAESTRANZA MUNICIPAL DE COROICO;0;321941
10;LA PAZ;SUD YUNGAS;IRUPANA;ADQUISICION DE MOTOCICLETAS;0;83200
11;LA PAZ;SUD YUNGAS;YANACACHI;EQUIPAMIENTO MAESTRANZA MUNICIPAL YANACACHI;0;316499
12;LA PAZ;;VARIOS YUNGAS;DOTACION DE ESTACIONES TOTALES CHULUMANI, CORIPATA, CAJUATA, IRUPANA, YANACACHI, COROICO (3CARP);0;608675
13;COCHABAMBA;CARRASCO;CHIMORE;CONST. VIVIENDAS PARA MAESTROS EN CESARZAMA;60;835156
14;COCHABAMBA;CARRASCO;CHIMORE;CONST. VIVIENDAS PARA MAESTROS PUERTO AURORA;100;376489
15;COCHABAMBA;CARRASCO;CHIMORE;CONST. VIVIENDAS PARA MAESTROS SAN ANDRES;150;389700
16;COCHABAMBA;CARRASCO;CHIMORE;CONST. VIVIENDAS PARA MAESTROS SENDA F;60;263147
17;COCHABAMBA;CARRASCO;CHIMORE;CONST. VIVIENDAS PARA MAESTROS TACUARAL;60;363666
18;COCHABAMBA;CARRASCO;ENTRE RIOS;CONST. COLEGIO MODELO MCAL SUCRE ENTRE RIOS;265;774984
19;COCHABAMBA;CARRASCO;ENTRE RIOS;COLEGIO MARISCAL SUCRE ENTRE RIOS (BLOQUE C);265;766546
20;COCHABAMBA;CARRASCO;ENTRE RIOS;CONST. COLEGIO SAN MARCOS BULO BULO;78;901406
21;COCHABAMBA;CARRASCO;PUERTO VILLAROEL;CONST. AULAS U.E. PARAISO;226;310144
22;COCHABAMBA;CARRASCO;PUERTO VILLAROEL;CONST. 2 POLIFUNCIONALES EN IVIRGARZAMA;150;157898
23;COCHABAMBA;CARRASCO;PUERTO VILLAROEL;CONST. ESCUELA MODELO SAN FRANCISCO DE ASIS, SENDA V;150;366498
24;COCHABAMBA;CARRASCO;PUERTO VILLAROEL;CONST. UNIDAD EDUCATIVA VALLE TUNARI;60;733237
25;COCHABAMBA;CARRASCO;PUERTO VILLAROEL;ELECTRIFICACION PLANTA TRATAMIENTO BASURA PUERTO VILLARROEL;2500;384577
26;COCHABAMBA;CARRASCO;PUERTO VILLAROEL;OBRAS ADICIONALES EN LA PLANTA DE TRATAMIENTO Y RECICLAJE DE RESIDUOS SOLIDOS DE TUTIMAYU PUERTO VILLARROEL;2500;173354
27;COCHABAMBA;TIRAQUE;SHINAHOTA;MEJORAMIENTO INFRAESTRUCTURA UNABANA CON CABLEVIAS;42;300000
28;COCHABAMBA;TIRAQUE;SHINAHOTA;CRIANZA DE PECES SINDICATO ARENALES SAN FRANCISCO DE SHINAHOTA;40;240911
29;COCHABAMBA;TIRAQUE;SHINAHOTA;VIVIENDA PARA MEDICOS CENTRO SALUD SHINAHOTA;245;415074
30;COCHABAMBA;TIRAQUE;SHINAHOTA;ELECTRIFICACION PLANTA TRATAMIENTO BASURA SHINAHOTA;3750;87537
31;COCHABAMBA;CHAPARE;VILLA TUNARI;CONST. AGUA POTABLE VILLA SAN JOSE;99;475091
32;COCHABAMBA;CHAPARE;VILLA TUNARI;AGUA POTABLE CENTRAL AGRARIA LA UNION;500;794413
33;COCHABAMBA;CHAPARE;VILLA TUNARI;ELECTRIFICACION PLANTA TRATAMIENTO BASURA VILLA TUNARI;500;121843
