id;departamento;provincia;municipio;descripcion_proyecto;beneficiarios;monto_ejecutado_en_bs
1;LA PAZ;;VARIOS YUNGAS;EVALUADOR DE PROYECTOS OBRAS HIDRAULICAS Y SANITARIAS;0;18000
2;LA PAZ;;VARIOS YUNGAS;EVALUADOR DE PROYECTOS OBRAS HIDRAULICAS Y SANITARIAS;0;18000
3;LA PAZ;NOR YUNGAS;CORIPATA;ESTUDIO DE SUELOS DEL PREDIO DEL HOSPITAL DE CORIPATA;0;3210
4;LA PAZ;;VARIOS YUNGAS;REVISION, COMPLEMENTACION Y PROPOSICION METODOLOGICA PARA EJECUTAR EL PROYECTO PLANTA PROCESADORA DE MANGOS Y CITRICOS EN YUNGAS;0;29825
5;LA PAZ;INQUISIVI;CAJUATA;PIDRYLP CONS. ESPEC. : ARTICULADOR LOCAL CAJUATA;0;12210
6;LA PAZ;INQUISIVI;CAJUATA;PIDRYLP CONS. ESPEC. : ARTICULADOR LOCAL CAJUATA;0;12210
7;LA PAZ;SUD YUNGAS;CHULUMANI;PIDRYLP CONS. ESPEC. : ARTICULADOR LOCAL CHULUMANI;0;12210
8;LA PAZ;INQUISIVI;CAJUATA;MEJORAMIENTO CAMINO VECINAL POQUELEUQUE;203;595082
9;LA PAZ;INQUISIVI;CAJUATA;APOYO COMPETITIVIDAD, COMERCIALIZACION MANGO Y LIMON;1116;837160
10;LA PAZ;SUD YUNGAS;CHULUMANI;PIDRYLP CONS. ESPEC. : ARTICULADOR LOCAL CHULUMANI;0;12210
11;LA PAZ;NOR YUNGAS;CORIPATA;PIDRYLP CONS. ESPEC. : ARTICULADOR LOCAL CORIPATA;0;12210
12;LA PAZ;INQUISIVI;CAJUATA;CONST. PALACIO CONSISTORIAL CAJUATA 2DA. FASE;2216;1192086
13;LA PAZ;NOR YUNGAS;CORIPATA;PIDRYLP CONS. ESPEC. : ARTICULADOR LOCAL CORIPATA;0;12210
14;LA PAZ;NOR YUNGAS;COROICO;PIDRYLP CONS. ESPEC. : ARTICULADOR LOCAL COROICO;0;12210
15;LA PAZ;SUD YUNGAS;CHULUMANI;CONST. SISTEMA DE AGUA POTABLE SAN ANTONIO;70;499338
16;LA PAZ;SUD YUNGAS;CHULUMANI;CONST. BANOS DOMICILIARIOS COMUNIDAD POXI;37;415199
17;LA PAZ;SUD YUNGAS;CHULUMANI;CONST. SALON MULTIPLE Y VIVIENDAS PARA MAESTROS UE CUTUSUMA;95;494910
18;LA PAZ;SUD YUNGAS;CHULUMANI;CONST. INTERNADO PARA ALUMNOS Y VIVIENDAS PARA MAESTROS RIO BLANCO;92;333538
19;LA PAZ;SUD YUNGAS;CHULUMANI;EQUIPAMIENTO DE UNIDADES EDUCATIVAS;2890;246039
20;LA PAZ;SUD YUNGAS;CHULUMANI;CONST. SISTEMA DE AGUA POTABLE SAN ISIDRO;98;446058
21;LA PAZ;NOR YUNGAS;COROICO;PIDRYLP CONS. ESPEC. : ARTICULADOR LOCAL COROICO;0;12210
22;LA PAZ;SUD YUNGAS;CHULUMANI;PRODUCCION DE UN MILLON DE PLANTINES;3387;609676
