id;departamento;provincia;municipio;descripcion_proyecto;beneficiarios;monto_ejecutado_en_bs
1;LA PAZ;SUD YUNGAS;CHULUMANI;REQUERIMIENTO DE 2 PROFESIONALES PARA EL AREA TECNICA;0;53125
2;COCHABAMBA;CARRASCO;PUERTO VILLAROEL;CONST. PUENTE SUIPACHA II EN SINDICATO 2 DE AGOSTO;100;172771
3;COCHABAMBA;TIRAQUE;SHINAHOTA;CONST. CENTRO DE SALUD SHINAHOTA FASE II;840;659848
4;COCHABAMBA;CHAPARE;VILLA TUNARI;CONST. ALCANTARILLADO VILLA 14 DE SEPTIEMBRE;340;1765202
5;LA PAZ;INQUISIVI;CAJUATA;ELECTRIFICACION RURAL PUENTE ALEGRE ESPIGA;602;1141911
6;LA PAZ;INQUISIVI;CAJUATA;SISTEMA DE MICRORIEGO LIMONVADO-PLAYA VERDE;68;1272834
7;LA PAZ;INQUISIVI;CAJUATA;"BATERIA DE BANOS DE LA UNID. EDU. ""CIRCUATA II"" - CIRCUATA";165;48768
8;LA PAZ;INQUISIVI;CAJUATA;CONST. SISTEMA DE ALCANTARILLADO CIRCUATA;180;1212414
9;LA PAZ;INQUISIVI;CAJUATA;ADQUISICION DE UNA SILLA ODONTOLOGICA;2025;41707
10;LA PAZ;INQUISIVI;CAJUATA;CONST. CANCHA MULTIFUNCIONAL VILLA KHORA;90;24031
11;LA PAZ;INQUISIVI;CAJUATA;CONST. CANCHA MULTIFUNCIONAL COM. AGUA RICA;127;26232
12;LA PAZ;INQUISIVI;CAJUATA;CONST. CANCHA MULTIFUNCIONAL COM. CANAMINA;525;26332
13;LA PAZ;INQUISIVI;CAJUATA;"REFACCION UNID. EDU. ""CAJUATA - SECUNDARIO"" - CAJUATA";85;26438
14;LA PAZ;INQUISIVI;CAJUATA;"CONST. CANCHA POLIFUNCIONAL EN LA UNID. EDU. ""TURCULI""";200;27043
15;LA PAZ;INQUISIVI;CAJUATA;"CONST. BATERIA DE BANOS EN LA UNID. EDU. ""CAJUATA""";85;49063
16;LA PAZ;INQUISIVI;CAJUATA;"CONST. BATERIA DE BANOS EN LA UNID. EDU. EL PORVENIR DE ""SUJURA""";90;42677
17;LA PAZ;INQUISIVI;CAJUATA;CONST. BATERIA DE BANOS EN LA UNID. EDU. VILLA BARRIENTOS;70;29775
18;LA PAZ;INQUISIVI;CAJUATA;CONST. CANCHA MULTIFUNCIONAL EN CAJUATA;525;25456
19;LA PAZ;INQUISIVI;CAJUATA;"CONST. BATERIA DE BANOS EN LA UNID. EDU. ""CHEKA""";70;28509
20;LA PAZ;INQUISIVI;CAJUATA;REFACCION CICLO PRIMARIO UNIDAD EDUCATIVA CAJUATA;85;53711
21;LA PAZ;SUD YUNGAS;CHULUMANI;OBRAS DRENAJE MENOR CAMINO OCOBAYA - CUTUSUMA-MONTEQUILLA 13,4 KM.;100;229266
22;LA PAZ;SUD YUNGAS;CHULUMANI;CENTRO DE PROMOCION DE LA MUJER Y ALBERGUE CAMPESINO;300;378284
23;LA PAZ;SUD YUNGAS;CHULUMANI;AMPLIACION Y REMODELACION DE AGUA POTABLE CHULUMANI;6281;1841045
24;LA PAZ;SUD YUNGAS;CHULUMANI;INFRAESTRUCTURA EDUCATIVA CRISPIN ANDRADE;580;688255
25;LA PAZ;SUD YUNGAS;CHULUMANI;INFRAESTRUCTURA EDUCATIVA COLEGIO CUTUSUMA;100;435665
26;LA PAZ;SUD YUNGAS;CHULUMANI;EQUIPAMIENTO SALA DE EMERGENCIAS HOSPITAL DE CHULUMANI;3474;354490
27;LA PAZ;SUD YUNGAS;CHULUMANI;"CONST. POLIFUNCIONAL DEPORTIVO ""HUANCAPAMPA""";89;27857
28;LA PAZ;SUD YUNGAS;CHULUMANI;"CONST. CANCHA MULTIFUNCIONAL ""TAJMA CHULUMANI""";89;9820
29;LA PAZ;SUD YUNGAS;CHULUMANI;"CONST. CANCHA MULTIFUNCIONAL ""PARROSCATO""";90;27857
