id;departamento;provincia;municipio;descripcion_proyecto;beneficiarios;monto_ejecutado_en_bs
1;COCHABAMBA;AYOPAYA;MOROCHATA;CONSTRUCCION SISTEMA DE RIEGO CORATA ALTO (MUNICIPIO DE MOROCHATA);65;736193
2;COCHABAMBA;CARRASCO;CHIMORE;CENTRO DE REPRODUCCION DE ALEVINES EN EL MUNICIPIO CHIMORE FASE II;31;250000
3;COCHABAMBA;CARRASCO;CHIMORE;CONSTRUCCION PUENTE VEHICULAR EL CARMEN;201;1068468
4;COCHABAMBA;CARRASCO;ENTRE RIOS;CONSTRUCCION SISTEMA DE AGUA POTABLE LOS TAJIBOS;50;485054
5;COCHABAMBA;CARRASCO;ENTRE RIOS;IMPLEMENTACION Y EQUIPAMIENTO DE LABORATORIOS DE FISICA, QUIMICA, BIOLOGIA Y MATEMATICAS EN LA UNIDAD EDUCATIVA MARISCAL SUCRE;626;99103
6;COCHABAMBA;CARRASCO;PUERTO VILLAROEL;IMPLEMENTACION DE EQUIPAMIENTO DE LABORATORIO DE FISICA, QUIMICA, BIOLOGIA Y MATEMATICAS EN LA UNIDAD EDUCATIVA SAN ANTONIO DE PADUA DEL MUNICIPIO DE PUERTO VILLARROEL;620;105904
7;COCHABAMBA;TIRAQUE;SHINAHOTA;ALUMBRADO PUBLICO PARA LA MITIGACION DE CONFLICTOS, PROTECCION Y PREVENCION SHINAHOTA;3579;286605
8;COCHABAMBA;TIRAQUE;SHINAHOTA;APOYO A LA PRODUCCION PISCICOLA EN EL MUNICIPIO DE SHINAHOTA;30;500000
9;COCHABAMBA;TIRAQUE;SHINAHOTA;CONSTRUCCION PUENTE PEATONAL RIO IVIRIZU TRONCAL D-8;225;996493
10;COCHABAMBA;TIRAQUE;SHINAHOTA;CRIANZA DE PORCINOS EN EL MUNICIPIO DE SHINAHOTA;40;496103
11;COCHABAMBA;TIRAQUE;SHINAHOTA;MEJORAMIENTO DE CAMINO GERMAN BUSCH - LAUCA ENE - D-1;250;429468
12;COCHABAMBA;;UMSS;ANALISIS DE LA PRODUCCION AGRICOLA DEL SACHA INCHI TROPICO DE COCHABAMBA;6400;368850
13;COCHABAMBA;CHAPARE;VILLA TUNARI;CONSTRUCCION PUENTE VEHICULAR ESPERANZA II;100;1403498
14;COCHABAMBA;CHAPARE;VILLA TUNARI;CONSTRUCCION PUENTE VEHICULAR SOBRE EL RIO 22 DE OCTUBRE;120;1245814
15;COCHABAMBA;CHAPARE;VILLA TUNARI;CONSTRUCCION PUENTE VEHICULAR SOBRE EL RIO EQUILEA;359;689387
16;LA PAZ;INQUISIVI;CAJUATA;IMPLEMENTACION DE EQUIPAMIENTO DE LABORATORIO DE FISICA, QUIMICA, BIOLOGIA Y MATEMATICAS U.E. VILLA BARRIENTOS;306;100105
17;LA PAZ;INQUISIVI;CAJUATA;IMPLEMENTACION DE EQUIPAMIENTO DE LABORATORIO DE FISICA, QUIMICA, BIOLOGIA Y MATEMATICASO U.E. MIGUILLAS;98;100268
18;LA PAZ;SUD YUNGAS;CHULUMANI;IMPLEMENTACION DE EQUIPAMIENTO DE LABORATORIO DE FISICA, QUIMICA, BIOLOGIA Y MATEMATICAS U.E. CRISPIN ANDRADE PORTUGAL;794;100106
