id;departamento;provincia;municipio;descripcion_proyecto;beneficiarios;monto_ejecutado_en_bs
1;COCHABAMBA;CARRASCO;CHIMORE;ALUMBRADO PUBLICO PARA LA MITIGACION DE CONFLICTOS PROTECCION Y PREVENCION DE LAS FAMILIAS;1550;100000
2;COCHABAMBA;CARRASCO;CHIMORE;APOYO A LA PRODUCCION DE CACAO SILVESTRE;150;280279
3;COCHABAMBA;CARRASCO;CHIMORE;CAPACITACION Y PROVISION DE MAQUINAS DE CORTE Y CONFECCION PARA COCAMTROP;108;443277
4;COCHABAMBA;CARRASCO;CHIMORE;CONSTRUCCION BATERIA DE BANOS UNIDAD EDUCATIVA LA MISION;24;125887
5;COCHABAMBA;CARRASCO;CHIMORE;CONSTRUCCION BATERIA DE BANOS UNIDAD EDUCATIVA SAN ANDRES;20;120874
6;COCHABAMBA;CARRASCO;CHIMORE;CONSTRUCCION DEFENSIVOS RIO ENE SINDICATO ENTRE RIOS;690;501243
7;COCHABAMBA;CARRASCO;CHIMORE;CONSTRUCCION MERCADO CENTRAL CHIMORE FASE II;771;1973357
8;COCHABAMBA;CARRASCO;CHIMORE;CONSTRUCCION PUENTE VEHICULAR 14 DE SEPTIEMBRE;59;291900
9;COCHABAMBA;CARRASCO;CHIMORE;CONSTRUCCION PUENTE VEHICULAR CARMEN CONI;72;329457
10;COCHABAMBA;CARRASCO;CHIMORE;CONSTRUCCION PUENTE VEHICULAR MASIAS;95;612721
11;COCHABAMBA;CARRASCO;CHIMORE;CONSTRUCCION PUENTE VEHICULAR SENDA A;80;275096
12;COCHABAMBA;CARRASCO;CHIMORE;CONSTRUCCION PUENTE VEHICULAR SENDA C;33;394913
13;COCHABAMBA;CARRASCO;CHIMORE;EQUIPAMIENTO Y ASISTENCIA TECNICA A LA MUNICIPALIDAD DE CHIMORE;50;125319
14;COCHABAMBA;CARRASCO;CHIMORE;FORTALECIMIENTO DE UNIDAD DE DESARROLLO ECONOMICO MUNICIPAL Y CONCEJO DEL DESARROLLO ECONOMICO PRODUCTIVO;800;100000
15;COCHABAMBA;CARRASCO;CHIMORE;IMPLEMENTACION DEL CENTRO DE REPRODUCCION DE ALEVINES EN EL MUNICIPIO DE CHIMORE;60;216536
16;COCHABAMBA;CARRASCO;CHIMORE;MANEJO INTEGRADO DE RESIDUOS SOLIDOS;771;86810
17;COCHABAMBA;CARRASCO;CHIMORE;PROMOVIENDO EL FORTALECIMIENTO DE LA CONVIVENCIA ARMONIOSA EN EL TROPICO DE COCHABAMBA CHIMORE;2200;52500
18;COCHABAMBA;CARRASCO;CHIMORE;VACUNACION FIEBRE AFTOSA EN EL TROPICO DE COCHABAMBA 2010;508;26611
19;COCHABAMBA;CARRASCO;ENTRE RIOS;ADQUISICION DE EQUIPOS DE COMPUTACION Y MOBILIARIO ESCOLAR PARA LAS UNIDADES DE LA SEXTA SECCION DEL MUNICIPIO DE ENTRE RIOS;2000;184215
20;COCHABAMBA;CARRASCO;ENTRE RIOS;ALUMBRADO PUBLICO PARA LA MITIGACION DE CONFLICTOS PROTECCION Y PREVENCION DE LAS FAMILIAS;400;100000
21;COCHABAMBA;CARRASCO;ENTRE RIOS;APOYO A LA PRODUCCION DE CAFE EN LA SEXTA SECCION DE ENTRE RIOS;65;149750
22;COCHABAMBA;CARRASCO;ENTRE RIOS;APOYO A LA PRODUCCION DE PINA EN LA SEXTA SECCION;20;187212
23;COCHABAMBA;CARRASCO;ENTRE RIOS;APOYO A LA PRODUCCION PISCICOLA SEXTA SECCION 1;25;292532
24;COCHABAMBA;CARRASCO;ENTRE RIOS;CAPACITACION EN COSTURA INDUSTRIAL, FEDERACION SINDICAL CENTRAL MAMORE BULO BULO DEL MUNICIPIO DE ENTRE RIOS;180;124805
25;COCHABAMBA;CARRASCO;ENTRE RIOS;CONSTRUCCION COMPLEJO INDUSTRIAL ARROCERO BULO BULO FASE III;40;2259896
26;COCHABAMBA;CARRASCO;ENTRE RIOS;CONSTRUCCION PUENTE VEHICULAR VOLCAN I;185;678226
27;COCHABAMBA;CARRASCO;ENTRE RIOS;CONSTRUCCION PUENTE VEHICULAR CHANCADORA;65;614565
28;COCHABAMBA;CARRASCO;ENTRE RIOS;CONSTRUCCION PUENTE VEHICULAR LLAMA ARROYO;346;567653
29;COCHABAMBA;CARRASCO;ENTRE RIOS;EDUCACION AMBIENTAL EN UNIDADES EDUCATIVAS DEL MUNICIPIO DE ENTRE RIOS;166;127318
30;COCHABAMBA;CARRASCO;ENTRE RIOS;EQUIPAMIENTO CENTRO DE SALUD RIO BLANCO;300;116663
31;COCHABAMBA;CARRASCO;ENTRE RIOS;FOMENTO A LA PRODUCCION DE CITRICOS (CENTRAL 22 DE MAYO);100;200199
32;COCHABAMBA;CARRASCO;ENTRE RIOS;FORTALECIMIENTO DE LA DIRECCION DE DESARROLLO PRODUCTIVO DE ENTRE RIOS.;580;159764
33;COCHABAMBA;CARRASCO;ENTRE RIOS;FORTALECIMIENTO A LA PRODUCCION DE CAMU CAMU EN EL MUNICIPIO DE ENTRE RIOS;29;183100
34;COCHABAMBA;CARRASCO;ENTRE RIOS;FORTALECIMIENTO DE UNIDAD DE DESARROLLO ECONOMICO MUNICIPAL Y CONCEJO DE DESARROLLO ECONOMICO PRODUCTIVO;3600;100000
35;COCHABAMBA;CARRASCO;ENTRE RIOS;IMPLEMENTACION DE LA PRODUCCION PISCICOLA EN EL MUNICIPIO DE ENTRE RIOS;20;185000
36;COCHABAMBA;CARRASCO;ENTRE RIOS;MANEJO DEL BOTADERO MUNICIPAL;2813;100000
