id;departamento;provincia;municipio;descripcion_proyecto;beneficiarios;monto_ejecutado_en_bs
1;COCHABAMBA;CARRASCO;CHIMORE;CONSTRUCCION PUENTE VEHICULAR 5 DE FEBRERO;53;2203884
2;COCHABAMBA;CARRASCO;CHIMORE;IMPLEMENTACION DE LA PRODUCCION PISCICOLA EN LOS DISTRITOS II, III Y XI DEL MUNICIPIO DE CHIMORE;75;1296576
3;COCHABAMBA;CARRASCO;ENTRE RIOS;CONSTRUCCION PUENTE VEHICULAR INDEPENDENCIA;207;623231
4;COCHABAMBA;CARRASCO;ENTRE RIOS;CONSTRUCCION PUENTE VEHICULAR MONTE SINAI;161;293569
5;COCHABAMBA;CARRASCO;ENTRE RIOS;CONSTRUCCION PUENTE VEHICULAR ISOZO I;68;947755
6;COCHABAMBA;CARRASCO;ENTRE RIOS;CONSTRUCCION PUENTE VEHICULAR GUALBERTO;184;293569
7;COCHABAMBA;CARRASCO;ENTRE RIOS;CONSTRUCCION AULAS UNIDAD EDUCATIVA MARISCAL SUCRE;480;1099900
8;COCHABAMBA;CARRASCO;ENTRE RIOS;CONSTRUCCION PUENTE VEHICULAR NUEVA CANAN;179;449784
9;COCHABAMBA;CARRASCO;ENTRE RIOS;CONSTRUCCION AULAS UNIDAD EDUCATIVA NACIONAL AYACUCHO;1093;1137997
10;COCHABAMBA;CARRASCO;ENTRE RIOS;CONSTRUCCION DE LINEAS DE MEDIA Y BAJA TENSION COMUNIDAD NUEVA ESPERANZA - ENTRE RIOS;82;573264
11;COCHABAMBA;CARRASCO;PUERTO VILLAROEL;CONSTRUCCION PUENTE VEHICULAR VILLA NUEVA;654;5679250
12;COCHABAMBA;CARRASCO;PUERTO VILLAROEL;CONSTRUCCION PUENTE VEHICULAR NUEVA ZABALA;125;870362
13;COCHABAMBA;CARRASCO;PUERTO VILLAROEL;CONSTRUCCION PUENTE VEHICULAR ARCO IRIS;90;1001240
14;COCHABAMBA;TIRAQUE;SHINAHOTA;CONSTRUCCION PUENTE VEHICULAR MAJO PAMPA-12 DE AGOSTO;250;4278549
15;COCHABAMBA;CHAPARE;VILLA TUNARI;IMPLEMENTACION DE ESTANQUES PISCICOLAS EN EL MUNICIPIO DE VILLA TUNARI;70;764658
16;COCHABAMBA;CHAPARE;VILLA TUNARI;CONSTRUCCION PUENTE VEHICULAR CANELAS;169;1866197
17;COCHABAMBA;CHAPARE;VILLA TUNARI;CONSTRUCCION PUENTE VEHICULAR CHOQUERIVE;325;797449
18;COCHABAMBA;CHAPARE;VILLA TUNARI;APOYO A LA PRODUCCION APICOLA EN EL MUNICIPIO DE VILLA TUNARI;350;999950
19;COCHABAMBA;CHAPARE;VILLA TUNARI;CONSTRUCCION PUENTE VEHICULAR YURA ARROYO;371;1203438
20;COCHABAMBA;CHAPARE;VILLA TUNARI;CONSTRUCCION PUENTE VEHICULAR LITORAL;113;1281546
21;COCHABAMBA;CHAPARE;VILLA TUNARI;FOMENTO A LA PRODUCCION DE PINA EN EL DISTRITO 8 DEL MUNICIPIO DE VILLA TUNARI;70;560000
22;COCHABAMBA;CHAPARE;VILLA TUNARI;IMPLEMENTACION DE VIVERO MUNICIPAL DE CITRICOS;225;869176
23;COCHABAMBA;CHAPARE;VILLA TUNARI;CONSTRUCCION PUENTE VEHICULAR ALMENDRILLO;90;693522
24;COCHABAMBA;CHAPARE;VILLA TUNARI;MEJORAMIENTO DE CAMINO UNIFICADO - SUCRE - TUPAC KATARI FASE I - CENTRAL 2 DE AGOSTO B - DISTRITO N 4;467;1115367
25;COCHABAMBA;CHAPARE;VILLA TUNARI;CONSTRUCCION PUENTE VEHICULAR VILLA JORDAN;109;2492068
26;LA PAZ;INQUISIVI;CAJUATA;FOMENTO A LA PRODUCTIVIDAD APICOLA Y SERVICIOS DE POLINIZACION EN EL MUNICIPIO DE CAJUATA;510;3013526
27;LA PAZ;INQUISIVI;CAJUATA;INCREMENTO DE LA PRODUCCION DE CAFE EN EL MUNICIPIO DE CAJUATA;124;1182333
28;LA PAZ;INQUISIVI;CAJUATA;CONSTRUCCION DE AULAS UNIDAD EDUCATIVA ASOCIADA VILLA BARRIENTOS;300;2337280
29;LA PAZ;SUD YUNGAS;CHULUMANI;MEJORAMIENTO DE LA PRODUCCION APICOLA EN EL MUNICIPIO DE CHULUMANI;76;1620280
30;LA PAZ;SUD YUNGAS;CHULUMANI;RENOVACION Y AMPLIACION DE CAFETALES EN EL MUNICIPIO DE CHULUMANI;288;1143237
31;LA PAZ;SUD YUNGAS;CHULUMANI;DESARROLLO DE LA PRODUCCION DE PACU EN EL MUNICIPIO DE CHULUMANI;30;776022
32;LA PAZ;SUD YUNGAS;CHULUMANI;PUENTE CHIQUERO GRANDE;100;302172
33;LA PAZ;SUD YUNGAS;CHULUMANI;CONSTRUCCION SISTEMA DE AGUA POTABLE PALMAPAMPA - CHULUMANI;143;1211012
34;LA PAZ;NOR YUNGAS;CORIPATA;REACTIVACION DE LA CADENA DE VALOR DEL CAFE DE LA ASOCIACION ACCOPCA DE CORIPATA;120;578600
35;LA PAZ;NOR YUNGAS;CORIPATA;IMPLEMENTACION DE UNA MICROEMPRESA EN CADENA PRODUCTIVA APICOLA EN EL MUNICIPIO DE CORIPATA;133;1582799
36;LA PAZ;NOR YUNGAS;CORIPATA;CONSTRUCCION AULAS UNIDAD EDUCATIVA SANTA GERTRUDIS;76;837790
37;LA PAZ;NOR YUNGAS;CORIPATA;CONSTRUCCION TINGLADO NUCLEO CENTRAL SAN JUAN DE CORIPATA;309;435023
38;LA PAZ;NOR YUNGAS;CORIPATA;CONSTRUCCION SISTEMA DE ALCANTARILLADO COMUNIDAD PARARANI;238;1196728
39;LA PAZ;NOR YUNGAS;COROICO;CAPACITACION Y DESARROLLO TECNOLOGICO PARA LA MEJORA DE LA PRODUCTIVIDAD DEL SECTOR APICOLA EN EL MUNICIPIO DE COROICO;160;489930
40;LA PAZ;NOR YUNGAS;COROICO;CONSTRUCCION SISTEMA DE AGUA POTABLE COMUNIDADES DE CRUZ LOMA, SAN GERONIMO, MACHACAMARCA, MINACHI Y CAPELLANIA;544;2328556
41;LA PAZ;NOR YUNGAS;COROICO;INCREMENTO DE PRODUCCION DE CAFE COROICO;80;643080
42;LA PAZ;NOR YUNGAS;COROICO;CONSTRUCCION CENTRO DE CAPACITACION ECOPRODUCTIVO JACHA UTA (CASA GRANDE);120;326725
43;LA PAZ;NOR YUNGAS;COROICO;CONSTRUCCION PUENTE VEHICULAR JULIO PONCE DE LEON - VILLA NILO;250;1242485
44;LA PAZ;NOR YUNGAS;COROICO;CONSTRUCCION AGUA POTABLE CHOVACOLLO;66;859124
45;LA PAZ;SUD YUNGAS;IRUPANA;CONSTRUCCION PUENTE VEHICULAR RIO LA BANDA;150;652869
46;LA PAZ;SUD YUNGAS;IRUPANA;FOMENTO A LA PRODUCCION Y CALIDAD DE LA MIEL EN LA ASOCIACION DE APICULTORES ECOLOGICOS DE IRUPANA;50;686750
47;LA PAZ;CARANAVI;ALTO BENI;MEJORAMIENTO DE LA PRODUCCION DE CAFE EN EL MUNICIPIO DE ALTO BENI;240;559440
48;LA PAZ;CARANAVI;CARANAVI;APOYO A LA PRODUCCION CAFETALERA EN EL MUNICIPIO DE CARANAVI;1048;4815070
49;LA PAZ;SUD YUNGAS;LA ASUNTA;APOYO A LA PRODUCCION APICOLA EN EL MUNICIPIO DE LA ASUNTA;144;998560
50;LA PAZ;SUD YUNGAS;PALOS BLANCOS;INCREMENTO DEL VOLUMEN DE PRODUCCION DE CAFE ORGANICO EN EL MUNICIPIO DE PALOS BLANCOS;176;1490498
51;LA PAZ;SUD YUNGAS;PALOS BLANCOS;INCREMENTO DEL VOLUMEN PRODUCCION DE CACAO ORGANICO;1457;5603695
52;COCHABAMBA;TIRAQUE;SHINAHOTA;IMPLEMENTACION MODULOS APICOLAS FAMILIARES MUNICIPIO DE SHINAHOTA D-8;50;868650
53;LA PAZ;NOR YUNGAS;COROICO;CONSTRUCCION AULAS Y BANOS UNIDAD EDUCATIVA ALTO CHORO;52;300159
54;LA PAZ;SUD YUNGAS;IRUPANA;CONSTRUCCION PUENTE VEHICULAR ZAPATERIA;150;687953
55;LA PAZ;NOR YUNGAS;CORIPATA;CONSTRUCCION TINGLADO Y GRADERIAS UNIDAD EDUCATIVA NUCLEO FELIX BALLIVIAN DE HUAYRAPATA;205;480183
56;LA PAZ;NOR YUNGAS;COROICO;CONSTRUCCION TINGLADO UNIDAD EDUCATIVA MUNAYPATA;52;330921
57;LA PAZ;NOR YUNGAS;CORIPATA;CONSTRUCCION TINGLADO Y GRADERIAS UNIDAD EDUCATIVA MACHACAMARCA;132;439020
58;LA PAZ;SUD YUNGAS;CHULUMANI;IMPLEMENTACION Y EQUIPAMIENTO DE LABORATORIO DE FISICA, QUIMICA, BIOLOGIA Y MATEMATICAS EN EL UNIDAD EDUCATIVA BARTOLINA SISA - RIO BLANCO;165;104213
59;LA PAZ;SUD YUNGAS;YANACACHI;CONSTRUCCION TINGLADO UNIDAD EDUCATIVA MOTONCORO;50;334809
60;LA PAZ;SUD YUNGAS;YANACACHI;CONSTRUCCION UNIDAD EDUCATIVA CHACO;68;412228
61;LA PAZ;INQUISIVI;LICOMA PAMPA;CONSTRUCCION POLIDEPORTIVO CON TINGLADO UNIDAD EDUCATIVA CHARAPAXI;120;551665
62;LA PAZ;SUD YUNGAS;YANACACHI;PRODUCCION Y RENOVACION DE CULTIVARES DE CITRICOS EN LA COMUNIDAD DE MOCORI DEL MUNICIPIO DE YANACACHI;55;470370
63;LA PAZ;NOR YUNGAS;MANCO. DE LOS YUNGAS;MEJORAMIENTO CARRETERA YOLOSITA - COROICO (TRAMO I KM 0+000 A 4+500);3800;20585314
64;LA PAZ;PEDRO DOMINGO MURILLO;MANCO. DE LOS YUNGAS;PLANTA DE INDUSTRIALIZACION, PRODUCCION Y COMERCIALIZACION DE MATE DE COCA, INFUSIONES COMBINADAS Y PRODUCTOS DERIVADOS - INALMAMA;2900;1231148
65;COCHABAMBA;CHAPARE;VILLA TUNARI;CONSTRUCCION DE LINEAS DE MEDIA Y BAJA TENSION SINDICATO - SANTA ISABEL CENTRAL MARISCAL SUCRE B D-6 A ISMAEL MONTES CENTRAL SAN GABRIEL D-7.;223;973263
66;LA PAZ;SUD YUNGAS;CHULUMANI;IMPLEMENTACION Y EQUIPAMIENTO DE LABORATORIO DE FISICA, QUIMICA, BIOLOGIA Y MATEMATICAS EN LA UNIDAD EDUCATIVA PASTO PATA - CHULUMANI;288;105000
67;LA PAZ;PEDRO DOMINGO MURILLO;MANCO. DE LOS YUNGAS;CENTRO DE INNOVACION PARA EL DESARROLLO INTEGRAL YUNGAS DE LA PAZ;3400;600000
68;LA PAZ;SUD YUNGAS;LA ASUNTA;CONSTRUCCION CUBIERTA METALICA UNIDAD EDUCATIVA CHAMACA;143;403560
69;LA PAZ;SUD YUNGAS;LA ASUNTA;CONSTRUCCION CUBIERTA METALICA Y GRADERIAS UNIDAD EDUCATIVA LAS MERCEDES;463;577490
70;LA PAZ;NOR YUNGAS Y SUD YUNGAS;MANCO. DE LOS YUNGAS;CONSTRUCCION ELECTRIFICACION RURAL YUNGAS FASE III;2100;500000
71;LA PAZ;INQUISIVI;CAJUATA;CONSTRUCCION CUBIERTA METALICA UNIDAD EDUCATIVA TURCULI;121;346120
72;COCHABAMBA;TROPICO;MANCO. DEL TROPICO DE COCHABAMBA;FOMENTO A LA PRODUCCION DE PINA - TROPICO DE COCHABAMBA (TGN);1024;12500000
73;LA PAZ;SUD YUNGAS;IRUPANA - CAJUATA;PLANTA PROCESADORA DE MANGO EN LOS YUNGAS DE LA PAZ;1500;1940546
74;LA PAZ;SUD YUNGAS;PALOS BLANCOS;FORTALECIMIENTO INTEGRAL DE LA CADENA DE VALOR CAFE MOSETEN - FASE IV;1012;1599850
