id;departamento;provincia;municipio;descripcion_proyecto;beneficiarios;monto_ejecutado_en_bs
1;LA PAZ;INQUISIVI;CAJUATA;TECNICO UDEM RESPONSABLE DE LA UNIDAD DE DESARROLLO ECONOMICO MUNICIPAL CAJUATA;0;25800
2;LA PAZ;SUD YUNGAS;CHULUMANI;TECNICO UDEM RESPONSABLE DE LA UNIDAD DE DESARROLLO ECONOMICO MUNICIPAL CHULUMANI;0;36600
3;LA PAZ;NOR YUNGAS;CORIPATA;RESPONSABLE DE LA UNIDAD DE DESARROLLO ECONOMICO MUNICIPAL CORIPATA;0;36600
4;LA PAZ;NOR YUNGAS;COROICO;TECNICO UDEM RESPONSABLE DE LA UNIDAD DE DESARROLLO ECONOMICO MUNICIPAL COROICO;0;36600
5;LA PAZ;SUD YUNGAS;IRUPANA;TECNICO UDEMS RESPONSABLE DE LA UNIDAD DE DESARROLLO ECONOMICO MUNICIPAL IRUPANA;0;36600
6;LA PAZ;SUD YUNGAS;YANACACHI;TECNICO UDEM RESPONSABLE DE LA UNIDAD DE DESARROLLO ECONOMICO MUNICIPAL YANACACHI;0;36600
7;LA PAZ;;VARIOS YUNGAS;ASISTENCIA TECNICA RESPONSABLE DE OBRAS DE IMPACTO;0;24800
8;COCHABAMBA;AYOPAYA;MOROCHATA;RESPONSABLE DE LA UNIDAD DE DESARROLLO ECONOMICO MUNICIPAL MOROCHATA;0;36600
9;COCHABAMBA;;PQ. ISIBORO SECURE;TECNICO DE APOYO ADMINISTRATIVO;0;9924
10;COCHABAMBA;;PQ. ISIBORO SECURE;COORDINADOR DE PROYECTO APICOLA PARQUE NACIONAL ISIBORO SECURE;0;105400
11;COCHABAMBA;;PQ. ISIBORO SECURE;TECNICO DE CAMPO I PROY. APICOLA PARQUE NAL. ISIBORO SECURE;0;18920
12;COCHABAMBA;;PQ. ISIBORO SECURE;TECNICO DE CAMPO II PROY. APICOLA PARQUE NAL. ISIBORO SECURE;0;26646
13;LA PAZ;INQUISIVI;CAJUATA;ADQUISICION DE EQUIPOS DE COMPUTACION;0;10500
14;LA PAZ;INQUISIVI;CAJUATA;ADQUISICION DE MOTOCICLETAS;0;38991
15;LA PAZ;SUD YUNGAS;CHULUMANI;ADQUISICION DE MOTOCICLETAS;0;38991
16;LA PAZ;SUD YUNGAS;CHULUMANI;ADQUISICION DE EQUIPOS DE COMPUTACION;0;10500
17;LA PAZ;NOR YUNGAS;CORIPATA;ADQUISICION DE MOTOCICLETAS;0;38991
18;LA PAZ;NOR YUNGAS;CORIPATA;ADQUISICION DE EQUIPOS DE COMPUTACION;0;10500
19;LA PAZ;NOR YUNGAS;COROICO;ADQUISICION DE MOTOCICLETAS;0;38991
20;LA PAZ;NOR YUNGAS;COROICO;ADQUISICION DE EQUIPOS DE COMPUTACION;0;16100
21;LA PAZ;SUD YUNGAS;IRUPANA;ADQUISICION DE MOTOCICLETAS;0;38991
22;LA PAZ;SUD YUNGAS;IRUPANA;ADQUISICION DE EQUIPOS DE COMPUTACION;0;16100
23;LA PAZ;SUD YUNGAS;YANACACHI;ADQUISICION DE MOTOCICLETAS;0;38991
24;LA PAZ;SUD YUNGAS;YANACACHI;ADQUISICION DE EQUIPOS DE COMPUTACION;0;10500
25;LA PAZ;;VARIOS YUNGAS;EQUIPAMIENTO TASA DE EXCELENCIA 2009 (CAFE);0;113000
26;COCHABAMBA;AYOPAYA;MOROCHATA;ADQUISICION DE MOTOCICLETAS;0;38991
27;COCHABAMBA;AYOPAYA;MOROCHATA;ADQUISICION DE EQUIPOS DE COMPUTACION;0;10500
28;COCHABAMBA;;PQ. CARRASCO;FORTALECIMIENTO A LA GESTION INSTITUCIONAL DEL PARQUE NACIONAL CARRASCO;0;610204
29;LA PAZ;NOR YUNGAS;COROICO;EQUIPAMIENTO Y FUNCIONAMIENTO DE VIVERO FORESTAL MUNICIPIO DE COROICO;0;308901
