id;departamento;provincia;municipio;descripcion_proyecto;beneficiarios;monto_ejecutado_en_bs
1;LA PAZ;AROMA;PATACAMAYA;INTEGRACION DE PRODUCTORES ANDINOS INDIGINAS A NUEVAS CADENAS DE VALOR NACIONALES Y MUNDIALES;333;599592
2;LA PAZ;AROMA;SICA SICA;INTEGRACION DE PRODUCTORES ANDINOS INDIGINAS A NUEVAS CADENAS DE VALOR NACIONALES Y MUNDIALES;333;599592
3;LA PAZ;MURILLO;ACHOCALLA;INTEGRACION DE PRODUCTORES ANDINOS INDIGINAS A NUEVAS CADENAS DE VALOR NACIONALES Y MUNDIALES;333;599592
4;LA PAZ;LOS ANDES;BATALLAS;INTEGRACION DE PRODUCTORES ANDINOS INDIGINAS A NUEVAS CADENAS DE VALOR NACIONALES Y MUNDIALES;333;599592
5;ORURO;CERCADO;CARACOLLO;INTEGRACION DE PRODUCTORES ANDINOS INDIGINAS A NUEVAS CADENAS DE VALOR NACIONALES Y MUNDIALES;333;599592
6;ORURO;AVAROA;CHALLAPATA;INTEGRACION DE PRODUCTORES ANDINOS INDIGINAS A NUEVAS CADENAS DE VALOR NACIONALES Y MUNDIALES;333;599592
7;ORURO;LADISLAO CABRERA;SALINAS DE GARCI MENDOZA;INTEGRACION DE PRODUCTORES ANDINOS INDIGINAS A NUEVAS CADENAS DE VALOR NACIONALES Y MUNDIALES;333;599592
8;POTOSI;CHAYANTA;POCOATA;INTEGRACION DE PRODUCTORES ANDINOS INDIGINAS A NUEVAS CADENAS DE VALOR NACIONALES Y MUNDIALES;333;599592
9;POTOSI;RAFAEL BUSTILLOS;CHAYANTA;INTEGRACION DE PRODUCTORES ANDINOS INDIGINAS A NUEVAS CADENAS DE VALOR NACIONALES Y MUNDIALES;333;599592
10;TARIJA;ARCE;PADCAYA;INTEGRACION DE PRODUCTORES ANDINOS INDIGINAS A NUEVAS CADENAS DE VALOR NACIONALES Y MUNDIALES;333;599592
11;TARIJA;AVILES;URIONDO;INTEGRACION DE PRODUCTORES ANDINOS INDIGINAS A NUEVAS CADENAS DE VALOR NACIONALES Y MUNDIALES;333;599592
12;CHUQUISACA;ZUDANEZ;ZUDANEZ;INTEGRACION DE PRODUCTORES ANDINOS INDIGINAS A NUEVAS CADENAS DE VALOR NACIONALES Y MUNDIALES;333;599592
13;CHUQUISACA;TOMINA;TOMINA;INTEGRACION DE PRODUCTORES ANDINOS INDIGINAS A NUEVAS CADENAS DE VALOR NACIONALES Y MUNDIALES;333;599592
14;CHUQUISACA;;VILLA ALCALA;INTEGRACION DE PRODUCTORES ANDINOS INDIGINAS A NUEVAS CADENAS DE VALOR NACIONALES Y MUNDIALES;333;599592
15;CHUQUISACA;YAMPARAEZ;YAMPARAEZ;INTEGRACION DE PRODUCTORES ANDINOS INDIGINAS A NUEVAS CADENAS DE VALOR NACIONALES Y MUNDIALES;333;599592
16;SANTA CRUZ;FLORIDA;MAIRANA;INTEGRACION DE PRODUCTORES ANDINOS INDIGINAS A NUEVAS CADENAS DE VALOR NACIONALES Y MUNDIALES;333;599592
17;SANTA CRUZ;FLORIDA;SAMAIPATA;INTEGRACION DE PRODUCTORES ANDINOS INDIGINAS A NUEVAS CADENAS DE VALOR NACIONALES Y MUNDIALES;333;599592
18;COCHABAMBA;QUILLACOLLO;SIPE SIPE;INTEGRACION DE PRODUCTORES ANDINOS INDIGINAS A NUEVAS CADENAS DE VALOR NACIONALES Y MUNDIALES;333;599592
