id;departamento;provincia;municipio;descripcion_proyecto;beneficiarios;monto_ejecutado_en_bs
1;LA PAZ;AROMA;PATACAMAYA;INTEGRACION DE PRODUCTORES ANDINOS INDIGINAS A NUEVAS CADENAS DE VALOR NACIONALES Y MUNDIALES;389;1133138
2;LA PAZ;AROMA;SICA SICA;INTEGRACION DE PRODUCTORES ANDINOS INDIGINAS A NUEVAS CADENAS DE VALOR NACIONALES Y MUNDIALES;389;1133138
3;LA PAZ;MURILLO;ACHOCALLA;INTEGRACION DE PRODUCTORES ANDINOS INDIGINAS A NUEVAS CADENAS DE VALOR NACIONALES Y MUNDIALES;389;1133138
4;LA PAZ;LOS ANDES;BATALLAS;INTEGRACION DE PRODUCTORES ANDINOS INDIGINAS A NUEVAS CADENAS DE VALOR NACIONALES Y MUNDIALES;389;1133138
5;ORURO;CERCADO;CARACOLLO;INTEGRACION DE PRODUCTORES ANDINOS INDIGINAS A NUEVAS CADENAS DE VALOR NACIONALES Y MUNDIALES;389;1133138
6;ORURO;AVAROA;CHALLAPATA;INTEGRACION DE PRODUCTORES ANDINOS INDIGINAS A NUEVAS CADENAS DE VALOR NACIONALES Y MUNDIALES;389;1133138
7;ORURO;LADISLAO CABRERA;SALINAS DE GARCI MENDOZA;INTEGRACION DE PRODUCTORES ANDINOS INDIGINAS A NUEVAS CADENAS DE VALOR NACIONALES Y MUNDIALES;389;1133138
8;POTOSI;CHAYANTA;POCOATA;FOMENTO A LA PRODUCCION ECOLOGICA;389;1133138
9;POTOSI;RAFAEL BUSTILLOS;CHAYANTA;FOMENTO A LA PRODUCCION ECOLOGICA;389;1133138
10;TARIJA;ARCE;PADCAYA;FOMENTO A LA PRODUCCION ECOLOGICA;389;1133138
11;TARIJA;AVILES;URIONDO;FOMENTO A LA PRODUCCION ECOLOGICA;389;1133138
12;CHUQUISACA;ZUDANEZ;ZUDANEZ;FOMENTO A LA PRODUCCION ECOLOGICA;389;1133138
13;CHUQUISACA;TOMINA;TOMINA;FOMENTO A LA PRODUCCION ECOLOGICA;389;1133138
14;CHUQUISACA;TOMINA;YAMPARAEZ;FOMENTO A LA PRODUCCION ECOLOGICA;389;1133138
15;CHUQUISACA;TOMINA;VILLA ALCALA;FOMENTO A LA PRODUCCION ECOLOGICA;389;1133138
16;SANTA CRUZ;FLORIDA;MAIRANA;FOMENTO A LA PRODUCCION ECOLOGICA;389;1133138
17;SANTA CRUZ;FLORIDA;SAMAIPATA;FOMENTO A LA PRODUCCION ECOLOGICA;389;1133138
18;COCHABAMBA;QUILLACOLLO;SIPE SIPE;FOMENTO A LA PRODUCCION ECOLOGICA;389;1133138
