id;departamento;provincia;municipio;descripcion_proyecto;beneficiarios;monto_ejecutado_en_bs
1;LA PAZ;AROMA;PATACAMAYA;INTEGRACION DE PRODUCTORES ANDINOS INDIGINAS A NUEVAS CADENAS DE VALOR NACIONALES Y MUNDIALES;333;393509
2;LA PAZ;;SICA SICA;INTEGRACION DE PRODUCTORES ANDINOS INDIGINAS A NUEVAS CADENAS DE VALOR NACIONALES Y MUNDIALES;333;393509
3;LA PAZ;MURILLO;ACHOCALLA;INTEGRACION DE PRODUCTORES ANDINOS INDIGINAS A NUEVAS CADENAS DE VALOR NACIONALES Y MUNDIALES;333;393509
4;LA PAZ;LOS ANDES;BATALLAS;INTEGRACION DE PRODUCTORES ANDINOS INDIGINAS A NUEVAS CADENAS DE VALOR NACIONALES Y MUNDIALES;333;393509
5;ORURO;CERCADO;CARACOLLO;INTEGRACION DE PRODUCTORES ANDINOS INDIGINAS A NUEVAS CADENAS DE VALOR NACIONALES Y MUNDIALES;333;393509
6;ORURO;AVAROA;CHALLAPATA;INTEGRACION DE PRODUCTORES ANDINOS INDIGINAS A NUEVAS CADENAS DE VALOR NACIONALES Y MUNDIALES;333;393509
7;ORURO;LADISLAO CABRERA;SALINAS DE GARCI MENDOZA;INTEGRACION DE PRODUCTORES ANDINOS INDIGINAS A NUEVAS CADENAS DE VALOR NACIONALES Y MUNDIALES;333;393509
8;POTOSI;CHAYANTA;POCOATA;INTEGRACION DE PRODUCTORES ANDINOS INDIGINAS A NUEVAS CADENAS DE VALOR NACIONALES Y MUNDIALES;333;393509
9;TARIJA;ARCE;PADCAYA;INTEGRACION DE PRODUCTORES ANDINOS INDIGINAS A NUEVAS CADENAS DE VALOR NACIONALES Y MUNDIALES;333;393509
10;TARIJA;AVILES;URIONDO;INTEGRACION DE PRODUCTORES ANDINOS INDIGINAS A NUEVAS CADENAS DE VALOR NACIONALES Y MUNDIALES;333;393509
11;CHUQUISACA;ZUDANEZ;ZUDANEZ;INTEGRACION DE PRODUCTORES ANDINOS INDIGINAS A NUEVAS CADENAS DE VALOR NACIONALES Y MUNDIALES;333;393509
12;CHUQUISACA;TOMINA;TOMINA;INTEGRACION DE PRODUCTORES ANDINOS INDIGINAS A NUEVAS CADENAS DE VALOR NACIONALES Y MUNDIALES;333;393509
13;SANTA CRUZ;FLORIDA;MAIRANA;INTEGRACION DE PRODUCTORES ANDINOS INDIGINAS A NUEVAS CADENAS DE VALOR NACIONALES Y MUNDIALES;333;393509
14;SANTA CRUZ;FLORIDA;SAMAIPATA;INTEGRACION DE PRODUCTORES ANDINOS INDIGINAS A NUEVAS CADENAS DE VALOR NACIONALES Y MUNDIALES;333;393509
15;COCHABAMBA;QUILLACOLLO;SIPE SIPE;INTEGRACION DE PRODUCTORES ANDINOS INDIGINAS A NUEVAS CADENAS DE VALOR NACIONALES Y MUNDIALES;333;393509
