id;departamento;provincia;municipio;descripcion_proyecto;beneficiarios;monto_ejecutado_en_bs
1;CHUQUISACA;HERNANDO SILES;MONTEAGUDO;CONSTRUCCION PABELLONES DE EXPOSITORES CAMPO FERIAL FEXIMONT;0;999956
2;CHUQUISACA;HERNANDO SILES;MONTEAGUDO;FORTALECIMIENTO A LA ACTIVIDAD PECUARIA A TRAVES DE LA INTRODUCCION DE REPRODUCTORES MEJORADOS, IMPLEMENTACION DE CERRAMIENTOS E IMPLANTACION DE PASTURAS EN LA OPP AAPROM;9;172744
3;CHUQUISACA;HERNANDO SILES;MONTEAGUDO;PRODUCTIVIDAD DE CERDOS CABANEROS Y MITIGACION DEL IMPACTO AMBIENTAL EN LA APAC EL CUCHI- PIRAIMIRI;9;153721
4;CHUQUISACA;HERNANDO SILES;MONTEAGUDO;FORTALECIMIENTO PRODUCTIVO E IMPLEMENTACION DE MEDIDAS CORRECTIVAS MEDIO AMBIENTALES EN LA ASOPORS-S;10;191609
5;CHUQUISACA;HERNANDO SILES;MONTEAGUDO;MANEJO DE RESIDUOS ORGANICOS EN LA PRODUCCCION DE CERDOS EN LA ASPAVI BARTOLO;10;194238
6;CHUQUISACA;HERNANDO SILES;MONTEAGUDO;MANEJO DE RESIDUOS ORGANICOS EN LA IMPLEMENTACION DE CABANAS PORCINAS EN LA ASPORGAN ALTO VALLE NUEVO;11;179737
7;CHUQUISACA;HERNANDO SILES;MONTEAGUDO;INTRODUCCION DE OVINOS DE PELO EN EL SISTEMA PRODUCTIVO PECUARIO DE LA ADEPLECH;12;182720
8;CHUQUISACA;HERNANDO SILES;MONTEAGUDO;FORTALECIMIENTO AL COMPLEJO PRODUCTIVO BOVINO DE LA ACBOCALSCE;13;252187
9;CHUQUISACA;HERNANDO SILES;MONTEAGUDO;MEDIDAS DE MITIGACION EN LA IMPLEMENTACION DE CABANAS PRODUCTORAS DE CERDOS EN LA ASOGAA LA CAPILLA;15;174564
10;CHUQUISACA;HERNANDO SILES;MONTEAGUDO;FORTALECIMIENTO AL SISTEMA PRODUCTIVO DEL MANI EN LA APROMAJI - PEDERNAL;17;213261
11;CHUQUISACA;HERNANDO SILES;MONTEAGUDO;FORTALECIMIENTO A LA PRODUCTIVIDAD DE CERDOS CABANEROS Y MITIGACION DEL IMPACTO AMBIENTAL EN LA ASAPAM HERNADO SILES;18;199996
12;CHUQUISACA;HERNANDO SILES;MONTEAGUDO;FORTALECIMIENTO AL DESARROLLO PRODUCTIVO PORCINO CON MITIGACION AMBIENTAL EN LA ASOCIACION DE CERRILLOS;18;348110
