id;departamento;provincia;municipio;descripcion_proyecto;beneficiarios;monto_ejecutado_en_bs
1;PANDO;NICOLAS SUAREZ;BOLPEBRA;IMPULSO A LA PRODUCCION A TRAVES DEL DESARROLLO DE SISTEMAS AGROFORESTALES;0;57095
2;PANDO;ABUNA;SANTA ROSA DEL ABUNA;IMPULSO A LA PRODUCCION INTEGRADA DE CAFE ARABICA COMO ALTERNATIVA SUSTENTABLE EN LA AMAZONIA OPP DEL VALLE;10;49704
3;PANDO;ABUNA;SANTA ROSA DEL ABUNA;FORTALECIMIENTO A LA PRODUCCION DE CAFE ASOCIADO CON ASAI EN SAF ASOCIACION ASINUH;10;46557
4;BENI;VACA DIEZ;GUAYARAMERIN;FORTALECIMIENTO EN LA PRODUCCION LECHERA CON LA ASOCIACION DE LECHEROS DE GUAYARAMERIN ASOLECH-G;21;220096
5;BENI;VACA DIEZ;GUAYARAMERIN;MANEJO Y AMPLIACION DE LAS PLANTACIONES DE CITRICOS, CON LA ASOCIACION DE PRODUCTORES DE CITRICOS GUAYARAMERIN APCG;29;154809
6;PANDO;ABUNA;SANTA ROSA DEL ABUNA;APOYO PRODUCTIVO AL CULTIVO DE CAFE ARABICA CONSORCIADO CON SERINGA PARA MEJORAR EL INGRESO FAMILIAR EN LA OPP AAA;13;67853
7;BENI;VACA DIEZ;GUAYARAMERIN;APOYO EN LA IMPLEMENTACION Y MANEJO DE SISTEMAS AGROFORESTALES CON LA ASOCIACION AUPCE;37;155379
8;BENI;VACA DIEZ;RIBERALTA;APOYO EN EL ESTABLECIMIENTO Y MANEJO DE LAS PLANTACIONES DE CACAO, CON LA ASOCIACION DE PRODUCTORES FORESTALES Y AGROFORESTALES EL VERDUN;16;46790
9;BENI;VACA DIEZ;RIBERALTA;MEJORAMIENTO DE LAS CONDICIONES DE LA PLANTA DE TRANSFORMACION DE CACAO DE LA ASOCIACION DE PRODUCTORES AGROFORESTALES DE LA REGION AMAZONICA DE BOLIVIA APARAB;99;205781
10;BENI;VACA DIEZ;RIBERALTA;FORTALECIMIENTO AL MANEJO SOSTENIBLE DE LOS SISTEMAS AGROFORESTALES DE FAMILIAS ASOCIADAS A LA ORGANIZACION ECONOMICA APPAA VD;41;134042
11;PANDO;MADRE DE DIOS;PUERTO GONZALO MORENO;APOYO A LA PRODUCCION PECUARIA A LA ASOCIACION DE PEQUENOS GANADEROS DE GONZALO MORENO;23;217101
12;PANDO;MADRE DE DIOS;PUERTO GONZALO MORENO;MANEJO E IMPLEMENTACION SOSTENIBLE DE SISTEMAS AGROFORESTALES DE FAMILIAS ASOCIADAS A LA ORGANIZACION ECONOMICA APAE - MD;53;188377
13;PANDO;NICOLAS SUAREZ;PORVENIR;DIVERSIFICACION DE LA PRODUCCION TRADICIONAL CON COPUAZU, ASAI Y PLATANO EN SISTEMAS AGROFORESTALES SAFS;18;84177
14;PANDO;NICOLAS SUAREZ;BELLA FLOR;FORTALECIMIENTO AL MANEJO DE GANADO BOVINO, A PEQUENOS PRODUCTORES DE LA AIPAAK, MUNICIPIO DE BELLA FLOR;11;103694
15;PANDO;NICOLAS SUAREZ;PORVENIR;APOYO EN LA IMPLEMENTACION DE INFRAESTRUCTURA PRODUCTIVA Y EQUIPAMIENTO PARA EL MANEJO Y PRODUCCION DE HUEVOS CRIOLLOS;15;137330
16;PANDO;MADRE DE DIOS;SAN LORENZO;APOYO AL CULTIVO DE CACAO, ASAI Y PLATANO EN SISTEMAS AGROFORESTALES (SAFS), EN LA ASOCIACION INDIGENA INTEGRAL ECONOMICA TAKANA SAN SALVADOR- ASEITASA - TCO II;6;90769
17;PANDO;MANURIPI;FILADELFIA;FORTALECIMIENTO AL SISTEMA DE PRODUCCION DE LECHE BAJO SISTEMA SILVOPASTORIL SPP ASOCIACION ASPROAPA;13;105314
18;PANDO;MANURIPI;FILADELFIA;FOMENTO A LA PRODUCCION Y COMERCIALIZACION DE HUEVO Y CARNE DE GALLINA CRIOLLA EN LA ASOCIACION TRIPLE A;24;110512
19;PANDO;MANURIPI;FILADELFIA;MEJORAMIENTO DEL SISTEMA DE PRODUCCION DE LECHE EN SILVOPASTURAS EN LA ASOCIACION TRIPLE A;13;144524
