id;departamento;provincia;municipio;descripcion_proyecto;beneficiarios;monto_ejecutado_en_bs
1;CHUQUISACA;LUIS CALVO;MUYUPAMPA;FORTALECIMIENTO DE LA ACTIVIDAD PRODUCTIVA, A TRAVES DE LA IMPLEMENTACION DE CERRAMIENTOS, IMPLANTACION DE PASTURAS Y ADUCCION DE AGUA PARA CONSUMO ANIMAL, A SOCIOS DE APEGIM COM DE MONTE GRANDE;12;154291
2;CHUQUISACA;LUIS CALVO;MUYUPAMPA;MEJORAMIENTO DE LA PRODUCCION BOVINA, A TRAVES DE LA IMPLANTACION DE PASTURAS PARA EL MANEJO ROTATIVO DE FORRAJES EN LA APROME;17;111010
3;PANDO;NICOLAS SUAREZ;BOLPEBRA;IMPULSO A LA PRODUCCION A TRAVES DEL DESARROLLO DE SISTEMAS AGROFORESTALES;18;126692
4;POTOSI;ANTONIO QUIJARRO;UYUNI;APOYO CON IMPLEMENTACION DE EQUIPOS PARA MEJORAR LA PRODUCCION ORGANICA DE LA QUINUA REAL;45;211600
5;POTOSI;ANTONIO QUIJARRO;UYUNI;EQUIPAMIENTO PARA DESAPONIFICACION DE QUINUA REAL ORGANICA;179;332235
6;POTOSI;ANTONIO QUIJARRO;UYUNI;CERTIFICACION AL COMERCIO JUSTO (FAIR TRADE) PARA LA QUINUA REAL ORGANICA;281;97582
7;POTOSI;ANTONIO QUIJARRO;UYUNI;EQUIPAMIENTO PARA SELECCION DE QUINUA PERLADA;640;142240
8;POTOSI;CORNELIO SAAVEDRA;BETANZOS;MEJORAMIENTO DE LA PRODUCCION LECHERA EN LA COMUNIDAD DE CKUCHU SOICO;13;147700
9;POTOSI;JOSE MARIA LINARES;PUNA;CONCLUCION CONSTRUCCION DE VIVERO COMUNIDAD DE PACASI;10;70139
10;POTOSI;JOSE MARIA LINARES;PUNA;CULTIVO DE FORRAJE PARA EL MEJORAMIENTO DE LA CALIDAD DE LECHE DE GANADO BOVINO EN LA COMUNIDAD DE ESMERALDA BAJA;15;146000
11;POTOSI;JOSE MARIA LINARES;PUNA;MEJORAMIENTO DE LA PRODUCCION DE LA MANZANA DE LA COMUNIDADES DE TOCLA, TUCULTAPI, TOMOLA E ISCALLANI;26;49373
12;POTOSI;JOSE MARIA LINARES;PUNA;FOMENTO A LA PRODUCCION DE LECHE EN EL DISTRITO DE MICULPAYA;28;561470
13;POTOSI;MODESTO OMISTE;VILLAZON;MEJORAMIENTO DE LA PRODUCCION Y TRANSFORMACION DE LECHE CAPRINA EN LA COMUNIDAD DE CUARTOS DEL MUNICIPIO DE VILLAZON;14;114500
14;POTOSI;NOR CHICHAS;COTAGAITA;MEJORAMIENTO DEL SISTEMA DE PRODUCCION, PARA EL INCREMENTO DE LOS RENDIMIENTOS DEL CULTIVO DE MAIZ EN EL AREA DE LA;93;209926
15;POTOSI;NOR LIPEZ;"COLCHA""K""";MANEJO INTEGRAL DE PLAGAS Y MEJORAMIENTO DEL PROCESO DE SELECCION DEL GRANO DE QUINUA REAL ORGANICA DE LOS PRODUCTORES DE AGUA DE CASTILLA;22;166420
16;POTOSI;NOR LIPEZ;SAN PEDRO DE QUEMES;MEJORA DEL PROCESO DE POS COSECHA DE QUINUA ORGANICA CON LA IMPLEMENTACION DE MAQUINAS VENTEADORAS EN SAN PEDRO DE QUEMES;18;122000
17;POTOSI;SUD CHICHAS;TUPIZA;MEJORAMIENTO DE LA PRODUCCION DE AJO EN DOS COMUNIDADES DEL MUNICIPIO DE TUPIZA;26;168000
18;POTOSI;SUD CHICHAS;TUPIZA;5TA. EXPO FERIA DE LA MICRO Y PEQUENA INDUSTRIA 2013 EN EL MUNICIPIO DE TUPIZA;30;42670
