id;departamento;provincia;municipio;descripcion_proyecto;beneficiarios;monto_ejecutado_en_bs
1;CHUQUISACA;HERNANDO SILES;MONTEAGUDO;CERCADO E IMPLANTACION DE CAMPOS DE PASTURA PARA EL MEJORAMIENTO DEL SISTEMA PRODUCTIVO BOVINO EN LA APPA-VF;13;123680
2;CHUQUISACA;HERNANDO SILES;MONTEAGUDO;MEJORAMIENTO DEL MANEJO APICOLA Y AMPLIACION DE SU CAPACIDAD DE PRODUCCION EN LA ASOCIACION DE PEQUENOS PRODUCTORES LA COLMENA;14;82660
3;CHUQUISACA;HERNANDO SILES;MONTEAGUDO;FORTALECIMIENTO A LA ACTIVIDAD PECUARIA A TRAVES DE LA INTRODUCCION DE REPRODUCTORES MEJORADOS, IMPLEMENTACION DE CERRAMIENTOS E IMPLANTACION DE PASTURAS EN LA OPP APROQUECAL;21;210290
4;CHUQUISACA;HERNANDO SILES;MONTEAGUDO;MEJORAMIENTO DEL SISTEMA PRODUCTIVO PORCINO EN LA ASOPEPCH;21;379492
5;CHUQUISACA;HERNANDO SILES;MONTEAGUDO;FORTALECIMIENTO DEL RUBRO APICOLA A TRAVES DEL EQUIPAMIENTO EN EL COMPLEJO PRODUCTIVO DE SAN JUAN DEL PIRAI;27;158900
6;CHUQUISACA;HERNANDO SILES;MONTEAGUDO;MEJORAMIENTO DEL SISTEMA PRODUCTIVO AVICOLA EN LA ASOCIACION DE PRODUCTORES AVICOLAS DE MONTEAGUDO;29;524364
7;CHUQUISACA;HERNANDO SILES;MONTEAGUDO;IMPLEMENTACION DE CERRAMIENTOS PARA LA RECUPERACION DE PRADERAS NATIVAS EN LA ASOGAN -SJ;42;350158
8;CHUQUISACA;HERNANDO SILES;MONTEAGUDO;CONSOLIDACION DE LA BASE PRODUCTIVA DEL RUBRO PORCINO EN EL COMPLEJO PRODUCTIVO DEL CANTON DE SAN JUAN DEL PIRAI CON ENFOQUE COMERCIAL SOSTENIBLE;42;748964
9;CHUQUISACA;HERNANDO SILES;SAN PABLO DE HUACARETA;MEJORAMIENTO DE LA PRODUCCION Y TRANSFORMACION DE LA MIEL EN EL SISTEMA PRODUCTIVO APICOLA DE LA ASOCIACION DE PEQUENOS PRODUCTORES DE GUAYABILLAR;11;50428
10;CHUQUISACA;HERNANDO SILES;SAN PABLO DE HUACARETA;IMPLEMENTACION DE UN MANEJO SOSTENIBLE DE PASTIZALES PARA EL MEJORAMIENTO DEL SISTEMA PRODUCTIVO BOVINO EN LA AMPROAP;11;136775
11;CHUQUISACA;HERNANDO SILES;SAN PABLO DE HUACARETA;INTRODUCCION DE GANADO CRIOLLO MEJORADO PARA EL INCREMENTO DE LA PRODUCTIVIDAD BOVINA EN LA COMUNIDAD DE ITACARAY CON LA APAG;11;68715
12;CHUQUISACA;HERNANDO SILES;SAN PABLO DE HUACARETA;FORTALECIMIENTO EN EL MANEJO E INCREMENTO DE LA PRODUCCION MELIFERA EN LA ASOCIACION DE APICULTORES DE URUGUAY;13;72032
13;CHUQUISACA;HERNANDO SILES;SAN PABLO DE HUACARETA;CERCADO DE PASTIZALES Y APLICACION DE ENSILAJE PARA EL MEJORAMIENTO DEL SISTEMA PRODUCTIVO BOVINO EN LA AMUPROAGROT;14;137990
14;CHUQUISACA;LUIS CALVO;HUACAYA;MEJORA Y DESARROLLO DE LA PRODUCCION BOVINA EN EL COMPLEJO PRODUCTIVO DEL MUNICIPIO DE VILLA HUACAYA CON LA AAIRMACH;19;200550
15;CHUQUISACA;LUIS CALVO;HUACAYA;INTRODUCCION DE OVINOS DE PELO EN LAS COMUNIDADES DE ITIRONQUE, IRENDA Y VILLA MERCEDES COMO ALTERNATIVA DE COMPLEMENTACION PRODUCTIVA Y GENERACION DE INGRESOS CON LA AAIRMACH;68;375108
16;CHUQUISACA;LUIS CALVO;MACHARETI;FORTALECIMIENTO DEL RUBRO APICOLA DEL QUEBRACHO, A TRAVES DE LA CONSTRUCCION DE ALJIBES DE FERROCEMENTO DE 10000 LITROS DE CAPACIDAD QUE GARANTICEN LA PROVISION DE AGUA EN EPOCA DE SEQUIA;13;117078
17;CHUQUISACA;LUIS CALVO;MACHARETI;CENTRO DE EXPERIMENTACION DE BOVINOS DE LECHE EN LA COMUNIDAD DE TIMBOYCITO;29;178894
18;CHUQUISACA;LUIS CALVO;MACHARETI;FORTALECIMIENTO DE LA ACTIVIDAD PECUARIA DE LA OPP APPAII, A TRAVES DE LA IMPLEMENTACION DE CERCAS ELECTRICAS Y LA INTRODUCCION DE GANADO VACUNO MEJORADO;31;410500
19;CHUQUISACA;LUIS CALVO;MACHARETI;FORTALECIMIENTO AL CENTRO GANDERO COMUNAL DE MACHARETI ESTACION;34;182300
20;CHUQUISACA;LUIS CALVO;MUYUPAMPA;PRODUCCION DE AVES DE POSTURA EN LA ASOPRAC;12;135391
21;CHUQUISACA;LUIS CALVO;MUYUPAMPA;FOMENTO A LA EXPLOTACION SEMIINTENSIVA PORCINA CON INVERSION PRODUCTIVA EN LA ASOPACH;14;194270
22;CHUQUISACA;LUIS CALVO;MUYUPAMPA;FORTALECIMIENTO DE LA ACTIVIDAD PECUARIA DE LA OPP APPAT, A TRAVES DE LA IMPLEMENTACION DE SALAS DE ORDENO, IMPLANTACION DE PASTURAS Y AMPLIACION DE CERRAMIENTOS;16;210200
23;CHUQUISACA;LUIS CALVO;MUYUPAMPA;FORTALECIMIENTO A LA PRODUCCION PORCINA EN EL SISTEMA SEMIINTESIVO EN LA APROGUAZU;26;306653
24;CHUQUISACA;NOR CINTI;CAMARGO;INCREMENTO DE LA DISPONIBILIDAD DE AGUA DE RIEGO EN EL CULTIVO DE DURAZNO PARA COMBATIR EFECTOS NEGATIVOS DEL CAMBIO CLIMATICO GLOBAL CON LA ASOCIACION APRODUT MUNICIPIO DE CAMARGO;24;84849
25;CHUQUISACA;NOR CINTI;CAMARGO;INCREMENTO DE LA DISPONIBILIDAD DE AGUA DE RIEGO EN EL CULTIVO DE DURAZNO PARA COMBATIR EFECTOS NEGATIVOS DEL CAMBIO CLIMATICO GLOBAL CON LA ASOCIACION AFSAL MUNICIPIO DE CAMARGO;54;171555
26;CHUQUISACA;NOR CINTI;CAMARGO;INCREMENTO DE LA PRODUCCION DEL CULTIVO DE DURAZNO EN LA ASOCIACION SAGRADO CORAZON A TRAVES DE LA IMPLEMENTACION DE LA OPTIMIZACION DEL USO DE LOS RECURSOS PRODUCTIVOS CONTRA LOS EFECTOS DEL CAMBIO C;54;279829
