cuce,entity,supplier,description,amount,modality,date,status,department
OCDS-2019-0001,GAM El Alto,Tecnología Andina S.R.L.,Equipamiento hospitalario 2019 (SICOES),322372.36,Contratación Menor,2019-04-05,complete,La Paz
OCDS-2019-0004,YPFB,Bomberos Contract Ltda.,Alquiler de aeronaves 2019 (SICOES),3918664.09,Adjudicación Directa,2019-01-25,complete,La Paz
OCDS-2019-0007,GAD Santa Cruz,Bomberos Contract Ltda.,Reactivos laboratorio 2019 (SICOES),496527.05,Licitación Pública,2019-07-03,complete,Santa Cruz
OCDS-2019-0010,Ministerio de Salud,Editorial Escolar BO,Textos escolares 2019 (SICOES),2965766.25,Contratación Menor,2019-06-12,complete,La Paz
OCDS-2019-0013,Ministerio de Educación,Editorial Escolar BO,Servicio de limpieza 2019 (SICOES),7760872.72,ANPE,2019-05-03,complete,La Paz
OCDS-2019-0016,Ministerio de Defensa,Tecnología Andina S.R.L.,Laboratorios informáticos 2019 (SICOES),5691782.14,ANPE,2019-10-13,complete,La Paz
OCDS-2020-0019,GAD Cochabamba,Bomberos Contract Ltda.,Textos escolares 2020 (SICOES),6468294.89,Adjudicación Directa,2020-09-28,complete,Cochabamba
OCDS-2020-0022,GAM El Alto,Vialidad Sur SRL,Consultoría POA 2020 (SICOES),8624191.61,Contratación Menor,2020-06-25,complete,La Paz
OCDS-2020-0025,GAM Cochabamba,Bomberos Contract Ltda.,Equipamiento hospitalario 2020 (SICOES),850328.39,Licitación Pública,2020-09-25,complete,Cochabamba
OCDS-2020-0028,GAM El Alto,Bomberos Contract Ltda.,Ambulancias 2020 (SICOES),4323805.55,Licitación Pública,2020-04-08,complete,La Paz
OCDS-2020-0031,GAM La Paz,Bomberos Contract Ltda.,Servicio de limpieza 2020 (SICOES),2774443.26,Contratación Menor,2020-09-05,complete,La Paz
OCDS-2020-0034,GAM Santa Cruz de la Sierra,Servicios Integrales SA,Remodelación mercado 2020 (SICOES),8213063.13,Licitación Pública,2020-07-24,complete,Santa Cruz
OCDS-2021-0037,Ministerio de Salud,Servicios Integrales SA,Alcantarillado 2021 (SICOES),7454811.77,Licitación Pública,2021-11-18,complete,La Paz
OCDS-2021-0040,GAD Cochabamba,Bomberos Contract Ltda.,Consultoría POA 2021 (SICOES),8922516.81,Adjudicación Directa,2021-07-23,complete,Cochabamba
OCDS-2021-0043,GAM Cochabamba,Insumos Médicos Bolivia SA,Alcantarillado 2021 (SICOES),4920074.51,Licitación Pública,2021-09-03,complete,Cochabamba
OCDS-2021-0046,GAM Cochabamba,Tecnología Andina S.R.L.,Alquiler de aeronaves 2021 (SICOES),3560966.21,Contratación Menor,2021-11-23,complete,Cochabamba
OCDS-2021-0049,GAM La Paz,Editorial Escolar BO,Consultoría POA 2021 (SICOES),1472787.54,Licitación Pública,2021-04-12,complete,La Paz
OCDS-2021-0052,Ministerio de Salud,Tecnología Andina S.R.L.,Laboratorios informáticos 2021 (SICOES),6175313.50,Adjudicación Directa,2021-10-07,complete,La Paz
OCDS-2022-0055,Ministerio de Obras Públicas,Insumos Médicos Bolivia SA,Señalización vial 2022 (SICOES),9341453.85,ANPE,2022-09-23,complete,La Paz
OCDS-2022-0058,GAD La Paz,Constructora Andes S.R.L.,Mantenimiento rutas 2022 (SICOES),8701072.74,Adjudicación Directa,2022-04-22,complete,La Paz
OCDS-2022-0061,GAD La Paz,Vialidad Sur SRL,Reactivos laboratorio 2022 (SICOES),8942949.49,Adjudicación Directa,2022-03-26,complete,La Paz
OCDS-2022-0064,Ministerio de Defensa,Servicios Integrales SA,Textos escolares 2022 (SICOES),3141225.84,Adjudicación Directa,2022-06-21,complete,La Paz
OCDS-2022-0067,GAD Cochabamba,Editorial Escolar BO,Ambulancias 2022 (SICOES),7093699.47,ANPE,2022-10-17,complete,Cochabamba
OCDS-2022-0070,GAM El Alto,Editorial Escolar BO,Mantenimiento rutas 2022 (SICOES),3153486.84,Licitación Pública,2022-12-10,complete,La Paz
OCDS-2023-0073,GAD Santa Cruz,Constructora Andes S.R.L.,Textos escolares 2023 (SICOES),5063891.28,Adjudicación Directa,2023-05-07,complete,Santa Cruz
