id;departamento;provincia;municipio;descripcion_proyecto;beneficiarios;monto_ejecutado_en_bs
1;TARIJA;ARCE;PADCAYA;PROGRAMA NACIONAL DE FRUTAS;83;2000
2;BENI;VACA DIEZ;RIBERALTA;PROGRAMA NACIONAL DE FRUTAS;201;353883
3;BENI;VACA DIEZ;GUAYARAMERIN;PROGRAMA NACIONAL DE FRUTAS;192;355875
4;BENI;VACA DIEZ;GUAYARAMERIN;PROGRAMA NACIONAL DE FRUTAS;192;353449
5;BENI;VACA DIEZ;RIBERALTA;PROGRAMA NACIONAL DE FRUTAS;201;351449
6;CHUQUISACA;AZURDUY;AZURDUY;PROGRAMA NACIONAL DE FRUTAS;133;471899
7;CHUQUISACA;SUD CINTI;CULPINA;PROGRAMA NACIONAL DE FRUTAS;88;496849
8;CHUQUISACA;ZUDANEZ;MOJOCOYA;PROGRAMA NACIONAL DE FRUTAS;99;441899
9;CHUQUISACA;VILLAZON;VILLA SERRANO;PROGRAMA NACIONAL DE FRUTAS;88;461899
10;CHUQUISACA;ZUDANEZ;ZUDANEZ;PROGRAMA NACIONAL DE FRUTAS;95;451899
11;COCHABAMBA;GERMAN JORDAN;CLIZA;PROGRAMA NACIONAL DE FRUTAS;73;491849
12;COCHABAMBA;CARRASCO;POCONA;PROGRAMA NACIONAL DE FRUTAS;100;463169
13;COCHABAMBA;CARRASCO;POJO;PROGRAMA NACIONAL DE FRUTAS;205;478999
14;COCHABAMBA;GERMAN JORDAN;TOLATA;PROGRAMA NACIONAL DE FRUTAS;95;475869
15;LA PAZ;LOAYZA;LURIBAY;PROGRAMA NACIONAL DE FRUTAS;450;883809
16;LA PAZ;LOAYZA;SAPAHAQUI;PROGRAMA NACIONAL DE FRUTAS;1450;1384449
17;PANDO;MADRE DE DIOS;PUERTO GONZALO MORENO;PROGRAMA NACIONAL DE FRUTAS;200;354449
18;PANDO;MADRE DE DIOS;PUERTO RICO;PROGRAMA NACIONAL DE FRUTAS;139;358449
19;POTOSI;MODESTO OMISTE;VILLAZON;PROGRAMA NACIONAL DE FRUTAS;161;466949
20;POTOSI;SUD CHICHAS;TUPIZA;PROGRAMA NACIONAL DE FRUTAS;80;31949
21;SANTA CRUZ;MANUEL MARIA CABALLERO;COMARAPA;PROGRAMA NACIONAL DE FRUTAS;200;503249
22;SANTA CRUZ;ANDRES IBANEZ;EL TORNO;PROGRAMA NACIONAL DE FRUTAS;269;304549
23;TARIJA;ARCE;PADCAYA;PROGRAMA NACIONAL DE FRUTAS;85;446949
