id;departamento;provincia;municipio;descripcion_proyecto;beneficiarios;monto_ejecutado_en_bs
1;LA PAZ;LOAYZA;LURIBAY;APOYO A LA PRODUCCION FRUTICOLA EN LA COMUNIDAD DE;2;5876
2;LA PAZ;LOAYZA;LURIBAY;APOYO A LA PRODUCCION FRUTICOLA EN LA COMUNIDAD DE;5;2849
3;LA PAZ;LOAYZA;LURIBAY;APOYO A LA PRODUCCION FRUTICOLA EN LA COMUNIDAD DE;6;4096
4;LA PAZ;LOAYZA;LURIBAY;APOYO A LA PRODUCCION FRUTICOLA EN LA COMUNIDAD DE;11;9972
5;LA PAZ;LOAYZA;LURIBAY;APOYO A LA PRODUCCION FRUTICOLA EN LA COMUNIDAD DE;2;3205
6;POTOSI;SUR CHICHAS;TUPIZA;APOYO A LA PRODUCCION FRUTICOLA EN LA COMUNIDAD DE;10;4274
7;LA PAZ;LOAYZA;LURIBAY;APOYO A LA PRODUCCION FRUTICOLA EN LA COMUNIDAD DE;4;7123
8;LA PAZ;LOAYZA;SAPAHAQUI;APOYO A LA PRODUCCION FRUTICOLA EN LA COMUNIDAD DE;12;18697
9;LA PAZ;INQUISIVI;LICOMA;APOYO A LA PRODUCCION FRUTICOLA EN LA COMUNIDAD DE;100;10328
10;LA PAZ;ABEL ITURRALDE;SAN BUENAVENTURA;APOYO A LA PRODUCCION FRUTICOLA EN LA COMUNIDAD DE;11;15670
11;PANDO;MANURIPI;PUERTO RICO;APOYO A LA PRODUCCION FRUTICOLA EN LA COMUNIDAD DE;12;28313
12;PANDO;MANURIPI;PUERTO RICO;APOYO A LA PRODUCCION FRUTICOLA EN LA COMUNIDAD DE;12;712
13;PANDO;MANURIPI;PUERTO RICO;APOYO A LA PRODUCCION FRUTICOLA EN LA COMUNIDAD DE;4;3561
14;PANDO;MANURIPI;PUERTO RICO;APOYO A LA PRODUCCION FRUTICOLA EN LA COMUNIDAD DE;8;4452
15;PANDO;MANURIPI;PUERTO RICO;APOYO A LA PRODUCCION FRUTICOLA EN LA COMUNIDAD DE;8;7123
16;PANDO;MANURIPI;PUERTO RICO;APOYO A LA PRODUCCION FRUTICOLA EN LA COMUNIDAD DE;10;4096
17;PANDO;MANURIPI;PUERTO RICO;APOYO A LA PRODUCCION FRUTICOLA EN LA COMUNIDAD DE;3;2137
18;PANDO;MANURIPI;PUERTO RICO;APOYO A LA PRODUCCION FRUTICOLA EN LA COMUNIDAD DE;10;3561
19;PANDO;MANURIPI;PUERTO RICO;APOYO A LA PRODUCCION FRUTICOLA EN LA COMUNIDAD DE;7;10328
20;PANDO;ABUNA;SANTA ROSA DEL ABUNA;APOYO A LA PRODUCCION FRUTICOLA EN LA COMUNIDAD DE;13;2849
21;LA PAZ;LOAYZA;SAPAHAQUI;APOYO A LA PRODUCCION FRUTICOLA EN LA COMUNIDAD DE;11;890
22;LA PAZ;CARANAVI;CARANAVI;APOYO A LA PRODUCCION FRUTICOLA EN LA COMUNIDAD DE;10;356
23;LA PAZ;CARANAVI;CARANAVI;APOYO A LA PRODUCCION FRUTICOLA EN LA COMUNIDAD DE;20;4630
24;LA PAZ;CARANAVI;CARANAVI;APOYO A LA PRODUCCION FRUTICOLA EN LA COMUNIDAD DE;12;3027
25;LA PAZ;ABEL ITURRALDE;SAN BUENAVENTURA;APOYO A LA PRODUCCION FRUTICOLA EN LA COMUNIDAD DE;30;1068
26;LA PAZ;ABEL ITURRALDE;SAN BUENAVENTURA;APOYO A LA PRODUCCION FRUTICOLA EN LA COMUNIDAD DE;9;4986
27;LA PAZ;ABEL ITURRALDE;SAN BUENAVENTURA;APOYO A LA PRODUCCION FRUTICOLA EN LA COMUNIDAD DE;12;3205
28;PANDO;MANURIPI;PUERTO RICO;APOYO A LA PRODUCCION FRUTICOLA EN LA COMUNIDAD DE;21;4986
29;PANDO;MANURIPI;PUERTO RICO;APOYO A LA PRODUCCION FRUTICOLA EN LA COMUNIDAD DE;11;4274
30;PANDO;ABUNA;SANTA ROSA DEL ABUNA;APOYO A LA PRODUCCION FRUTICOLA EN LA COMUNIDAD DE;28;4808
